ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.737;aaaaaaaaaa;
a;0.666;aaaa;
aa;0.994;aa;
a;0.0648;aaaaaa;
a;0.445;aaaaaaa;
aa;0.204;aaaaa;
aa;0.431;aaaaaaaa;
a;0.982;aaaaaaaa;
a;0.505;aaaaaaa;
a;0.302;aa;
a;0.535;aa;
aa;0.0618;aaaaaaaaa;
a;0.826;aaaa;
aa;0.501;aa;
aa;0.983;aaaaaaa;
a;0.343;aaaa;
aa;0.819;aaaa;
a;0.794;a;
aa;0.788;aaaa;
aa;0.774;aaaaaaaaa;
aa;0.16;a;
aa;0.715;aaaaaa;
aa;0.156;aaaaaaa;
aa;0.502;aaaa;
a;0.815;aaaaaaaaaa;
aa;0.527;aaa;
a;0.47;aaaaaaa;
a;0.442;aaaaaaaa;
aa;0.754;aa;
aa;0.425;aaaaaaaaa;
aa;0.853;aaaaaaaa;
aa;0.4;aaaaaaaa;
a;0.629;aaaa;
a;0.292;aaaaa;
aa;0.365;aa;
aa;0.568;aa;
aa;0.526;aaa;
a;0.651;aaaa;
aa;0.106;aaaaaaaaa;
a;0.909;aaaaaaaaaa;
aa;0.636;aaaaaaa;
aa;0.0295;aaaaaaa;
a;0.888;a;
a;0.285;aaaaaa;
a;0.75;aaaaa;
a;0.401;aaaaaaa;
aa;0.666;aaaaaa;
a;0.865;aaaaa;
a;0.913;a;
a;0.427;a;
aa;0.566;aaaa;
a;0.809;aaaaaaaaa;
aa;0.0389;aaaaa;
aa;0.193;aaaaa;
a;0.517;aaaaa;
a;0.43;aaaaaaaaaa;
a;0.596;a;
a;0.227;aaaaaaaa;
aa;0.419;aaaaaaaaaa;
aa;0.1;aaaaaaaa;
aa;0.538;aaaaa;
a;0.383;aaaaaaaaaa;
a;0.331;aaaaaaa;
a;0.849;aaa;
a;0.844;aaaaaa;
a;0.607;aaaaaa;
a;0.929;aaaaaaaaaa;
aa;0.646;aa;
aa;0.504;aaa;
aa;0.536;aaaaaaa;
a;0.918;aaaa;
a;0.5;aa;
a;0.175;a;
aa;0.315;aaaa;
aa;0.988;aaa;
a;0.532;aaaaaaaa;
aa;0.766;aaaaaaaaa;
aa;0.809;aaaaaaaaaa;
a;0.122;aaaa;
a;0.111;aaaaa;
a;0.535;a;
a;0.0713;aaaaaaaaaa;
aa;0.483;aaaaaaaaaa;
aa;0.969;aaaaaaaaaa;
a;0.075;a;
a;0.136;aaaaaa;
aa;0.67;aaa;
a;0.41;aaaaaa;
aa;0.415;aaaa;
aa;0.372;aaaaaaaaa;
aa;0.143;aaaa;
a;0.573;aaaaa;
aa;0.83;aaaaaaaaa;
a;0.329;aaaaaaaa;
aa;0.047;aaaaa;
a;0.876;aaaaaaaa;
aa;0.888;aaaaaaa;
aa;0.837;aaaaa;
a;0.511;aa;
aa;0.967;aaaaaaaa;
a;0.834;aaaaaaaa;
a;0.27;aaa;
aa;0.33;aaa;
a;0.404;aaa;
aa;0.408;aaaaaaaa;
a;0.898;aaaa;
aa;0.738;a;
aa;0.274;aaa;
a;0.774;aaaaaaaaa;
aa;0.96;aaaaaaa;
a;0.333;aaaaaaaa;
a;0.288;aaaaaaaaaa;
a;0.341;aaaaa;
aa;0.972;aaaaaaaaaa;
aa;0.576;aa;
a;0.631;aaaaaaaaa;
a;0.0385;aaa;
a;0.823;aaaaaaa;
a;0.164;aaaa;
a;0.141;a;
aa;0.869;aa;
a;0.783;a;
aa;0.661;aa;
aa;0.949;aaaaaaaaaa;
aa;0.962;aaaa;
aa;0.804;aaaaa;
aa;0.799;a;
aa;0.184;aaaaaaa;
a;0.621;aaa;
aa;0.365;aaaaaaaaaa;
a;0.699;aaaaaaaaa;
aa;0.934;aaaa;
aa;0.239;aaaa;
aa;0.606;aaaaaaaa;
a;0.553;aaaaaaaaaa;
aa;0.76;aaa;
aa;0.169;aaaaaaaaaa;
a;0.841;aaaaaaa;
aa;0.402;aaa;
aa;0.457;aa;
