ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.971;aaaaaaaaa;
a;0.966;aaaa;
aaa;0.691;aaa;
a;0.193;aaaaaaa;
a;0.587;aaaaaaaaaa;
aa;0.506;aaaaaaa;
a;0.321;aaa;
a;0.323;aaaaaaaaa;
a;0.398;a;
aa;0.609;aaaaaaaa;
aa;0.24;aaaaaaaaa;
a;0.201;aa;
aaa;0.952;aaaaaa;
a;0.101;aaaaa;
aa;0.531;aaaaaaaaa;
aa;0.761;aaaaaaaaaa;
aaa;0.16;aaa;
aaa;0.93;aaaa;
a;0.869;aaaaaaa;
aaa;0.696;aaaaaaaa;
aa;0.439;aa;
aaa;0.697;aa;
aa;0.563;aa;
aa;0.0733;aaa;
a;0.744;aaaaaaaaa;
a;0.273;aaaaa;
aa;0.322;aaaaaaa;
a;0.519;aaa;
aaa;0.363;aaaa;
aa;0.345;aaaaaa;
aaa;0.653;aaaaa;
aa;0.706;aaaaaaaaaa;
a;0.565;aaaaaaaa;
aaa;0.163;aaaaaa;
aaa;0.924;aaaaaaaaaa;
aa;0.175;aaaaaaaa;
a;0.709;aaaa;
aaa;0.667;aaaaa;
aa;0.902;a;
a;0.891;aaaaaa;
aaa;0.659;aaaa;
a;0.896;aa;
aaa;0.121;aaaaaaaaaa;
a;0.241;aaaa;
aaa;0.995;a;
aaa;0.952;aaa;
aaa;0.0787;aa;
a;0.117;aaaaaaaaaa;
a;0.883;a;
aa;0.601;aaaa;
a;0.108;aaaaaaaa;
aaa;0.375;aa;
aaa;0.186;aa;
aaa;0.446;aaaaaaaa;
aaa;0.914;aaaaaaaaaa;
aa;0.3;aaaaaaa;
aaa;0.337;aaa;
a;0.834;aa;
aaa;0.742;aaaaaaaa;
aaa;0.674;aaaa;
aa;0.849;aaaaa;
aa;0.513;aaaaaa;
a;0.293;aaaaa;
aaa;0.625;aaaa;
aaa;0.0108;a;
aaa;0.738;aa;
aa;0.149;aaaaaa;
aa;0.583;aaaaaaaaaa;
aa;0.346;aa;
aaa;0.677;a;
aa;0.952;aaaaaaaa;
aaa;0.672;a;
aa;0.67;aaaaaaaaaa;
aaa;0.193;a;
aaa;0.545;aaaaa;
