ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
a;a;a;
aaaa;aa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;a;
aa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaaa;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aa;a;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aa;
