ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.358;aaaaaa;
aaaaaa;0.782;aaaa;
aaaa;0.156;a;
aaaaaaa;0.931;aaaaa;
aaaa;0.342;aaa;
aaaa;0.204;aaaaaaa;
aaaaa;0.825;aaaa;
aaaaa;0.0883;a;
aaaaa;0.233;aaaaaaaa;
aaa;0.00589;aaaaaaaaaa;
aaa;0.9;a;
aaaaa;0.443;aaaaaaaaa;
aaaaaaa;0.0425;aaaaaaa;
aaaaaaa;0.992;a;
aaaaaaa;0.245;aaa;
aaa;0.737;aaaaaaaaa;
aaaaaaa;0.053;aaaaa;
a;0.0464;aaa;
aaaaaaa;0.813;aaaaaa;
a;0.805;aaaa;
aaaa;0.207;aaaaaaaaa;
aaaaaa;0.445;aa;
aaaaaa;0.597;aaaaaaa;
aaa;0.577;aaaaaaaaaa;
a;0.146;aaa;
aaa;0.621;aaaaaaaaa;
aaaa;0.26;aaa;
aaa;0.203;aaaaaaaa;
aaa;0.973;aaaa;
aaa;0.0938;aaaaaaaaaa;
aa;0.037;aaaa;
aaaa;0.268;aaaaaaaaaa;
aaa;0.92;aaaaaaa;
aaaa;0.668;aaaaa;
aaaaaaa;0.2;aaaaaaaaa;
aa;0.238;a;
aaaaaaa;0.108;aaaaaaaaa;
aaaaaaa;0.0332;aaa;
aa;0.728;aaaaaa;
aa;0.758;aaaaa;
aaa;0.999;aaaaaaa;
aaa;0.21;aaa;
aaa;0.564;aaa;
aaaaaaa;0.385;aaa;
aaaaaa;0.791;a;
aaaaaaa;0.513;aaaaa;
aaa;0.642;aaa;
aa;0.368;aaaa;
aaaaaaa;0.993;aaaaaaaaaa;
aaaaaa;0.268;aaaaaa;
aaa;0.373;aa;
a;0.585;aaaa;
aaaa;0.78;aaaaaa;
a;0.548;aaaaaaaaa;
aaa;0.387;aaaa;
aaaa;0.0805;aaaaaaa;
aaa;0.315;aaaaaa;
aa;0.699;aaaaaa;
aaa;0.324;aaaaaa;
a;0.412;a;
aaaaaaa;0.279;a;
aaaa;0.388;aa;
aaaa;0.188;aaaaaaa;
aa;0.146;aa;
aaaaa;0.267;aaaaaaa;
aaaaaaa;0.897;aaaaa;
aaaaaa;0.912;aaaaaa;
aaaaaaa;0.994;aaaaaaaaaa;
aa;0.962;aaa;
aaaaaaa;0.273;aaaa;
aaaaaaa;0.389;aaa;
aaaa;0.697;aaaaa;
aa;0.532;aaaaaaaa;
aaaaaaa;0.743;a;
a;0.813;aaa;
aaaaa;0.661;aaaaa;
a;0.0463;a;
aaaa;0.307;aaaaaaaaaa;
aaaaaa;0.016;aaaaaaa;
aaaaaa;0.219;aaaaaaaaa;
aaaaaaa;0.569;aaaaaaaaa;
aaaa;0.44;aaaaaaaa;
aaaaa;0.514;aaaa;
aaaaa;0.202;aaaaaaaaa;
aa;0.391;aaaaaa;
aaa;0.753;aaaa;
aaaaaa;0.222;aaaaaaaaa;
aaa;0.834;aaaaa;
aaa;0.684;aaaaaaaa;
aaaaaa;0.872;aaaaaa;
aaaa;0.426;a;
aa;0.386;aaaa;
aaaaaaa;0.905;aaaaaaaa;
aa;0.714;aaaaaa;
aaaaaa;0.82;a;
aaaaa;0.25;aaaaaaaaaa;
aaaaaa;0.136;aa;
aaaa;0.73;aaaa;
aaaaaa;0.28;aaaaaaaaa;
aaa;0.748;aaaaaaaa;
aaaaa;0.731;aaaaaaaa;
aa;0.912;aaaaaaa;
aaaaaa;0.918;aa;
aaaaaa;0.221;aaaaaaaa;
a;0.281;aaaa;
aa;0.14;aaaaaaaaaa;
aaaaa;0.432;a;
aaaa;0.163;aaa;
aaaaaa;0.561;a;
aaaaaa;0.859;aaaaaa;
aaaaaa;0.813;aa;
aaa;0.767;aaaaa;
aa;0.977;aaaaaaaa;
aa;0.861;aaa;
a;0.633;aaaaa;
aaaa;0.78;aaaaaaaa;
a;0.593;aaaaaaaaaa;
aaaa;0.0539;aaaaaaaaa;
aaaa;0.679;aaaaaaaaaa;
aaaaaa;0.194;aaaaa;
aaaaaa;0.674;a;
a;0.551;aaaaaa;
a;0.676;aaaaaa;
aaaaaaa;0.254;aa;
aaaaa;0.296;aaaaaaaaaa;
aaaa;0.766;a;
aaaaaaa;0.379;aaaaaaaaaa;
aaaaaa;0.764;aaaaaaaaa;
aaaaaaa;0.384;aaaaaaa;
a;0.152;aaa;
aaaaaaa;0.0896;aaaaaaaaaa;
aa;0.449;aaaaaaa;
a;0.366;aaaaaaa;
aaaa;0.012;a;
aaaaaa;0.733;aaaaaaaaaa;
aa;0.239;aaaaaaaaa;
aaaa;0.611;aaaa;
aaaaa;0.557;a;
aa;0.128;aaaaaaaaaa;
a;0.832;aaaaaa;
aaa;0.0535;aaaaaa;
aaa;0.677;aaa;
aaaa;0.45;a;
aaaaaa;0.374;aaaaaaaa;
aaaaaa;0.399;aaaaaa;
aa;0.783;aaaaaa;
aa;0.763;aaaaaa;
aaaaaaa;0.0212;aaaaaaa;
aaaaaaa;0.735;aaaaaaaaaa;
aaaaaaa;0.23;aaaaaaa;
aaaaaaa;0.665;aa;
aaaaa;0.318;aaaa;
aaa;0.22;aaaaaaa;
aaaa;0.2;aaa;
aa;0.485;aaa;
a;0.219;aaaa;
aaa;0.277;aaaaa;
aaaaaa;0.173;aaa;
aaa;0.43;aaaaaaa;
aaaaa;0.552;aaaaaaaaaa;
aaaaaaa;0.779;aaaaaaaaaa;
a;0.869;aaaaaaaaaa;
aaaaaa;0.271;aaaaaa;
a;0.981;aaaaaaaa;
a;0.28;aaaaaaa;
aaaaaa;0.871;aaaaaaaaaa;
aaa;0.781;aaaa;
aaaaaa;0.0554;aaaaa;
aaa;0.266;aaaaaaa;
aa;0.627;aaaaaaaaa;
a;0.322;a;
aa;0.692;aa;
aaaaaaa;0.56;aaa;
a;0.329;aa;
aa;0.149;aaaaaaaa;
aaaa;0.263;aaaaa;
aaa;0.0206;aaaaaaaa;
aaaaaaa;0.787;aa;
aaaaa;0.449;aaaaaaaa;
aaaaaa;0.61;aaaaaaaa;
aaaa;0.284;aa;
aaaaaaa;0.8;aaaaaa;
aaaa;0.673;aa;
