ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.944;aaaaaa;
aa;0.419;aaaaa;
aaaa;0.662;aaaaaaaa;
aaa;0.343;aa;
a;0.345;aaaa;
aaaa;0.168;aaaa;
aa;0.216;aaaaaaa;
a;0.719;aaaaaaaaaa;
a;0.546;aaaaaaaa;
aaa;0.966;aaaaa;
aaa;0.981;aaaaaaaaaa;
aa;0.24;aaaaa;
aaa;0.528;a;
a;0.0192;aaa;
a;0.114;a;
aaaa;0.915;aaaaaaa;
aaaa;0.656;aa;
aaaa;0.295;a;
aa;0.798;aaaaaaa;
aaaa;0.0936;aaaa;
aaaa;0.755;aaaaaaaaa;
aaaa;0.209;aa;
aaaa;0.732;aaaaaaaaa;
aa;0.814;aaaaaaa;
aaa;0.344;aaaaaaaaa;
aa;0.407;aaaaaa;
aaa;0.192;aaaaa;
aaaa;0.675;a;
aaa;0.0727;aaaa;
a;0.857;aaa;
aaa;0.429;aaaaaa;
aaaa;0.308;aaaaaaaa;
aa;0.513;aaa;
a;0.494;a;
aaaa;0.0715;aaaa;
a;0.57;a;
aa;0.902;aaa;
aaa;0.835;a;
aa;0.139;aa;
a;0.321;aa;
aaaa;0.523;aaaaaa;
a;0.312;a;
a;0.172;aaaaaaaaa;
a;0.371;aa;
aaa;0.842;aaaaa;
a;0.215;aaaaaaaaaa;
aa;0.369;aaa;
aaa;0.664;aaaa;
aa;0.607;aa;
aa;0.229;aaaaaaaaaa;
a;0.487;aaaaaa;
aaaa;0.0659;aaaaaaaaa;
aaaa;0.723;aaaaaaa;
aaa;0.248;aaaaaa;
a;0.287;aa;
aaa;0.0132;aa;
aaaa;0.0414;aaaaaa;
a;0.101;aaaaaaaaaa;
aa;0.159;aaaa;
a;0.543;a;
aa;0.548;aaaaaaa;
aaaa;0.645;aaaaaaaaaa;
a;0.758;a;
a;0.648;aaaa;
a;0.592;aaaaaaaaaa;
aa;0.365;aaa;
aaa;0.582;aa;
a;0.707;aaaa;
aa;0.426;aaaaaa;
aaaa;0.647;aa;
aaa;0.451;aaaaa;
aaa;0.132;aaaaaaa;
a;0.157;aaaaaa;
a;0.625;aaaaaaaaa;
aaaa;0.331;aaaaaaaaa;
a;0.984;aaaaaaaaa;
a;0.825;aaaaaaaaa;
a;0.6;aaaaaaaa;
a;0.387;aaaaaa;
aa;0.494;aaaaaaa;
aa;0.333;aaaaaaaa;
a;0.904;aaaaaa;
aa;0.382;a;
aa;0.876;aaaaa;
a;0.435;aa;
aaa;0.863;aa;
aaa;0.366;aaaaaaaaaa;
aaaa;0.069;a;
aaa;0.991;aaaaaaa;
aaa;0.391;aaaaaaaaaa;
aa;0.505;aaaaa;
aa;0.998;aaaa;
aaaa;0.104;aaaaaaa;
aa;0.789;aaa;
aaa;0.151;aaaaaa;
aaaa;0.187;aaaa;
a;0.243;aaaa;
aaaa;0.74;aaaaaa;
aaaa;0.189;aaaaaaaa;
aaaa;0.711;aaaaaaa;
aaaa;0.517;a;
a;0.393;a;
a;0.305;aaaa;
aaa;0.272;aaaaaaaaa;
aaaa;0.745;aaaaaaa;
aaa;0.947;aa;
