ATT0(string,4);ATT1(float,1);
aa;0.104;
a;0.0217;
aaaa;0.207;
aaaa;0.657;
aa;0.863;
a;0.655;
aaa;0.535;
aaaa;0.585;
a;0.837;
aaaa;0.114;
aaa;0.889;
aa;0.711;
aaa;0.257;
aa;0.484;
aa;0.791;
aaa;0.315;
aaaa;0.257;
a;0.332;
aa;0.614;
aaaa;0.0727;
a;0.597;
a;0.0633;
aaaa;0.0658;
aa;0.00247;
aaa;0.0142;
aa;0.252;
aa;0.386;
aaa;0.257;
aaa;0.954;
aaaa;0.23;
aaaa;0.505;
aa;0.298;
aa;0.952;
aa;0.152;
aaaa;0.867;
aaa;0.445;
aaa;0.951;
aa;0.156;
a;0.65;
a;0.784;
aa;0.382;
aaaa;0.794;
a;0.281;
aaa;0.751;
aa;0.835;
