ATT0(string,10);ATT1(string,6);
a;aaaaa;
aaaaaaaaaa;aaaaa;
aaa;aaaaaa;
aaaaaaaaaa;a;
aaaaaa;aaaa;
aa;aa;
aaaaa;aaaaaa;
aaa;aaa;
aaaaaaaaa;aaaa;
aaaaaa;aa;
aaaaaaaaaa;aaaa;
aa;aaa;
a;aaa;
aa;aa;
aaa;a;
aaaaaaa;a;
aaaaaaaaaa;aa;
a;a;
aa;aaaaa;
aaaaa;aaaaaa;
aaaaaaa;aaaaa;
aaa;aaaaa;
aaa;aaa;
a;aaaa;
aaaa;a;
aaaaaaaaa;aaa;
aaa;aaa;
aa;aa;
aaaaaaaaa;a;
aaaaaa;aaaa;
aaaaaaaaaa;aaa;
aaaaaaaaa;a;
aaaaaaa;a;
a;aa;
aaaaaaaaaa;aaa;
aa;aaaaaa;
aa;aaa;
aaaaaaa;aaa;
aa;aaaa;
aaaaaaaa;a;
aaaaaa;aa;
a;aaaaaa;
aa;a;
aaaaaaa;aaaaaa;
aaa;a;
a;aaa;
