ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaa;a;aa;
aaaaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aa;aaa;
aaaaaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;a;
aa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaa;aa;aaaaaaa;
