ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aa;
aaaaa;a;a;
aa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;a;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaa;
aaaaaa;a;aa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
