ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;a;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;a;
aa;aa;a;
aaaaaaa;aaa;a;
aaaaa;a;aaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaa;
aa;a;aaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;a;
aa;aaa;aaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaa;
a;aa;aa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
a;a;aa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;a;
aaa;a;aa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;a;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aa;
