ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0902;aaaaa;aa;
0.73;aaaaaaaa;aaaaaaaaa;
0.296;aaa;aaa;
0.919;aaaaaaa;aaaaaaa;
0.645;aaaaaaaa;aaaaaaaaa;
0.359;aaaaaaa;aaaaa;
0.304;aaaaaa;aaa;
0.0329;aa;aaaa;
0.943;a;aaaaaaa;
0.608;aa;aaa;
0.321;aaaa;aaaaaaa;
0.206;aaaaa;aaaaaaaaa;
0.688;a;aaaaaaa;
0.998;aaa;a;
0.823;a;aaaaaa;
0.457;aaaaaa;aaaaaaa;
0.165;a;a;
0.931;aa;aaaaaaaa;
0.345;aaaa;aaaaa;
0.966;aaaaaaa;a;
0.402;aaa;aa;
0.715;aaaaaaaa;aaaaaaaaa;
0.171;aaaaaaa;aaaaaa;
0.251;a;aaaaaaaaa;
0.426;aaaaaaaa;aaaa;
0.367;a;aaa;
0.706;aaaaaaa;aaaaaaaa;
0.459;aaaa;aaaaaaaa;
0.672;aaaaa;aa;
0.763;aaa;aaaaaaa;
0.741;aaaaa;aaaaaa;
0.683;aaaaaa;aa;
0.967;aaaaaaaa;aaaa;
0.231;aa;aaaa;
0.443;aaaa;aaaaaa;
0.254;a;aaaa;
0.739;aa;aa;
0.461;aaa;aaaaaaaaaa;
0.393;aaaaaa;aaaaaa;
0.928;aaaa;aaaaaaaaa;
0.356;aaaa;aaaaaaaaaa;
0.354;aaaaaaaa;aaaaaaaa;
0.949;aa;aaaa;
0.972;aaaaaaaa;aaaaaa;
0.628;aaaa;aaa;
0.993;aaaa;aa;
0.609;aaa;aaaa;
0.293;aaaaaaa;a;
0.546;aaaaaa;aaaaaaaa;
0.395;aaaaa;aaa;
0.963;aaaaaaaa;aaa;
0.243;aaaaaaa;aaaa;
0.0888;aaaaa;aaa;
0.821;aa;aaa;
0.222;aaaaaa;aaaaaa;
0.261;aaaaa;a;
0.506;aaaaaaa;aaaaa;
0.925;aaaa;aaaaaaaaaa;
0.638;aaaaaaaa;aaaaaaa;
0.614;a;aaaaaa;
0.103;aaa;aaaaaaa;
0.503;aaaa;aaaaaaa;
0.357;aaa;aaaaaaaaa;
0.158;aaaaaa;aaa;
0.771;aaaaa;aaaaa;
0.251;aaaaa;aaaaaa;
0.115;aa;a;
0.984;aa;aaaa;
0.589;aaaaaaaa;aaaaaaaa;
0.835;aaaaaaaa;aaaaaaa;
0.983;aaaaaaaa;aaaaa;
0.451;aaa;aaa;
0.314;aaaa;aaaa;
0.935;a;a;
0.421;a;aaaaa;
0.754;aaaa;aaa;
0.383;aaaaaaaa;aaa;
0.771;aaaaaaaa;aaaaa;
0.402;aaaa;aa;
0.486;aaaaaaa;aaaaaa;
0.961;aaaaaa;aaaaaaaa;
0.62;aaaa;aaa;
0.674;aaaaaa;aaaaaa;
0.336;aa;aaaaaaaaa;
0.626;aaaaa;a;
0.571;aaaaaaa;aaaaaaa;
0.265;aa;aaaaaaaaaa;
0.713;aaaaa;aaaaaaaaa;
0.737;aaaaaaaa;aaaaaa;
0.125;aa;aaaaaaaa;
0.314;aaaa;aaaa;
0.185;aaaaaaa;aaaaaa;
0.142;aa;aaaa;
0.0318;aaa;a;
0.509;aaaaaa;aaaaa;
0.147;aaaaaaa;aaa;
0.457;aaaa;a;
0.863;aa;aaaa;
0.421;aaaaaaaa;aaaaaaaaaa;
0.55;aaaaaa;aaaaaaaaaa;
0.331;a;a;
0.573;aaaaaa;aaaaaa;
0.138;aaaa;aaa;
0.443;aaa;aaaa;
0.434;aaaaa;aaaaaaa;
0.892;a;aaa;
0.399;aa;aaa;
0.589;aaaaaaaa;aaaaa;
0.2;aaaaa;aaaaaaaaa;
0.854;aa;aaaa;
0.196;aaaa;aaaaaaaaaa;
0.71;aa;aaaaaaa;
0.958;aaaaaaaa;aaaaaaaaaa;
0.00983;aa;aaa;
0.818;aaaaaaaa;a;
0.552;aaaaaa;aaaa;
0.389;aaaaaa;aa;
0.901;aaa;aaaaaaaaa;
0.356;aaaa;aa;
0.331;a;aa;
0.428;aaaaaaa;aaaaaa;
0.0743;a;aaa;
0.129;aaaaaaaa;aaaaaa;
0.932;aa;aaaaaaa;
0.581;aaaaaaaa;aaa;
0.62;aaaaaaa;aaa;
0.236;aaaaaa;aaaaaa;
0.472;aaaaaa;aa;
0.431;aaa;a;
0.382;aaaa;aaaaaaaa;
0.595;a;aaaa;
0.665;aa;aaaa;
0.169;aaa;aaaaaa;
0.474;aaaaa;aa;
0.593;aaaaa;aaaaaaa;
0.72;aaaaaaaa;aa;
0.602;aaaaa;aaaaaaa;
0.166;aaa;a;
0.629;aa;aaaaa;
0.221;aa;aaa;
0.176;aa;aaaa;
0.767;aaa;a;
0.518;aaaaa;aaa;
0.0667;aaaa;aaaaaaaaa;
0.252;aaaaa;aaaaaaaaa;
0.58;aaaaaa;aaaaa;
0.846;aa;aaaa;
0.93;aaaa;aaaaa;
0.203;a;aaaa;
0.137;aaa;aa;
0.00161;aaaaaaaa;aaa;
0.198;aaaaaaaa;aaaaaaa;
0.879;aaa;aaaaaa;
0.01;aaaaaa;aaaaa;
0.18;aaaaa;aaaaa;
0.551;aaa;aaaaaaa;
0.754;aaaa;aaaaaa;
0.767;aaaaaa;aaaaaaa;
0.347;aaa;aaaa;
0.817;aa;aaaaaaaaa;
0.333;aaaa;aaa;
0.832;aa;aaaa;
0.00811;aaa;aaaaa;
0.43;a;aa;
0.462;aaa;aaaaaaaaa;
0.576;aaaaaaa;aaaaaaaaaa;
0.0688;aaaa;aaaaaaa;
0.618;aaaa;aaaaaaaaa;
0.355;aaaaaa;aaaaaaa;
0.722;aaaa;aaaaaaaa;
0.0113;aaaaaaa;aaaaaaa;
0.0541;aaaa;aaa;
0.791;aaa;aaaaaaaaa;
0.365;aaaaaa;aaaaaaa;
0.486;aaaaaa;aaaaaaaaaa;
0.0901;aaaaaaa;aaaaaaaa;
0.23;aaaaa;a;
0.926;aaaa;aaaaaaa;
0.367;aa;a;
0.145;a;aaaaaaaa;
0.087;aaa;aaaaaaaaaa;
0.179;aaaaaaaa;aaaaaaaaaa;
0.256;aaa;aaa;
0.229;aaaaaa;aaaaaa;
0.886;aaaa;aaaa;
0.628;a;aaaaa;
0.0969;aaaa;aaaaaaaaa;
0.534;aaaaaa;aaaaaa;
0.0448;aaaa;aaa;
0.885;aaaa;aaaaaaaaa;
0.112;aaaaa;aaaaa;
0.783;aa;aaaaaaaaa;
0.577;aaaaa;aa;
0.681;aa;aaaaaaaaa;
0.908;aaa;aaaaaaaaa;
0.547;aaaaa;aaaaaa;
0.615;aaaaa;aaaaaaa;
0.763;aaa;aaaa;
0.438;a;aaa;
0.0884;aaaaa;aaa;
0.0573;aaaaaaa;aaaaaaaaaa;
0.899;aaaa;aaaaaaaa;
0.403;aa;aaaaa;
0.0678;aaa;aaaaaa;
0.108;aaaaaaaa;aaaaaaaaaa;
0.129;a;aaaaaaa;
0.0459;aaaaaa;a;
0.00949;aaaaa;aaaaaa;
0.204;aaaaaaaa;aaaa;
0.202;aaa;aaaaaaa;
0.647;aaaaaaa;aaaaaaaaaa;
0.81;aaaaaa;aa;
0.837;aaaaa;aaaaaaaaa;
0.305;aaa;aaaaa;
0.673;aaaa;aaaa;
0.559;aa;aaaa;
0.573;aa;aaa;
0.704;aaaaaa;a;
0.168;aaaaaaaa;aaaaaaa;
0.44;aaaaaaaa;aaaaaaa;
0.153;aaaaa;a;
0.619;aaaaaa;aaaaa;
0.699;aa;aaaaaaaa;
0.726;aaaaa;aaa;
0.398;aaa;aaaaaaaaaa;
0.973;aaaaaaaa;aaaaaaaaa;
0.513;aaa;aaa;
0.335;aaaaa;aaaaaa;
0.734;aaaaaaa;aaaa;
0.698;aaaa;a;
0.0868;aaaaaaaa;a;
0.361;aaaaaa;aaaa;
0.576;aa;aaaa;
0.97;aaaaaa;aaaaaaaa;
0.838;aaaaaa;aaaaaa;
0.24;aaaaa;aaa;
0.79;aaaaaaa;a;
0.839;aaaaaaaa;aaa;
0.61;aa;a;
0.642;aaaaaa;aaaaaaaaaa;
0.132;a;aaaaaa;
0.826;aaaaaa;aaaa;
0.861;aaaaa;aaaaaaaa;
0.842;aaaa;aa;
0.95;aaaaaaa;aa;
0.978;a;aaaaaaaaa;
0.547;aaaaaa;aaaaaaaaa;
0.968;aaaa;aa;
0.155;aaaa;a;
0.534;aaa;a;
0.437;a;aaaaa;
0.658;aaaaaaaa;aaaa;
0.668;aaaaaa;a;
0.241;aaaaaaa;aaa;
0.943;aaaaaa;aaaaaaaaaa;
0.179;aaaaaaa;aaaaaaa;
0.79;aaaaaaaa;aaaaaaaa;
0.281;aaa;aaaaa;
