ATT0(string,3);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaa;aaaaaaaaa;0.00151;0.327;aaaaaaa;
aa;a;0.869;0.225;a;
aaa;aaaaaaaa;0.052;0.0194;aaaaa;
aa;a;0.0745;0.672;aaaaa;
aaa;aaaa;0.761;0.595;aaaaaaaa;
aaa;a;0.905;0.152;aaaaaaa;
aa;aaaaaaaa;0.158;0.123;a;
aa;aaaaaaaaa;0.129;0.886;aaaa;
a;aaa;0.8;0.35;aaaa;
a;aaaaaaaaa;0.578;0.259;aaaaaaaaa;
a;aaaaaaaaa;0.785;0.654;aaaaaaaa;
aaa;aaa;0.855;0.455;aaaaaaa;
aa;aaa;0.949;0.874;aaaaaaaaaa;
aa;aaaaaaaa;0.819;0.577;aaaaaaa;
aaa;aaaaaaaaa;0.834;0.715;aaaa;
aa;aaaa;0.416;0.381;aaaaa;
aaa;aaa;0.759;0.181;aaa;
a;aaaaaaa;0.31;0.234;aaaaaaa;
aa;aaaaaa;0.881;0.049;aaaaaaa;
a;aaa;0.251;0.161;aaaaaaaaaa;
aaa;aaaaaaaaa;0.792;0.112;aaaaaa;
aaa;aaaaa;0.99;0.129;aaaa;
aa;aaaaaaaaa;0.0452;0.893;aa;
a;aaaaaaaa;0.67;0.707;aaaa;
aaa;aaaaaaaaa;0.923;0.918;aaaaaaaaaa;
aaa;aaaaaaa;0.8;0.278;aaaaaaaa;
a;aaaaa;0.0259;0.855;aaaaa;
a;aa;0.861;0.821;aaaaa;
aa;aaa;0.635;0.0806;aaaaa;
aaa;aa;0.975;0.313;aaaaaaaaaa;
aaa;aaaaaaaaa;0.674;0.449;aaaaaaaaa;
aa;a;0.165;0.702;aaaaaa;
aa;aaaaaaaa;0.657;0.509;aaaaaaaaaa;
aa;aa;0.329;0.675;aaaa;
a;a;0.398;0.452;a;
a;aaa;0.311;0.959;aaaaaaa;
aa;aaaaa;0.341;0.745;a;
aa;aaaaaaaaa;0.114;0.776;aaaaaa;
a;aa;0.437;0.125;aa;
aa;aaaaa;0.382;0.27;aaa;
aa;aaaaaa;0.895;0.664;aa;
aaa;a;0.897;0.0893;aa;
a;aaaa;0.88;0.607;aaaaaaaaaa;
aaa;aa;0.128;0.131;aaa;
aa;aaa;0.527;0.692;aaaaaaaa;
aaa;aaaaa;0.99;0.69;aaa;
aaa;aaaaaaaaa;0.7;0.722;aaaaaaaa;
aaa;a;0.881;0.209;aaaaaa;
a;a;0.663;0.967;aaaaaaa;
aaa;aaaaaaaa;0.331;0.0561;aaaaa;
a;aaaaaaaa;0.475;0.604;aaaaaa;
a;aaaaa;0.89;0.945;aaa;
aa;aaaaaa;0.808;0.102;aaaaa;
aa;aaaa;0.0621;0.198;aaaaaa;
a;aa;0.715;0.907;aaaaaaa;
a;aa;0.498;0.818;aa;
aaa;aaaa;0.736;0.0656;aaa;
a;aaaaaaa;0.823;0.397;aaaaaaaaaa;
aa;aa;0.846;0.305;aaaaaa;
