ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.485;aa;aa;
0.566;a;aaaaaaaaa;
0.764;aaaaa;aaaaa;
0.584;aaaa;aa;
0.0979;aa;aaaaaaaaaa;
0.753;aaa;aaaaaaaa;
0.601;a;aa;
0.476;a;aaaaaaaa;
0.975;aaa;aaaaa;
0.405;aaaaa;aa;
0.447;aa;aaaaaa;
0.408;aaa;aaaaaa;
0.434;aaaa;aaaaaaaa;
0.523;aaaa;aaaaaaa;
0.851;aa;aaaa;
0.0727;aaaa;a;
0.833;aaaa;aaaaaaaa;
0.308;aaaaa;aaaaaaaaa;
0.0861;aaaaa;a;
0.798;aaaa;a;
0.314;aaaaa;aaaaaaa;
0.689;aa;a;
0.207;aaa;aaaaaaaaaa;
0.965;aaa;aa;
0.572;a;aaaa;
0.97;aaaaa;aaaaaaaaaa;
0.331;aaa;aa;
0.304;aa;aaaaa;
0.988;aaaaa;aaaaaa;
0.285;a;aaa;
0.849;a;aaaaaaaa;
0.46;aaaa;aaaa;
0.202;a;aaaa;
0.557;aaaaa;aaaaaaa;
0.859;a;aa;
0.698;a;aaaaaa;
0.761;a;aaaaaaaaa;
0.0276;aa;aaaaaaaa;
0.618;aaa;aa;
0.591;aaaaa;aaaaaaaaa;
0.67;aaa;aa;
0.447;aaaaa;aaaaaaaa;
0.959;aa;aaa;
0.469;a;aaa;
0.91;aaa;aaaaaaaaa;
0.0642;aaaaa;aaaaa;
0.00552;aaaa;aaaaaa;
0.4;aaa;aa;
0.608;aaa;aaaaaaa;
0.504;aaa;aaaaaa;
0.191;aaaaa;aaaaaaa;
0.957;aaaaa;aaaaa;
0.208;aaaaa;aa;
0.49;aaaaa;aaaaaaaaaa;
0.904;aaaaa;a;
0.968;a;aaaa;
0.274;aaa;aaaaaaaa;
0.345;aaaa;aa;
0.238;aaaaa;aaaaaa;
0.25;a;aaaaaaaaa;
0.371;aaaa;a;
0.483;aaaa;aaaaaa;
0.821;a;aa;
0.13;a;aaa;
0.292;aaaaa;aaaaaaa;
0.579;a;aaaaaaa;
0.301;aa;aaaaaaaaaa;
0.553;aaaa;aaaaaaaaa;
0.507;aaaa;aaaaaa;
0.0891;aaaaa;aaaaaaa;
0.346;aaaaa;aaaa;
0.98;a;aaaaaaaa;
0.98;aa;aaaaaaa;
0.282;a;aaaaaaaa;
0.951;a;aaaaaaaa;
0.422;aaaaa;aaa;
0.83;aa;aaaaaaaaa;
0.42;a;aaaa;
0.799;aaaa;aaaaa;
0.98;a;a;
0.103;aaaa;aaaaa;
0.289;aaaaa;aaaaaa;
0.61;aaa;aaaaaaaaaa;
0.0721;a;aa;
0.667;aaaa;aaaaa;
0.761;aaaa;a;
0.753;aaaa;aaaaaaaa;
0.452;aaaaa;aaaaa;
0.767;aaaa;aaaaaaaaa;
0.579;aa;aaaa;
0.413;aa;aaaaaaaaa;
0.638;aaaa;aaaaaaaaa;
0.467;aaa;aaaaa;
0.687;aa;aaaaa;
0.509;a;aaaaaaaa;
0.514;a;a;
0.469;aaa;aaaaaa;
0.334;aaa;aaaaaaa;
0.469;a;aaaaaaaaa;
0.0748;aaa;aaaaaaaaa;
0.733;aa;aaa;
0.873;aaaaa;aaaaa;
0.191;aaaaa;aa;
0.021;aaaa;aaa;
0.208;aa;aaaa;
0.0763;aa;aaaaaa;
