ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.897;aa;aaaaa;
0.995;aaaaa;aaaaa;
0.769;aaaaaaaa;aaaaaa;
0.277;aaaaaaaaa;aaaaaaaaaa;
0.988;aaaa;aaaaaaa;
0.0117;aaaaaaaaa;aaaaa;
0.791;a;aaaaa;
0.595;aaaaaaaa;aaaaaaaa;
0.859;aaaaaa;a;
0.539;aaaaaaaaaa;aaaaaaaaaa;
0.127;a;aaaaaaa;
0.0941;aaaaaaaa;a;
0.831;aaaaaaaaa;aaaa;
0.278;aaaaaaaaa;aaaaaaaa;
0.94;aaaaaa;a;
0.836;a;aaaaaaaaa;
0.89;aaaaaaaaaa;aa;
0.301;aaaaaaa;aaaaaaa;
0.968;aa;aaaaaaaaaa;
0.552;aaaaa;aaa;
0.72;aaaaaa;aaaaaaaaaa;
0.938;aaaaaaa;aaaa;
0.255;aaaaa;aaaaa;
0.871;aaa;aaa;
0.359;aaaaaaaaa;aaaaa;
0.937;aaaaa;aaaaaaaaaa;
0.923;aa;aaaa;
0.958;aaaaaa;aaaaa;
0.522;aaaaaaaaa;aaaaaaaaa;
0.544;aaaaaaaaa;aaaaaaa;
0.891;aaaaaaaaa;aaaaa;
0.786;aaaaaaaaa;aaaaaaa;
0.994;aaaaaaaa;a;
0.519;aaaaaa;a;
0.511;aaaaaaaaaa;a;
0.0786;aaaaa;aaaaaaaaa;
0.404;aaaaaaaaaa;a;
0.222;aaaaa;a;
0.972;aaaaa;aaa;
0.258;aaa;a;
0.724;aaa;aaaaaaaa;
0.156;aaaaa;aaaaaa;
0.842;aaaaaaa;aaaaaa;
0.554;aaaaaaa;aa;
0.472;aaaaaaaa;aaaaaa;
0.887;aa;aaaaaaaa;
0.136;aaaa;a;
0.337;aaaaa;a;
0.321;aaaaaa;aaa;
0.423;aaaaaa;aaaaaaaa;
0.166;aa;aaaaaa;
0.707;aaaaaaaaaa;aaa;
0.316;aaaa;aaaaaa;
0.0425;aaaaaaa;aaaaaaa;
0.941;aaaaaaaaaa;aaaaa;
0.211;aaaaaaaaa;aaaaaaaa;
0.715;aa;aaaaa;
0.473;a;a;
0.929;aaaaaaaa;aaaaaa;
0.558;aa;aaaaaaa;
0.872;aaaaaaaaaa;aaaa;
0.155;aaaaaaa;aaaaaa;
0.614;aaa;aaa;
0.874;aaaaaaaa;a;
0.512;aaaaaa;a;
0.464;aaaaa;aaaa;
0.415;aaaaaaa;a;
0.362;aaaa;aaaaaaaa;
0.41;aaaaa;aaaaaaaa;
0.806;aaaaa;aa;
0.417;aaaa;aaaaaaaa;
0.807;aaaaaaaaa;aaaaaaaaa;
0.474;aaaaaaaaa;aaaa;
0.0325;a;aaaaaaa;
0.657;aaaa;aaaaaa;
0.0246;a;aa;
0.314;aaaaaaa;aaaaa;
0.866;aaaaaaaaa;a;
0.988;aaaaaaaaa;aaaaaaaaaa;
0.729;aaaaaaaaaa;aaaaaaa;
0.725;aaaa;aaaaaaaaa;
0.281;a;aaaaaaaa;
0.588;aaaa;aaaaaaa;
0.404;aa;a;
0.522;aaaaa;aaa;
0.279;aaaaaaaaa;aa;
0.496;aaaaaa;aaaaaa;
0.172;aa;aa;
0.706;aaaa;aaaaaaaaaa;
0.148;aa;a;
0.953;aaaaaaaa;aaa;
0.561;aaa;aaaaaa;
0.272;aaaaaaa;aaa;
0.00556;aaaa;a;
0.543;aaaaa;aaa;
0.797;aaaaaaaa;aaaaaaaa;
0.422;aaaaaaaaa;aaaaaaaa;
0.499;aaaaaaaaa;a;
0.296;aa;aaaaaa;
0.583;aaaa;aaaaaaaaaa;
0.179;aa;aaaaaa;
0.362;a;a;
0.29;aaaaa;aaaa;
0.356;aaaaaaaa;aaaaaaaaa;
0.367;aaaaaaa;aaaa;
0.624;aaaa;a;
0.152;aaaaaaa;aaaaaa;
0.944;aaaaaaaaa;aaaaaaaaaa;
0.0639;a;aaaaaaaa;
0.38;aaaaaaa;aaaaaaaaaa;
0.67;aaaa;aaaaaaa;
0.413;aaa;aaaa;
0.952;aaaa;aaaaaaaaa;
0.456;aaaaaaaaa;aaaaaaaa;
0.853;aaaaaa;aaaaa;
0.77;aaaaaaa;a;
0.00576;aaaaaaaaa;aaa;
0.091;aaaaaaa;aa;
0.461;aaaa;aaaaa;
0.534;aaaaaaaaa;aaaaaaaaa;
0.17;aaaaaa;aaaaaaaaa;
0.62;aaa;aaaaaaaaa;
0.455;aaaaaa;aaaaaa;
0.0146;aaaaaaaa;aaaaa;
0.731;aaaaaaaaaa;a;
0.381;aaa;aaaaaaaaaa;
0.375;aaaaaaa;aa;
0.591;aaaaaa;aaa;
0.864;aaaaaa;aaaaaaaaaa;
0.465;aaaaaaaaa;aaa;
0.219;aaaaaa;aaaaa;
0.596;aaaaaaaa;aaaaa;
0.252;aaaaaa;a;
0.381;aaa;aaa;
0.236;aaaaa;aaaaaaa;
0.942;aa;aaaaa;
0.357;aaaaaaaa;aaaa;
0.571;aaaa;aa;
0.812;aaaaaaa;aaaaaa;
0.585;a;aaaaa;
0.0559;aaaaaaaaa;aaa;
0.26;aaaaaaa;aa;
0.785;aa;aaaa;
0.468;aaaa;aaaaa;
0.545;aaaaaaa;aaaaaaaaaa;
0.937;aaaaaa;aaaaaaa;
0.839;aaaaaaaaaa;aaaaaaaa;
0.0096;aaa;aaaaaaa;
0.937;aaaa;aaaaaaa;
0.562;aaaaaaaa;aaaaaaaa;
0.118;aaaaaaaaa;aaaa;
0.345;aaaaaaaaa;aaaaaaaaaa;
0.0556;a;aaaa;
0.056;aaaaa;aa;
0.514;aa;aaaa;
0.323;aaaa;aa;
0.298;aaaaaaaa;aaa;
0.425;aaaa;aaaaaaa;
0.261;aa;aaaa;
0.311;aaaa;aa;
0.0974;aaaaaaa;aaaaaaa;
0.674;aaaaaaaaa;aaaaaaaaaa;
0.297;aaaaa;aaaaaaaaaa;
0.633;aaaaaaaa;aaaaaa;
0.388;a;aa;
0.598;aaaaaaaaaa;aaaa;
0.79;aaaa;aaaaa;
0.35;aaaaaaaa;aaaaaaaaaa;
0.692;aaaa;aaaaaaaaaa;
0.39;aaaaaaaa;aaaaaaaa;
0.568;aaaaaaa;aaaaa;
0.626;aaaaaaaaa;aaaaaaa;
0.687;aaaaaaa;aa;
0.0709;aaaaaaaa;aaaaaaaaaa;
0.124;aaaaaaa;aaaa;
0.59;aaaaa;aaaaaa;
0.429;aaaaa;a;
0.692;aaaaaaa;aaaaaaaaa;
0.731;aaaa;aaa;
0.407;aaaaaaaa;aaaaa;
0.791;aaaaaaaaaa;aaaaaaaaa;
0.333;aaaaaaaa;a;
0.459;aa;aaaaa;
0.654;aaaaa;aaa;
0.481;aaaaaaaaa;aaaaa;
0.263;aaa;aaaaaa;
0.363;a;a;
0.071;aaaaaaa;aaaaaaa;
0.867;aaaaa;aaaaaaa;
0.825;aaaaaaaaa;aaa;
0.524;aaa;aa;
0.845;aaaaaaaa;aaaaaa;
0.359;aaaaaaaaaa;aaaaaaaa;
0.492;aa;aaaaa;
0.722;aaaaaaaaaa;a;
0.534;aaaa;aaaaaaaa;
0.465;aa;aaa;
0.459;aaaaaaaaaa;aaaa;
0.57;aaaaaaaaa;aaaa;
0.116;aaaaaa;aa;
0.386;aaa;aaaaaaaa;
0.027;aaaaa;aaaaa;
0.839;aa;aaaaa;
0.648;a;aaaaaaaa;
0.815;aaaaaaaaaa;aaaaaa;
0.229;aaaaaaaaaa;aaaaaaaaaa;
0.625;aaaaaaa;aaaaaaa;
0.556;a;aaaaaaaaa;
0.429;aaaaaaa;aa;
0.661;aaaaaaaa;aaaaaaa;
0.496;aaaaaaa;aaaaaaa;
0.942;aaaa;aaaaa;
0.499;aaaaaaaaaa;aaa;
0.634;aaaaaaaa;a;
0.365;aaa;aaaaaaaa;
0.117;aaaa;aaaa;
0.949;aa;aaaaaaa;
0.345;aaaa;aaaaaa;
0.816;aaaaaa;aaaaaaa;
0.419;a;aa;
0.0392;aaaaaaa;aaaaaaaa;
0.226;aa;aaaaaaaaaa;
0.742;aaaaa;aaaaaaaaa;
0.622;aa;aaaaaa;
0.255;aaaaaaa;aa;
0.324;aaaaaaaa;aaaa;
0.489;aa;aaaaaa;
0.223;aaaa;aa;
0.913;aaaa;aaaaaaaaaa;
0.981;aaaaaaaa;aaaaaa;
0.202;aa;aaaaa;
0.699;aaaaaaaaa;aaaaaaa;
0.956;aaaaa;aaaaaaa;
0.655;aaaaa;aa;
0.377;aaaaaaaaaa;aaaaa;
0.636;aaaaaaaaaa;aa;
0.385;aaaaaaaa;aaa;
0.305;aaaaaaa;aaaaaaaaaa;
0.682;a;aaaaaaaa;
0.492;aaaaa;aaaaaaaaa;
0.677;aaaaaaa;aaaaaa;
0.509;aaaaaaaa;aaaa;
0.131;aaaaa;aaaaaa;
0.836;aaaa;aa;
0.152;aaaaa;aaaaa;
0.0379;aaaaaaaaaa;aaaaaaaaa;
0.342;aaaaaaa;aaaaa;
0.605;aaa;aaaaaaaa;
0.434;aaaaaaa;aaaaaaaaaa;
0.956;aaaaaaaaaa;aaaaaa;
0.47;a;aa;
0.0232;aaaaaaaaa;aa;
0.489;aaaaaaaaaa;aaaaaaaaaa;
0.782;aa;aaaaa;
0.677;aaaaaaaaa;aaa;
0.69;aaaaaaa;aaaaa;
0.393;aaa;aaaaaaaaaa;
0.531;aaaaaaa;aaaaaaaa;
0.533;a;aaaaaaaaa;
0.728;aaaaaaaaaa;a;
0.902;aa;aaaa;
0.288;aaaa;aaaaaaaa;
0.325;a;aa;
0.458;aaaaaaaaa;aaaa;
0.932;aaa;aaaaaaaaaa;
0.907;aaaaaaa;aaaaaaaaaa;
0.744;aaaaaaaaaa;aaaaaaaaaa;
0.426;aaaaaaa;aaaaaaaaa;
0.98;aaa;aa;
0.633;a;aa;
0.597;aaaaaaaa;aaaaa;
0.0933;aaaaaa;aaaa;
0.886;aaaaaaaaa;aaaaaaaaaa;
0.99;a;aaaaaaaa;
0.416;aaaaa;aaaa;
0.368;aa;aaaaa;
0.186;aaaaaaaa;aa;
0.287;aaaaaaaaa;aaaaaaaaaa;
0.579;a;aaaaaa;
0.932;aaa;aaaa;
0.148;aaaaaaaaa;aaaaaa;
0.206;aaaaaaa;a;
0.687;aaaaaaaaaa;aaaaaaa;
0.158;aaaaaaaaa;aaaaa;
0.313;aaaaaaaaaa;aaaaaaaaa;
0.33;aaaaaaaa;aaaaa;
0.267;aa;aa;
0.509;aaaaaa;a;
0.747;aaaa;aaaaaaa;
0.967;aaaa;a;
0.126;aaaaaa;aaaaa;
0.0661;aa;aaaaa;
0.503;aaaaaaaa;aaaaaaaaa;
0.899;aaaaaaaaaa;aaaaaaa;
0.323;aaaaaaaa;aaaaaaa;
0.131;aaa;aaaaaaaa;
0.561;aaaaaaaa;aaaaaa;
0.885;aa;aaaaa;
0.894;aaaaaaaaa;aaaaaaaa;
0.523;aaaaaaaaa;aaa;
0.226;aaaaaaaa;aaaaaaa;
0.711;a;aaaaaaaa;
0.237;aaaaaaaaaa;aaaaaaaa;
0.162;aaaaa;aa;
0.253;aaaaaaaaa;aaaaaaa;
0.846;aaaaaaaaaa;a;
0.234;aaaaaa;aaaa;
0.441;aaaaa;a;
0.717;a;aaaaaaa;
0.717;aaaaaaaaaa;a;
0.992;aaaa;aaaaaa;
0.269;aa;aaaaaa;
0.974;aaa;aa;
0.391;aaaaaaa;aaaaaaaaa;
0.981;aaaa;aa;
0.0243;aaaaaa;aaaaaaaa;
0.0425;aaaaaaaaaa;aaaaa;
0.154;aaaaaaa;aaaaaaa;
0.151;a;aaa;
0.315;aaaaaaa;aaaaaa;
0.614;aaa;aaaaaaa;
0.829;aaaa;aaa;
0.951;aaaaaaa;aaaaaa;
0.938;aaa;aaaa;
0.172;aaaaaaaa;aaaaa;
0.85;aaaaaaaaa;aaaaa;
0.416;aaaaaa;aaaa;
0.443;aaaaa;aaaaaaaaaa;
0.198;aaaaaa;aaaaaaaaa;
0.852;aaaaaa;aaaaaaa;
0.59;a;a;
0.452;aaaaaaaa;aaaaaa;
0.345;a;aaaaaa;
0.362;a;aaaaaaa;
0.695;aaaa;aaaa;
0.461;aaaa;aaaaa;
0.348;aaaaaaaa;aaa;
0.478;aaaa;aaaa;
0.193;aaaa;aa;
0.421;a;aaaaaaaa;
0.349;aaaa;aaaa;
0.00265;aaaaaa;aaa;
