ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.977;a;aaaaaaaaaa;
0.203;a;aaaa;
0.543;aa;a;
0.979;aaa;aaa;
0.613;aaaaa;a;
0.959;aaaaaaa;a;
0.306;aaaaa;aa;
0.458;aaaaaa;aaaaaaaaa;
0.734;aaaa;a;
0.226;aaaaaaa;aaaaaaaaaa;
0.312;aa;aaa;
0.234;aaaa;aaaaaaaa;
0.753;aaaaaa;aaaaaaaaaa;
0.626;aa;aaaaaa;
0.774;a;aaaaaaaaaa;
0.677;aaaaa;aaaaaaaa;
0.638;aaaaaa;aaaa;
0.767;aaaaa;aaaaaaaaaa;
0.0621;aaaa;aa;
0.787;a;aaaa;
0.747;aaaaaa;aaaaa;
0.784;aaaaaaa;aa;
0.0226;aaaaa;aaaaaaaaa;
0.0768;aa;aa;
0.948;a;aaaaaa;
0.706;aaa;aaaaaaa;
0.0589;aa;a;
0.187;aaa;aaaa;
0.478;aaaa;aaaaaaaa;
0.233;aaaaaa;aaaaaaa;
0.508;aaaaaaa;aa;
0.385;aaa;aaaaa;
0.886;a;aaaaaa;
0.121;aaa;aaaaaaaa;
0.51;aaa;aaaaaaaa;
0.109;a;aaaaaaaaa;
0.201;aaa;aa;
0.954;aa;aaaaa;
0.987;aa;a;
0.891;aaaaa;aaaa;
0.115;a;a;
0.238;aa;aaaaaaaaaa;
0.091;a;aa;
0.835;aaaaaa;aaa;
0.575;aaaaaaa;aa;
0.676;aaaaa;aaaaaaaaa;
0.462;a;aa;
0.887;aaaaa;aaaaaaa;
0.351;aaaaa;aa;
0.414;aaa;aaaaaaaaa;
0.252;aaaaa;aaaa;
0.0676;aa;aaa;
0.921;aaaaaa;aaa;
0.764;aaa;aaaaa;
0.452;aaaa;aaaa;
0.697;aaa;aaaaaaaaa;
0.81;a;aaaaaa;
0.533;aaaaaa;aaaaaa;
0.752;aaa;aaaaaaaa;
0.324;a;aaaaa;
0.781;aaaaa;aaa;
0.262;aa;aaaaaa;
0.466;aaa;aaaaaaaaa;
0.406;aaaaaaa;aaaa;
0.646;aaaaaa;aaaaaa;
0.00487;aaaaaaa;aaaa;
0.186;aa;aa;
0.201;aaaaaaa;aaaaaaaa;
0.799;aaa;aa;
0.0172;aaaaaa;aaaaaaaa;
0.153;aaaa;aaaa;
0.0362;aaaaaaa;aaaa;
0.298;aaaaa;aaaaaaaaaa;
0.259;aaaaa;aaaaaa;
0.267;aaaa;aa;
0.32;aaaaa;aaaaa;
0.622;aaaaa;aa;
0.38;a;aaaa;
0.236;aaaaaaa;a;
0.0407;aa;aaaa;
0.963;aa;aaaa;
0.696;aa;aaaa;
0.464;aaa;aaaaaa;
0.666;aaaa;aaaaa;
0.546;aaa;aaaaaaaaaa;
0.473;aaaaaaa;aaaaaaaaaa;
0.237;aaaaaa;aaaa;
0.512;a;aaaaaaaaa;
0.357;aaaaaa;aaa;
