ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.591;aaaaaaa;
a;0.203;aaaaaa;
aaaa;0.888;aaaaaaaaaa;
aaa;0.911;aaaaaaaaaa;
aa;0.4;aaaaaaaaaa;
aaa;0.77;aaaaa;
aaaaaaa;0.195;aaaaaaa;
a;0.838;aaaaaaaa;
aaa;0.199;aaaaaaaa;
aaaa;0.461;aaa;
aaaaaa;0.879;aaaaa;
aa;0.572;aa;
aaaaa;0.226;aaaaaaaa;
aa;0.9;aaaaaa;
aaaaaa;0.499;aaaaaaaa;
aaaaaaa;0.211;aaaaaaaaa;
aaa;0.198;aaaaaaaaaa;
aaaaaa;0.11;a;
aaaa;0.385;aaaaa;
aaaaaaaa;0.723;a;
aaaaaaaa;0.535;aaaaa;
aaaaaaaa;0.323;aaaaaaaa;
aaaaaaa;0.4;aaaaa;
aaaaaa;0.368;aaaaaaaa;
aaaaaaaa;0.931;aaaaaaa;
aaaaaaa;0.716;aa;
aaaaa;0.337;aaaaaaa;
aaaaaa;0.991;a;
aaaaaaa;0.56;aaaaaaaa;
aaaaaa;0.149;aaaaaaaa;
aaa;0.97;aaaaaaaa;
aaaaa;0.279;aaaaaaaa;
a;0.775;aa;
a;0.413;aaaaaaaaa;
a;0.0624;aaaa;
aaaaaa;0.828;aaaaaaa;
aa;0.102;aa;
aa;0.2;aaa;
aaaaaa;0.649;aaa;
aaaaa;0.0401;aaa;
aaaaaa;0.408;aaaa;
aaaaaaa;0.921;aaaa;
aaaaaaaa;0.0179;a;
a;0.606;aaaa;
a;0.444;aaaa;
aaaaaaaa;0.834;aa;
aaaaa;0.0648;aaaa;
aaaa;0.503;aa;
aaaaaaaa;0.412;aaaa;
aaa;0.664;aa;
aaa;0.288;aaaaaa;
aaaaaaa;0.602;aaaaaa;
aaa;0.536;aaaaaa;
aaaaaa;0.882;aaaaaaaa;
aaaaa;0.981;a;
aaaa;0.2;aaaaaaaaaa;
aaaaaaaa;0.0211;aaaa;
aa;0.0611;aaaaaaaaaa;
aaa;0.11;aaa;
aaaaaaa;0.0178;aaaaa;
aaaaa;0.0719;a;
aaaaaaa;0.473;aaaa;
aaaaaaaa;0.589;aaaaaaaa;
aaaaaaaa;0.725;aaa;
aaaaaaaa;0.74;aaaaaaa;
aaaaaa;0.405;aaa;
aaaaaaa;0.404;a;
aaaaaaa;0.567;aaaaaaa;
aaaaaa;0.745;aaaaaaa;
aaaaaaaa;0.865;aa;
aaaa;0.136;aaaa;
a;0.438;aaaa;
aaaaa;0.911;aaaa;
a;0.731;a;
aaaaaaaa;0.251;aaaaaaa;
aaa;0.913;aaa;
aaaa;0.765;aaaaaaa;
aaaaaaaa;0.0485;a;
aaaaaaaa;0.291;aaaaaaa;
aa;0.0702;aa;
aaaaaaaa;0.0613;a;
a;0.278;aaaa;
aaaaaaa;0.167;aaaaaa;
aaa;0.902;aaa;
a;0.546;aaaa;
aaa;0.117;aaaaaaaaa;
a;0.224;aaaaaaaaa;
a;0.495;aaaaaaaa;
aaaa;0.023;aaa;
aa;0.941;aaaaaaaaa;
aaaaaaaa;0.497;aa;
aa;0.414;aaaaaaaa;
aaaaaaaa;0.982;aaa;
aa;0.385;aaa;
aaaa;0.247;a;
aaaaaaa;0.129;aaaaaaaaa;
aaaaa;0.333;aaaaaa;
aaaaaaa;0.508;aaaa;
aaa;0.453;aa;
aaaaaa;0.689;aaaaaaaaa;
aaa;0.356;aa;
aaaaaa;0.11;aaaaaaaaa;
aaaaa;0.242;aaaaaaaa;
aaa;0.415;aaaaaa;
aaa;0.787;aaaa;
aa;0.194;aaaaaaa;
aa;0.337;aaa;
aaaaaaaa;0.817;a;
aaaa;0.432;aaa;
aaaa;0.616;aaaaaaaa;
aaaaa;0.799;aaaaa;
aaaaaaa;0.933;aaaaaaaaaa;
aaa;0.0411;aaaaaaaaaa;
a;0.945;aaaaaa;
aaaaaaa;0.211;aaaaaaaa;
aaa;0.144;aaaa;
aaa;0.327;aaaaa;
aaaaaa;0.364;aaaaaa;
aaaaaaaa;0.779;aaaa;
aaa;0.629;aaaaaaaaaa;
aaaaaa;0.446;aaaaaaaaa;
aaaa;0.745;aaaaaa;
aaaaaaa;0.0533;aaaaaa;
aaaa;0.0249;aa;
aa;0.778;a;
aaaaaa;0.699;a;
aaaaaaaa;0.755;aaa;
aaaaaaaa;0.778;aaaaaaaaa;
a;0.443;aaaa;
aaaaaa;0.228;aaaaaaaa;
aaaaaaaa;0.244;aaaaaaa;
aa;0.839;aa;
aa;0.994;aaa;
aaaaaaa;0.00311;aaaa;
aaaa;0.617;aaaaaaaaa;
aaa;0.353;aaa;
aaaa;0.202;aaaa;
aaaaaa;0.481;aaaaaaaaa;
aa;0.241;aaaaaa;
aaaa;0.397;aaaaaaaaaa;
aaaaaaa;0.719;aaaa;
a;0.802;aa;
aaaaaaaa;0.615;aaa;
aaaaaaa;0.0727;aa;
a;0.931;aaa;
aaaaaaaa;0.116;aaaaa;
a;0.0605;aaaaaaa;
aaaaa;0.879;a;
a;0.929;aaaaaaaaa;
aaaaaaa;0.797;aaaaa;
aaaaaaa;0.245;aa;
aaaaaaaa;0.314;aaaaaaaa;
aaaa;0.918;aaa;
aaaaaa;0.838;a;
aaaa;0.208;aaaaaaa;
aa;0.404;aaa;
aaaaaaaa;0.645;aaa;
aaa;0.473;aaaaaaa;
aaaaa;0.0489;aaaa;
aaaa;0.0705;aa;
aaaaa;0.519;aaaaaaa;
aaaaa;0.255;aaaaaaaaa;
aaaaaaa;0.378;a;
aaaaaaaa;0.4;aa;
aaaaa;0.354;aaaaaa;
aa;0.29;aaaaaaa;
aaaaaaa;0.762;aaa;
aaaaaaa;0.183;aaa;
a;0.524;aaaaaaaaa;
aaaa;0.15;aaaa;
aaa;0.35;aaaa;
aaaaa;0.939;aa;
aaaaaaa;0.598;aaaaaaaaa;
aaa;0.681;aaaaaaaaa;
aaaaaaaa;0.951;aaaaaaaaa;
aaaaa;0.831;aaaa;
aaa;0.177;aaaaa;
aaaaaaaa;0.504;aaaaaaaa;
aaaaaaaa;0.296;aaaaaaa;
aaa;0.39;a;
aaaaaaaa;0.114;aaaaaaa;
aaa;0.378;aaaaaaa;
aaaa;0.161;aaaaaaaaaa;
a;0.721;aa;
aaaaaaaa;0.932;aaaaaa;
aaaaa;0.394;aaaaaaa;
aaaaa;0.515;aaaaaaaaaa;
aaaaaa;0.0967;aaaaaaaa;
aaaaaa;0.484;aaaaaaaaa;
a;0.563;aaaaaaaa;
aaaaa;0.672;aaaaaaaaa;
a;0.721;aaaaaaaaaa;
a;0.337;aaaaaaaaaa;
aaaa;0.37;aaaaaa;
aa;0.828;a;
a;0.111;aaaaaaa;
aaa;0.831;aaaaaaa;
aaaaaaa;0.769;aaaaaaaaa;
aaaaaa;0.0203;aaaaaaaaaa;
aaaaa;0.851;aaaa;
aaa;0.904;aaa;
aaa;0.414;aaaaaaa;
