ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.194;aaaaaaaaa;
aaaaaaaa;0.0119;aaaaaaaa;
aaaaaaa;0.878;aaaaaaaaa;
aa;0.0106;aaaa;
aaaaa;0.215;aaa;
aaaaaaaa;0.436;aaaa;
aaaaaa;0.822;aaaaaaaaa;
aaaaaaaaaa;0.84;aaaaaaaa;
aaaaaa;0.33;aaaaaaa;
aaaaaaaaaa;0.884;aa;
aaa;0.603;aaaaaaaa;
aaaaaaaaa;0.658;aaaaaaaa;
aaaaaaaaaa;0.0902;aa;
aa;0.854;aaa;
aaaaa;0.0173;aaaaa;
aaaaaaaa;0.413;aaaaaaaaa;
aaaaa;0.604;aaaaaaaaa;
aaa;0.852;aa;
aa;0.891;aaaaaaa;
aaaaa;0.702;aaaa;
aa;0.841;aa;
aaaaaaa;0.867;aaaaa;
aaaaaaaaaa;0.87;aaaaaaaaa;
a;0.233;aaaaaaaaa;
aaa;0.517;aaaaaa;
aaaaaaaaa;0.397;aaaaaaaaa;
aaaaaaa;0.592;a;
aaaaa;0.308;aaaaaaaa;
aaaaaaa;0.449;aaaaaaaa;
aaa;0.207;aaaaa;
aaaaa;0.707;aaaaaa;
aaaaaa;0.962;aaaaaaa;
aaaaaaa;0.444;aaaaaaa;
aaaaaaaa;0.605;aa;
aaaaaaaa;0.694;a;
a;0.18;aaaaaaa;
aaaaaaaaa;0.223;aaaaaa;
aaaaaaaaa;0.933;aa;
a;0.102;aa;
aaaaa;0.755;aaaa;
aaaaaaa;0.964;aa;
aaaaaa;0.818;aaaaa;
aa;0.894;aaaa;
a;0.193;aaaaaaa;
aaaaaaa;0.538;aa;
aaaa;0.777;aaa;
aaaaaaaaaa;0.867;aa;
aaaaa;0.617;aaa;
aa;0.108;aaaaaaaaaa;
aaaaa;0.141;aaaaaaaa;
aaaa;0.127;aaaaa;
aa;0.898;aaaaaaaa;
aaaaa;0.633;aa;
aaaaaaaaaa;0.0323;aaaaaaaaaa;
aaaaaaaaa;0.669;aaaaaaa;
aaaaaaaa;0.509;aaaaaaa;
aaaa;0.794;aaa;
aaaaaa;0.244;aa;
aaa;0.991;aaaaaaaa;
aaaaaaa;0.245;aaaaaaa;
aaaaaa;0.516;aa;
aaa;0.648;aaaaa;
aaaaaaaaaa;0.238;a;
aaaaaa;0.924;aaaaaa;
a;0.000537;a;
aaa;0.385;aaaaaaaaa;
aaaaaaaaa;0.114;aa;
aa;0.0658;aaaaaa;
aaaaaaa;0.29;aa;
aaaaaaaaa;0.386;aaaaaaaaaa;
aaa;0.0579;aaaaaaaaaa;
aaa;0.926;aa;
aaaaaaaaa;0.688;aaaaaa;
a;0.893;aaaaaa;
a;0.582;aaaaaaaa;
aaa;0.352;aaaaaa;
aaaaaa;0.714;a;
aa;0.391;aaaaaaa;
aaaaaaaa;0.301;aaaaaa;
aaaaaa;0.615;a;
a;0.675;a;
aaaaaaaaaa;0.655;a;
aaaaaaaaaa;0.188;aaaaa;
aaaa;0.451;aaaaaaaaa;
aa;0.526;aaaaaaaaa;
aaa;0.204;aaaaaaaa;
aaaa;0.95;aaaaaaa;
aaaaaaaa;0.704;aaaaa;
aaaaaaa;0.955;a;
aa;0.392;aaaa;
aaaaaaaaa;0.177;aaaaaa;
aaaaaaaaaa;0.779;aaa;
aaaaaaaaa;0.0898;aaaaaaa;
aaaaaaaa;0.119;aaaaaaa;
aaaaaaa;0.151;aaaa;
aa;0.215;aaaaaa;
aaaaaaaaa;0.725;aaaaaaaaa;
aaaaa;0.476;aaaaa;
aa;0.85;aaaaaaaaaa;
aaaaaaa;0.99;aaaaaaa;
aaaaaaaaa;0.365;aaaaaaaa;
aaaaaaaa;0.476;a;
aaaaaaaaa;0.844;aaaaaaaaaa;
aaaaaa;0.991;aaaaa;
aaaaaa;0.238;aaaaaaaa;
aaaaaa;0.118;a;
aaaaaa;0.356;aaaaaaaaaa;
aaaa;0.134;aa;
aaaaaaaa;0.648;aaaa;
aaaaaa;0.292;aaa;
aaa;0.155;a;
aaaaaa;0.624;aaaaaaaaaa;
a;0.679;aaaaaaaaaa;
a;0.794;aaaa;
aaaa;0.234;aaa;
aaa;0.812;aa;
aaaaaaaa;0.333;aaaaaaaa;
aa;0.0113;aaaaaa;
aaaaaaaaaa;0.472;a;
aaaaaa;0.509;aaaaaaaaa;
aaaaaaaaa;0.953;aaaaaaa;
aaaaaaaa;0.382;aaaaa;
aaaaaaa;0.247;aaaaaaa;
a;0.248;aa;
aaaaaa;0.79;aa;
a;0.614;aaaaaaa;
aaaaaaa;0.608;aaaaa;
a;0.376;aaa;
aaaa;0.257;aaaaaaaa;
aaaaa;0.166;aaaaaaa;
a;0.542;aaaaaaaaaa;
aaaaaaaaa;0.397;aaaaaaa;
aaaaaaaaaa;0.405;aaaaaaa;
aaaaaaaa;0.566;aaaaaaaa;
aaaaaaaa;0.62;aaaaaaa;
aaaa;0.0346;aaaaaaaaaa;
aaaa;0.0398;aaaaaaaa;
a;0.573;aaaaaa;
aaaaaaaaaa;0.622;aaaaaaaaa;
aaaaaaaaa;0.196;aaaaaaa;
aa;0.393;aaaaaa;
a;0.172;aaaaaaa;
aaaaaa;0.0504;aaaaa;
aaaa;0.745;aaaaaaa;
aaaaaa;0.0655;aaaaaaaaaa;
aaaaaaaaa;0.0657;aaaaaaa;
aaaa;0.617;a;
aaaaaaaa;0.612;aa;
aaaa;0.949;aaaaaaa;
aaaaaaaaa;0.647;aa;
aaaaaaaaa;0.943;aaaaaaaaaa;
a;0.357;aa;
aaaaaa;0.458;aaaaa;
aaaaa;0.0469;aaaaaaaa;
aaaaaaaa;0.714;aaaaaaaaaa;
aaaaaaaaa;0.247;aaa;
aaaaaaaaaa;0.8;aaaaaaaaaa;
aaaaaaaaa;0.384;aa;
aaaaaa;0.562;aaaaaaaa;
a;0.919;aaaa;
aaaa;0.099;aaaaaaaa;
aa;0.703;a;
a;0.731;aaaaaaaa;
aaaa;0.884;a;
