ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aa;
a;a;a;
aaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aa;aa;a;
aaaa;aaaa;aaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aaa;a;
aa;aaa;aa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaa;a;
a;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
a;aaa;aa;
aaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
a;aaa;a;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaa;aaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaa;
aa;aaaa;a;
aa;aaa;aaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
a;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaa;aaaa;aa;
a;aa;aaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaa;
aaa;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;a;
aaaaaaa;aaaa;aa;
aaaa;aa;aaaa;
aaa;aaa;a;
aaaa;aaa;aa;
aaaa;aaaa;a;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
