ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;aaa;aaaa;
a;a;aa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaa;a;a;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaa;
aa;aa;aa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaa;
aa;a;aaaa;
aaa;aa;a;
aaaa;a;aaaaaa;
a;aa;aa;
aaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aa;
a;aa;aaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aaaa;aa;a;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaa;a;a;
aaa;aa;a;
a;a;aaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
