ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaa;
a;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;a;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;a;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaa;
aa;aa;a;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;a;
a;a;aaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;a;
aa;aaaaa;a;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
