ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.319;a;a;
0.656;aa;a;
0.761;a;aaaaa;
0.236;a;aaaaaaaaa;
0.675;aaa;aaaaaa;
0.257;a;aaa;
0.0944;aaa;aa;
0.352;aa;aaaaaa;
0.215;aaa;aaaaaaaa;
0.912;a;aaa;
0.273;aaa;aaaaaaaaa;
0.918;a;aaaaaaaaaa;
0.045;aaa;aaaaaaaaaa;
0.862;a;aaaaaaaaaa;
0.509;aa;aa;
0.174;aaa;aaa;
0.942;a;aa;
0.304;a;aaaaaaaa;
0.706;aaa;aaaaaaaa;
0.972;aa;a;
0.596;aa;aa;
0.937;aaa;aaaa;
0.469;a;aaaaaaa;
0.672;aaa;aaaa;
0.063;a;aaaaaa;
0.842;aaa;aaaaaaa;
0.651;a;aaaaaa;
0.193;a;aaaaaaaa;
0.11;aa;aaaa;
0.775;aaa;aaa;
0.21;aa;aaaaaa;
0.745;a;aaa;
0.603;aaa;aaaa;
0.01;a;aaaaaaaaa;
0.174;aaa;aaa;
0.312;aaa;aaaaaaaaa;
0.131;aaa;a;
0.0239;a;aa;
0.584;aa;aaaaaaa;
0.626;aaa;aa;
0.721;aa;aaaa;
0.0885;aaa;aaaa;
0.69;aa;aaaaaaaa;
0.267;aaa;aaaaa;
0.385;aa;aaaaaaaa;
0.108;aaa;a;
0.393;a;aaaaaaaaa;
0.277;a;aaaaaaa;
0.735;aa;aaaa;
0.902;aa;aa;
0.522;aa;aaaaaaaa;
0.858;aaa;a;
0.648;aa;aaaaa;
0.201;aa;aaaaaaaaaa;
0.802;a;aaaaaaaa;
0.305;a;aaaaaaaaaa;
0.724;aaa;aaaaaaaaaa;
0.421;a;aaaaa;
0.14;a;aaaaaa;
0.685;a;aaaaaaaaa;
0.776;a;aaaaaaaa;
0.742;aaa;aaaaaaaa;
0.273;a;aaaaa;
0.539;a;aaaaaa;
0.000995;aaa;aaa;
0.112;aaa;aa;
0.145;aaa;aaa;
0.666;aa;aaaaaaaa;
0.991;a;aaaaa;
0.803;aaa;aaaa;
0.33;a;aaaaa;
0.407;aaa;aaaaaaaaaa;
0.136;aa;aaaa;
0.784;aaa;a;
0.884;a;aaaaa;
0.189;a;aaaa;
0.659;a;aaaaa;
0.0298;aaa;aaaaaaa;
0.069;aa;aaaaaaaa;
0.163;a;aaaa;
0.486;aaa;aaaaa;
0.0671;aa;aaaaaaaa;
0.7;aa;aaaaaaa;
0.366;a;aaaaa;
0.77;a;aaaaaaaaa;
0.224;aaa;aaaaaaaaa;
0.284;aa;aaaaa;
0.485;aaa;aaaaaaaaa;
0.321;aaa;a;
0.769;a;aaaaaaaaa;
0.944;aa;aaaaaa;
0.835;aaa;aaaaaaaa;
0.0193;a;aaaaaaaaaa;
0.108;aa;aaaaaaa;
0.82;aaa;aaaaaa;
0.73;a;aaaaaaaaa;
0.5;aa;aaaaaaaa;
0.75;aaa;aaaaaa;
0.645;a;aaaaaaaaa;
0.789;a;aa;
0.304;a;aaaaaa;
0.568;aa;aaaaaa;
0.24;a;aaaaaaaaaa;
0.277;aa;a;
0.409;aa;aaaaaaaa;
0.0974;aaa;aaa;
0.0331;a;aaaaa;
0.244;aaa;aaaaaa;
0.191;aa;aaaa;
0.987;aa;aaaaaaa;
0.392;a;aaa;
0.562;a;aaaaaaa;
0.0353;aaa;aaaa;
0.215;aaa;aaaaaaaaa;
0.612;aaa;aaaaaaaaaa;
0.722;a;aaaaaaaaa;
0.943;aa;aaaa;
0.341;aaa;a;
0.012;a;aaaaaaaaa;
0.831;aaa;aaaaaaa;
0.238;aa;aaaa;
0.976;aa;aaaaaaaa;
0.536;aaa;aaaaaaa;
0.0159;aa;aaa;
0.309;aaa;aa;
0.452;a;aaaaaa;
0.46;a;aaaaaaaaaa;
0.851;a;aaaaaaa;
0.621;a;aaaaaaaa;
0.083;aaa;aaa;
0.143;a;aaaaaaa;
0.068;aaa;aaaaa;
0.602;aa;aaaaa;
0.71;aaa;aa;
0.959;aa;aa;
0.601;aa;aaaa;
0.195;a;a;
0.273;aaa;aaaa;
0.34;aa;aaaaa;
0.801;aa;aaaaa;
0.252;aa;aaaaaaaaa;
0.205;aa;aa;
0.995;aaa;aaaa;
0.41;aaa;aaaaaaa;
0.13;aaa;aaaaaaa;
0.781;aa;aaaaaaaaaa;
0.98;aa;a;
0.762;a;aaaa;
0.115;aa;aaaa;
0.794;aa;aaaa;
0.763;aaa;aaaaaa;
0.223;aaa;aaaaaaaa;
0.664;aaa;aaaaaaa;
0.255;aaa;aaaaaa;
0.171;aaa;aa;
0.664;aaa;aaaaaaaaa;
0.462;aa;aaaaaa;
0.769;aa;aaaaaaa;
0.816;aa;aaaaaaaa;
0.506;aaa;aaaaa;
0.717;a;aaaaa;
0.106;a;aaaaaa;
0.409;aaa;aaaaaa;
0.756;a;a;
0.92;a;aa;
0.28;a;aaaaaaaaaa;
0.576;a;aaaaaaaa;
0.257;aa;aaaaaaaa;
0.299;aaa;aaaaaa;
0.689;a;aaaaaaa;
0.0434;a;aaa;
0.185;a;aa;
0.079;aa;aaaaaaa;
0.198;aaa;aaa;
0.935;aa;aaaaaaaaaa;
0.063;a;aaaaaaa;
0.573;aa;a;
0.261;a;aaaaaaa;
0.618;a;a;
0.563;a;aaaaaaaaaa;
0.531;aa;aaaaaaa;
0.543;a;aaa;
0.0732;aaa;aa;
0.747;aaa;a;
0.101;aaa;aa;
0.226;aaa;aaaaaaaa;
0.329;aa;aaaaaaa;
0.375;aaa;aaaaaaa;
0.651;aa;aa;
0.161;aa;a;
0.543;a;aaaa;
0.0541;aaa;aaaaaaaa;
0.837;aa;aa;
0.338;aa;aa;
0.474;aaa;aaaaaaaaaa;
0.921;aaa;aaaaaa;
0.922;aa;aa;
0.619;aa;aaa;
0.347;a;aaa;
0.644;a;aaaaa;
0.832;a;aaaaa;
0.382;aa;aaaa;
0.704;aaa;aaaaa;
0.997;a;aaaaaaaa;
0.291;a;aaaaaa;
0.965;aa;aaaaaaaaaa;
0.138;aaa;aaaaaaaaaa;
0.65;a;a;
0.968;aa;aaaaaa;
0.322;a;aaaaaaaaaa;
0.386;a;aaaa;
0.958;a;aa;
0.392;aa;aaaa;
0.333;aa;aa;
0.292;a;aaaa;
0.897;aaa;aaaaaaaa;
0.868;a;aaaaaaa;
0.442;a;a;
0.455;a;aaaaaaaaaa;
0.97;aaa;aaa;
0.957;aa;aaaa;
0.119;aaa;aaaaa;
0.399;a;aaaaaaaaa;
0.598;a;aaa;
0.744;aaa;aa;
0.247;aa;aaaaaaaa;
0.376;a;aaa;
0.898;aa;aaaaaa;
0.464;aa;aa;
0.999;aaa;aaaaa;
0.474;aa;aaaaaaa;
0.671;a;aaaaa;
0.94;a;a;
0.298;a;a;
0.436;aa;aaaaaaa;
0.187;a;aaaaa;
0.158;a;a;
0.933;a;aaaa;
0.974;aa;aaaaa;
0.972;a;aaaaaa;
0.723;a;aaa;
0.508;aa;aaaa;
0.283;aa;aaaaaaaaa;
0.723;aa;aaaaaaaa;
0.689;a;aa;
0.453;a;aaaaaa;
0.759;a;aa;
0.439;aaa;aaaaaaaa;
0.659;aa;aaaaaaaaaa;
0.692;aaa;aaaaaaa;
0.426;aa;aa;
0.0887;a;aaaaaaa;
0.516;a;aaaaa;
0.147;aaa;a;
0.288;a;aa;
0.394;aa;aaaaa;
0.121;a;aa;
0.202;aaa;aaaaa;
0.392;aa;a;
