ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.739;aaaaaaaaa;
aaa;0.108;aa;
aaaaa;0.92;aaaaaaa;
aaaaaa;0.169;aaaaaaa;
a;0.157;aaaaaaaaaa;
aaaaaa;0.413;aaaaaa;
a;0.42;aaa;
aaa;0.137;aaaaa;
aaaaaa;0.923;aaaa;
aaa;0.246;aaaa;
aa;0.918;aaaaaa;
aaaaaa;0.76;aaaaaaaa;
a;0.0491;aaaaaa;
aaaa;0.459;aaaaa;
aa;0.57;aa;
aaaaa;0.981;aaaaaaaaaa;
aa;0.662;aaaaaa;
aaa;0.216;aaaaaa;
aaa;0.779;aa;
aaa;0.565;aaaaaa;
a;0.415;aaa;
aaaaaa;0.0816;aaaaaaaa;
aaaa;0.86;aaaaaaaaaa;
aaaaa;0.974;aaaaaaa;
aaa;0.675;a;
aaaaa;0.0899;aa;
aaaaa;0.103;aa;
aa;0.997;aaaaaaa;
aaaaaa;0.918;aaaaaaaaaa;
aaaaa;0.848;aaaa;
aaaaaa;0.667;aaa;
a;0.171;aaaaaa;
aaaaa;0.0908;aaaaaaaaa;
aaaaaa;0.356;aaaaaa;
aaaaa;0.151;aaaaaaaaa;
aaaaa;0.487;a;
aaaaa;0.95;aaaaaaaaaa;
aa;0.0884;aaaaaaaaa;
a;0.602;aaaaaaaaa;
aa;0.0744;aaaaaaaaa;
aaaaaa;0.0152;aaaaa;
aaaaa;0.501;aaaaa;
aaaaa;0.594;a;
aaa;0.0922;aa;
a;0.165;aaaaaaaa;
aaaaa;0.657;aaa;
aaaaaa;0.975;aaaaa;
aaaaa;0.866;aaaaaaaa;
aaaaaa;0.677;aaa;
aaaaaa;0.762;aaaaaaa;
aaa;0.59;aaaa;
aa;0.97;aaaaaaaaa;
a;0.561;a;
aaaaaa;0.985;aaaaaaaaa;
aa;0.942;aaaaaaaaa;
aaaaaa;0.297;aaaaaaa;
aa;0.321;aaaaaaaaa;
aaaa;0.149;a;
aaa;0.278;aa;
aaaaaa;0.613;aaaaaaa;
a;0.0249;aaaa;
aaaaa;0.578;aaa;
aa;0.332;aaaaaaa;
aa;0.48;aa;
aaaaaa;0.545;aaaaaa;
aa;0.689;aaaaa;
aaa;0.203;aaaaa;
aaaa;0.716;aa;
aa;0.955;aaaaaaaa;
aa;0.0133;aaaa;
aa;0.725;aaaaa;
aaaaaa;0.863;aaa;
aaa;0.789;aaaaaaaaaa;
aa;0.431;a;
aa;0.196;aa;
aaa;0.541;aaaaa;
aaa;0.493;aaaa;
aaaaaa;0.138;aaa;
aaa;0.675;aaa;
aaaaaa;0.997;aaa;
aaaa;0.552;a;
aaa;0.355;aa;
a;0.67;aaaaa;
aa;0.673;aaaa;
a;0.435;aaaaaaaaaa;
aaaaaa;0.283;aaaaaaaaaa;
aa;0.685;aaaaaaa;
aaaaa;0.951;aaaaaaaaa;
aaa;0.0495;a;
aa;0.93;aaaaaa;
aa;0.385;aaaaaaaaa;
a;0.266;aa;
aaaa;0.477;aaaaaaaaaa;
aa;0.395;aaaaa;
aaaaaa;0.355;aaa;
aaaa;0.995;aaaaaaaaaa;
aa;0.299;aaaaaaaaaa;
aaaaaa;0.443;aaaaaaaaa;
aa;0.38;aaaaa;
aaaa;0.0024;aaaa;
aaa;0.893;a;
aa;0.47;aa;
aaaaa;0.386;aa;
aa;0.404;a;
aaaaa;0.692;aaaaaaa;
aaaa;0.752;aaaa;
aaaaaa;0.937;aaaaaaa;
aaaaa;0.892;aaaaaaa;
aaaaaa;0.0208;aa;
a;0.21;aaaaaa;
aaaaa;0.744;aaaaaaaaaa;
aa;0.131;aaa;
aaaaaa;0.408;aaaaa;
aaaaa;0.493;a;
aa;0.111;aa;
aaa;0.748;aaaaaa;
a;0.00862;aaaaaaaaa;
aa;0.888;aaaaaaaa;
aaa;0.524;aaaaaaa;
aa;0.925;aaaaaaaa;
aaaaa;0.906;aaaaa;
aaaaaa;0.127;aaaa;
aaa;0.344;a;
a;0.614;aa;
aaaaaa;0.153;aaaaaaaaa;
aaa;0.983;aaaaaaaaa;
aaaaa;0.654;aaaaaa;
aaaa;0.382;aa;
