ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.548;aaaa;aaaaa;
0.0366;aa;aaaaaaaaaa;
0.424;a;aaaaaaaaa;
0.161;aaa;aaaa;
0.468;aaaa;aaaa;
0.00408;aaa;aaa;
0.34;aaa;aaa;
0.974;a;aaaaaaaa;
0.905;a;aaaaaaaa;
0.328;aaaa;aaaaaaa;
0.796;aa;aa;
0.462;a;a;
0.991;aaaa;aaaaaaaaa;
0.119;a;aaaaa;
0.00211;aa;aaaaaaa;
0.857;aaaa;aa;
0.116;a;aaaaaaaa;
0.733;aaaa;a;
0.315;aa;aaaaaaaaaa;
0.447;aaa;aaaaaa;
0.605;a;aaaaaaaa;
0.157;a;aaaaa;
0.229;aaa;aaaaaaaaa;
0.199;a;aaaaaaaaaa;
0.722;aa;aaaaaaaa;
0.11;aaa;aaaaaaaaaa;
0.226;aaa;aaaaaaa;
0.913;aaaa;aaaaaaaa;
0.00635;aaa;aa;
0.131;aaa;aaaaa;
0.501;a;a;
0.721;a;aaaaaaaa;
0.826;aaaa;a;
0.897;aaaa;aaaaaaaaa;
0.352;a;a;
0.387;aaaa;aaaa;
0.316;aa;aaaa;
0.751;a;aaaaaaaaa;
0.276;aaa;aaaa;
0.0566;aaaa;aaaaaa;
0.407;aaaa;aaaaaa;
0.474;aa;aaaaa;
0.362;aaaa;a;
0.855;aaaa;aaaaaaa;
0.616;aaaa;aaaaaaaaaa;
0.291;aa;aaa;
0.497;aaaa;aaaaaaaaaa;
0.956;aa;aaaa;
0.481;aaaa;aaaaaaaaaa;
0.916;aaa;aaaaaa;
0.235;aaa;aaaaaaaaaa;
0.597;aa;aaaa;
0.508;a;aaaaaaaaa;
0.665;aa;aaaaaa;
0.0798;aa;aaaaaaaa;
0.575;aa;a;
0.266;aa;aaaaaaaaaa;
0.854;a;aa;
0.402;a;aaaaaa;
0.227;aaa;aaaaaa;
0.702;aa;a;
0.982;aaaa;aaaaaaaa;
0.697;a;aaaa;
0.65;aaaa;aaaaa;
0.67;aaaa;aaa;
0.217;aaa;aaaaaaaaaa;
0.867;a;aaaaaaa;
0.387;aaaa;aa;
0.992;a;aaaaaaaaaa;
0.697;aaaa;a;
0.709;a;aaaaaaa;
0.383;aaa;a;
0.277;aaa;aaaaa;
0.0151;aaa;aaaaaa;
0.29;aaaa;aaaaaaaa;
0.971;aaaa;aaaaaa;
0.637;a;aaaaaaa;
0.16;aaaa;aaaaaaa;
0.735;a;aaaaaaaa;
0.993;a;aaaaaaa;
0.424;aaaa;aaaaaaaaa;
0.07;a;aaaaaaa;
0.626;a;aaaaaaaaaa;
0.955;a;aaaaaaaaa;
0.097;aa;aaaaaaaa;
0.73;aaaa;aaaaaaa;
0.5;aaa;aa;
0.754;aaaa;aaaa;
0.375;aa;aa;
0.0556;aaaa;aaaaaa;
0.935;aa;aaaaaaaa;
0.192;a;aaaaaaa;
0.972;aaaa;aaaaa;
0.00801;aaa;aaaaaaa;
0.533;a;aaaaaaaaaa;
0.936;aaaa;aa;
0.941;aaa;aaaaaaa;
0.445;aaaa;aaaaaaa;
0.656;aaa;aaa;
0.984;a;aaaaaaa;
0.414;aaa;aaaaaa;
0.256;aaaa;aa;
0.551;aaaa;aaaaaa;
0.279;aa;aa;
0.195;aaaa;aaaaaaa;
0.215;aa;aaaaaaaaa;
