ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaa;a;aaa;aaaa;aaaa;0.183;0.0433;aa;aaaa;0.376;0.434;aaa;0.0861;0.626;0.369;aa;0.661;a;0.452;0.834;0.425;aaaaa;a;aaaa;aaaaaa;a;aaaa;0.644;0.713;0.346;0.514;0.722;0.153;aaa;aaaaaaaa;aaa;0.956;a;0.0583;aaaaaaa;0.257;0.926;aaaaaaaa;
aaaaaaaaaa;a;a;aaa;aaaaaaa;0.394;0.669;a;aaaaaaaaa;0.622;0.455;aaa;0.42;0.141;0.871;a;0.789;a;0.681;0.543;0.41;aa;aa;aaa;aa;aa;aaa;0.196;0.939;0.00101;0.92;0.359;0.0586;a;aaaaaaaa;a;0.12;a;0.599;aaaaa;0.263;0.318;a;
aaaaa;aa;aa;aaa;aaaaaaaaaa;0.414;0.172;a;aaaaaaaa;0.685;0.641;aaa;0.605;0.564;0.368;a;0.281;a;0.0457;0.738;0.909;aaaa;a;aaa;aaaaa;aa;aa;0.531;0.958;0.478;0.827;0.901;0.718;aaaa;aaaaaaaa;aa;0.474;a;0.157;aaaa;0.0704;0.377;aaaaaaaa;
a;a;aaaa;aaaaaa;aaaaaaaa;0.677;0.569;aaa;aa;0.521;0.528;a;0.0172;0.264;0.189;a;0.179;aa;0.253;0.898;0.851;a;aaaaaa;aaa;aa;a;aaaa;0.481;0.653;0.172;0.128;0.236;0.973;a;aaaaaaa;a;0.0442;a;0.596;a;0.368;0.255;aaaaaaaaa;
aaaaaaa;a;aa;aaaaaa;aaaaaaaaa;0.676;0.114;aa;aaaaaaaa;0.611;0.625;a;0.582;0.904;0.192;aa;0.857;a;0.67;0.206;0.48;aaaa;a;aaaa;aaaa;aaa;aaa;0.371;0.126;0.111;0.933;0.835;0.583;aaaaaa;aa;aaa;0.65;aa;0.878;aaaaaa;0.54;0.917;a;
aaaaa;a;aaaaaaaa;aaaa;aaa;0.84;0.39;aaaa;a;0.457;0.654;aaa;0.128;0.238;0.691;a;0.628;aaaa;0.285;0.732;0.594;aaaa;a;a;a;aa;a;0.651;0.291;0.897;0.844;0.753;0.382;a;a;aaa;0.547;a;0.385;aaaaaa;0.762;0.905;aaaaaa;
aaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.695;0.679;aaaa;aaaaaaaa;0.0516;0.826;aaa;0.145;0.961;0.197;aa;0.918;aa;0.256;0.583;0.0897;aa;aa;aaaa;aa;aa;aaaa;0.339;0.673;0.484;0.917;0.496;0.531;a;aaaa;aa;0.496;aa;0.525;aaa;0.396;0.734;aaaaaaaa;
aa;aa;aaaaaaaa;aa;aaaaaaa;0.705;0.183;aaa;aaaaaaaa;0.981;0.0592;a;0.318;0.446;0.517;aa;0.8;aaaa;0.269;0.979;0.875;aaaa;aaaa;aa;a;aaa;aa;0.0155;0.0731;0.689;0.611;0.394;0.0275;aaaaaaa;aaaaaaa;aaa;0.249;aa;0.224;a;0.689;0.234;aaaaaa;
aa;aaaa;aa;aa;aaaaaa;0.749;0.914;a;aaaaaaaaa;0.905;0.879;aa;0.985;0.954;0.614;aa;0.391;a;0.798;0.0853;0.612;aaaa;aaa;aaaa;aaaaa;a;a;0.376;0.906;0.526;0.714;0.092;0.485;aaaaaa;aaaaaaaa;aa;0.144;a;0.316;aaaaaa;0.169;0.00192;aaa;
aaaa;a;aaaaaaa;aaa;aaaaaa;0.878;0.729;aaa;aa;0.429;0.642;aaa;0.366;0.785;0.931;a;0.664;aaaa;0.155;0.44;0.847;aaa;aaaaaa;aa;aaaaaa;aaaa;aaa;0.211;0.947;0.551;0.853;0.526;0.936;aaaaaaaa;a;aaa;0.46;aa;0.211;a;0.733;0.911;aa;
aa;aaaa;aa;aa;a;0.973;0.7;aaa;aaaaaa;0.0705;0.513;aa;0.825;0.89;0.596;a;0.392;aaa;0.601;0.207;0.327;a;aaaaaa;a;aaaaaa;aaa;aaa;0.69;0.68;0.913;0.631;0.663;0.0245;aa;aaa;a;0.284;a;0.538;aaaa;0.479;0.64;aaa;
aa;aaaa;aaaaa;aa;aaaaa;0.751;0.411;aa;a;0.223;0.678;aa;0.681;0.183;0.621;aa;0.576;aaaa;0.799;0.713;0.216;a;aaaa;a;aaaaa;aaaa;a;0.584;0.668;0.681;0.212;0.74;0.456;aaaaaaaa;aaaa;a;0.654;a;0.169;aa;0.0338;0.303;aaaaaaaaaa;
aaaaaaa;a;aa;aaaaaa;aaaaaaaaaa;0.18;0.771;aaaaa;aaaaaaaa;0.699;0.871;aa;0.239;0.379;0.293;aa;0.0335;a;0.829;0.0443;0.585;aa;aa;aa;aa;aa;aaaa;0.726;0.762;0.167;0.852;0.272;0.0416;aaa;aaa;aaa;0.21;a;0.383;aaa;0.658;0.791;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.796;0.603;a;aaaa;0.21;0.0443;a;0.683;0.255;0.966;aa;0.224;aa;0.711;0.553;0.509;aaaaa;aa;aaaa;a;aa;aaaa;0.573;0.125;0.778;0.571;0.224;0.0293;aaaa;aaa;a;0.448;aa;0.269;aa;0.613;0.933;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.898;0.966;aaaa;aaa;0.0409;0.431;a;0.152;0.654;0.179;a;0.745;aaaa;0.459;0.8;0.512;a;aaaaa;aaa;aaaaaa;aaa;a;0.802;0.201;0.969;0.239;0.412;0.11;aaaaaaaa;aaaaa;aaa;0.492;a;0.869;a;0.313;0.877;aaaaaaaaa;
aaaaaa;aaaa;aa;aaaa;aaaaaaaaa;0.876;0.864;aa;aaaaaaa;0.0608;0.971;aaa;0.793;0.108;0.427;a;0.462;aaaa;0.903;0.315;0.0485;aaaaa;aaaaaaa;aaa;aaa;aaa;aa;0.343;0.41;0.0479;0.384;0.104;0.861;aaaaaa;aaaaaaaa;aaa;0.509;aa;0.241;a;0.918;0.572;aaaaaa;
aaaaaaaaa;a;aa;a;aaaaa;0.0925;0.874;aaaaa;aa;0.315;0.822;a;0.687;0.986;0.118;a;0.0242;aa;0.655;0.988;0.0183;aaaa;aa;aa;aaaa;aa;aaaa;0.324;0.468;0.357;0.537;0.457;0.0314;aaaaaaaa;aaaaaaaa;a;0.773;aa;0.724;aa;0.894;0.984;aa;
aaaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.647;0.0015;aa;aaaaaaaaa;0.139;0.875;a;0.614;0.528;0.769;aa;0.409;aaa;0.328;0.356;0.62;aaaa;aaaaaaa;aaaa;aaaa;aaa;aa;0.407;0.247;0.864;0.0281;0.931;0.519;aaa;aaaaa;a;0.502;a;0.151;aa;0.238;0.887;aaaaa;
aaaaaaaaa;aaaa;a;a;aaaaaaaaa;0.18;0.302;aaaa;aa;0.665;0.143;aaa;0.166;0.318;0.67;aa;0.0399;aaaa;0.651;0.349;0.681;aaaa;a;a;aa;aaa;a;0.469;0.593;0.545;0.0961;0.541;0.374;aaaaaaa;aaaaaaa;aa;0.964;a;0.189;aaaa;0.274;0.406;a;
aaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.17;0.00417;a;aaaaaaa;0.961;0.759;a;0.754;0.634;0.3;a;0.00159;aaa;0.519;0.353;0.0789;aaaaa;aaaaa;a;aaaaa;a;aaa;0.771;0.964;0.644;0.925;0.911;0.348;aaaaaaa;aaaaa;aa;0.139;a;0.872;aaaaaaa;0.0403;0.122;aaaaaaaa;
