ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.783;aaa;
aaaa;0.787;aaa;
aaaaaaaa;0.657;aaaaaaaa;
aaaaaaaa;0.446;aaaaaaaaa;
aaaa;0.885;aaaaa;
aaaaaa;0.511;aaaa;
aaaaaa;0.22;aaaaaaaaa;
a;0.198;aaaaaaa;
a;0.295;aaaa;
aaaaaa;0.262;aaaaaaaa;
aaaaa;0.996;aaa;
a;0.532;aaaaaaaa;
aaaaaa;0.99;aaaaaa;
aaaaaa;0.48;aaaa;
aaa;0.651;aaaaaaaaaa;
aaaaaaa;0.922;aaaaaaaa;
aaaaaa;0.128;aaaaaa;
aaa;0.0546;aaaaaa;
aaa;0.992;aa;
aaaaaaa;0.584;aaaaaaaaa;
aaaaa;0.437;aaaaaaa;
aaa;0.174;aaaaa;
aaa;0.588;aaaa;
aaaaaa;0.656;aaaaaaaaa;
aaaa;0.35;aaaaaaa;
aa;0.802;aaaaaaaa;
aaaa;0.769;aaaa;
a;0.873;aaaaaaaaa;
a;0.028;aaaa;
aaaaaaa;0.696;aa;
aaaaaaa;0.832;aaaaaaaa;
aaaa;0.534;a;
aaa;0.633;aaaaaaaa;
a;0.614;aaaaaaa;
aa;0.843;aaaaaa;
aaaaaaa;0.056;aaaaaaa;
a;0.237;aaaa;
a;0.471;aaaaa;
aaaaaa;0.553;aaaaaa;
a;0.87;aaa;
aaaaa;0.238;aaaaaaaaaa;
aaaaa;0.106;aaaa;
aaa;0.00711;aaaaaa;
a;0.581;aa;
aa;0.644;aaaaa;
aaaa;0.947;aaaa;
aaaaaa;0.249;aaaaaa;
aaaa;0.789;aaaaa;
aaaaaaa;0.623;aaa;
a;0.198;aaaaaa;
aaaaaaa;0.0282;aa;
aaaa;0.204;a;
aaaaaaaa;0.979;aa;
aaa;0.127;aaaaaaaaa;
a;0.7;aaaaaaaaa;
aaa;0.829;aaaaa;
aaaaaaaa;0.81;a;
aaaaaaa;0.772;aa;
aaaaa;0.593;aa;
a;0.966;aaaaaaa;
a;0.036;aaaaaa;
aaaaaaa;0.539;aa;
aaa;0.17;aaaaaaaa;
aaaa;0.0221;a;
aaaaaa;0.372;aaaaaaaaa;
aa;0.877;aa;
aaaaaaa;0.0464;aa;
a;0.608;aaaaaa;
a;0.394;aaa;
aaaaa;0.205;a;
aaaa;0.992;aaaaaaaa;
aaaaaa;0.199;aaaa;
aa;0.238;aaaaa;
aaaaa;0.202;aaaaaa;
a;0.576;aaaaaaaaa;
aaaaaa;0.904;aaaaa;
aaaaaa;0.496;aaaaaaaaaa;
aa;0.364;aaaaa;
aaaaaaa;0.29;aaaaaaaaa;
a;0.0406;a;
a;0.248;aaaaaa;
aaaaa;0.697;aaaaaaaaa;
aaaaa;0.964;aaaaa;
aaaaaaaa;0.358;aaaaa;
a;0.00231;aaaaaaaaa;
aaaaaa;0.429;a;
aaaaa;0.853;aaaaaaaaaa;
aaaaaaaa;0.163;aaaaaaaa;
aaaaaaa;0.778;a;
a;0.547;aaaaa;
aaaa;0.42;aa;
aaaaaaa;0.251;a;
aaaaa;0.214;aaaaa;
aaaaaa;0.78;aaaa;
aaa;0.368;aaaaaaaaa;
aaaaa;0.14;aaaaaaaa;
aaaaa;0.157;aaaaaaaa;
aa;0.783;a;
aaa;0.209;aaaaaa;
aaaaa;0.0102;aaaa;
aaaa;0.144;aaaaaaa;
aaaaaaa;0.133;aaaaa;
aaaaaaaa;0.511;aaaaa;
aaa;0.739;aaaa;
aaaa;0.208;aaaaaaaa;
aaaa;0.137;a;
aaaa;0.249;aaaaaaaa;
aaaaaaa;0.0684;aaaaaaaaaa;
aaa;0.736;aaaaaaaa;
aaaaaa;0.546;aaaaaaaa;
aaaaaa;0.775;aaaaaaaaa;
aaa;0.128;aaaa;
aaaaaa;0.97;aaaaaa;
aa;0.0563;aaaaaaaaaa;
aaaaaaaa;0.677;aaaaaa;
aaaaaa;0.217;a;
aa;0.199;aaaaa;
aaaaa;0.225;aaaaaaaa;
aaaaa;0.245;aaa;
aa;0.371;a;
a;0.704;aaaaaa;
a;0.156;aaa;
aaaaaaaa;0.803;aaaaa;
aaaa;0.309;aaaaaaa;
aaaaaaaa;0.218;aaaaaaaaa;
aaaaaa;0.573;aaaaaaaaa;
aaa;0.787;aa;
aaaaaa;0.993;aaaaaa;
aaaaaaaa;0.0612;aaaaaa;
aaaaa;0.92;a;
aaaa;0.842;aaaaaaa;
aaaaaaa;0.286;aaaaaa;
aa;0.00816;aaa;
a;0.161;aaaa;
aaa;0.0513;aaaaaaaaa;
aaaaaa;0.988;aaaaa;
a;0.801;aaaaaaa;
aaaa;0.149;aaaaaaaaa;
aaaaaa;0.407;aaaaaaaaaa;
a;0.121;aaaaa;
aaaaaa;0.451;aaaaaaaa;
aa;0.255;aaaaaaaaa;
aa;0.662;aaaa;
aaaaaaa;0.0858;aaaa;
aaaaaaa;0.906;a;
a;0.998;aaaaa;
aaa;0.591;aa;
aaaaaaa;0.97;aa;
aaaaaaa;0.237;aaaaa;
aaaa;0.995;aa;
aaaaa;0.376;aaa;
aaaaaaa;0.102;aa;
aaa;0.53;aa;
aaaaa;0.563;aaaaaaa;
aaa;0.458;aaaaaaa;
aaa;0.717;aaaaaaaa;
a;0.659;aa;
aaaaaaaa;0.328;aaaaaaaaa;
aaa;0.129;a;
aaaaa;0.98;a;
a;0.131;aaa;
aaaaaaa;0.361;aaaaa;
aaaaaa;0.807;aa;
a;0.289;aaa;
aaaaaaa;0.607;aaaaaaa;
aaaaaa;0.662;a;
aa;0.948;aaaaa;
aaaa;0.828;aaa;
aaaaa;0.00145;aaa;
aaaa;0.566;aaaaa;
aaaaaaaa;0.663;aaaaaaa;
aaaaa;0.672;aaaaaaaaaa;
aaaa;0.583;aaaaaaa;
aa;0.149;aaaaa;
aaaa;0.804;aa;
aaaaaaa;0.518;aaaaaaa;
aaaa;0.0457;aaaaa;
aaaaaa;0.428;aa;
aaa;0.567;aaaaaa;
aaaa;0.97;aaa;
aaaaa;0.964;aaaaaaaa;
aa;0.814;aaaaaaa;
aaa;0.852;aaaaaaaaaa;
a;0.173;aaa;
aaa;0.509;aaaaa;
aaaaaaaa;0.576;aaaaaaaaa;
a;0.588;a;
aaaaaaaa;0.593;aaaaaaaaa;
a;0.259;aa;
aa;0.945;aaaaaaaaa;
aaaaaaa;0.787;aa;
aaaaaa;0.577;aaaaaaaaaa;
aa;0.543;aaaaaaa;
aaaaaa;0.951;a;
aaaaaaaa;0.325;aaaaaaaa;
aaaa;0.63;aaa;
aaaaaaa;0.206;aaaaaaaaaa;
aaaaaaaa;0.39;aaa;
a;0.557;aaaaaaaaaa;
aaaaa;0.00909;aaaaaaaaa;
aaaaa;0.0659;aaa;
aa;0.931;aaaaaaaaaa;
aa;0.369;aaaaaaaa;
aaa;0.365;aaaa;
a;0.455;aaaaaa;
aaaaa;0.729;aaaaaa;
a;0.57;aa;
aaaa;0.8;aa;
a;0.783;aaaaaaaaaa;
aa;0.177;aaaaaaaaa;
aaaaaa;0.0511;aaaaaaaaaa;
aaaa;0.284;aaaaaaa;
aaaaaa;0.933;aaaaaaaaaa;
aa;0.945;aaaaa;
a;0.0779;aaaaa;
aaaaaaaa;0.657;aaaaaaaaaa;
a;0.376;aa;
aaaaaaa;0.509;aa;
aaa;0.74;aaaaaaaa;
aaaaaaaa;0.109;aaaaaaa;
aaaaaa;0.477;aaaa;
a;0.428;aaaaaaa;
aaaaaaa;0.193;aaaaaaaaaa;
aaaaaaaa;0.956;aa;
aaa;0.318;aa;
aaa;0.123;aaaaaa;
aaaa;0.863;aaaaaaaaa;
aaaaaaa;0.5;aaa;
a;0.715;aaaaaaaaaa;
aa;0.82;a;
aaaaaaaa;0.582;aaaaa;
aaaaa;0.903;aaa;
aaaaaa;0.848;aaaaaa;
aaaaaa;0.082;aaaaaa;
aaaaa;0.577;aaaaaaa;
aaaaaaaa;0.953;aaaaaaaaa;
aaaaa;0.342;aaaaaaaaa;
a;0.166;a;
aaaaaa;0.833;aaaaaaa;
aaaaaa;0.697;aaa;
aaaaaaaa;0.59;aaaaaaaaa;
aaaaa;0.236;aaaaaaaaa;
aaaaaaa;0.7;aaaaa;
aaaaa;0.619;aaaa;
aaaaaaaa;0.395;aa;
aaa;0.501;a;
aaa;0.977;a;
aa;0.00358;aaa;
aaaa;0.876;aaaaaaaaa;
aaaaaa;0.324;a;
aaaaaaaa;0.681;aaaaaaa;
aaaaaaa;0.18;aaaaa;
aaa;0.831;aaaaaaa;
a;0.885;aaaaaa;
aa;0.623;aaaaaaaa;
a;0.187;aaaaaaa;
a;0.12;aaaaaaa;
aa;0.0971;a;
aaaaaaaa;0.855;a;
a;0.541;aaaaaaa;
aa;0.819;aa;
