ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.988;0.294;0.109;aaaaaaaa;aa;0.648;0.655;aaaaa;0.329;a;0.918;a;aaaaaaaaa;aa;a;a;0.763;0.258;aaaa;0.485;a;0.679;0.827;aaaaaaaa;aaaaaa;aaaa;0.0795;aaa;aaa;aaaaaaaa;a;a;0.262;0.158;0.0323;0.263;0.45;a;aa;0.543;aaaa;0.634;a;aa;0.685;aaaaaaa;a;0.125;0.762;aaaaaa;a;a;aaaaaaa;a;0.66;aa;0.0705;aa;aaaa;0.108;aaaaaaaa;aaaa;aaaaaa;0.382;0.671;aaaa;0.776;a;aaaaaaaaa;aaaa;aaaa;
0.355;0.225;0.94;aa;aa;0.759;0.894;aaa;0.897;aaa;0.907;aa;aa;a;aaaa;aaa;0.994;0.246;a;0.942;a;0.908;0.159;aaaaaaaa;aaaa;aaaaaa;0.0439;aaaa;aaaa;aaaaaaaa;a;a;0.788;0.713;0.771;0.225;0.0658;a;aaaa;0.72;aaa;0.405;a;a;0.388;aaa;a;0.113;0.358;aaaaa;aaa;a;aa;a;0.682;aaaaa;0.345;aaaa;aaaa;0.175;aaaa;aaaaa;aaaa;0.85;0.2;aaaa;0.00492;aaa;aaa;aaaaa;aa;
0.861;0.618;0.95;aaaaaaaaaa;a;0.71;0.667;a;0.599;aaaa;0.298;aaa;aaaaaaaa;aaaaaaa;a;aa;0.775;0.74;aaaaa;0.255;a;0.194;0.464;aaaaaaaa;aaa;aaaa;0.841;a;aaa;aaaaa;a;a;0.655;0.542;0.334;0.667;0.175;a;aaaaaaa;0.235;aaaaa;0.96;a;a;0.339;aaaaaaa;a;0.254;0.924;aaaa;aa;aaaaaa;aaaaaaa;a;0.698;aaaaa;0.794;aaaaaa;aa;0.147;aaaaaaaa;aaaaa;aaaaaaa;0.604;0.967;aaaa;0.873;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;
0.706;0.3;0.703;aaa;a;0.0572;0.592;a;0.611;a;0.251;aaaaa;aaaaaaaaa;aaaa;aa;aa;0.862;0.369;aaaaaa;0.178;a;0.856;0.0332;aaaaaa;aaaaaa;aaaa;0.793;aaaa;aaaa;a;a;a;1;0.889;0.539;0.172;0.65;a;aa;0.803;aaaaaa;0.828;a;aa;0.458;aaaaaaaa;a;0.399;0.0972;aaaaaaaa;aaa;aaaaaaa;aaaa;a;0.0551;aaaa;0.77;aaaa;aaaa;0.372;aaaaaaa;a;aaa;0.101;0.486;a;0.261;aa;aaaaaaaa;aaaaaaaa;aaa;
0.425;0.535;0.0132;a;aaa;0.668;0.551;aa;0.129;a;0.817;a;aaaaaaaa;aaa;aaaaa;aaa;0.614;0.59;aaaaaaaa;0.886;a;0.859;0.961;aaaaaaaa;aaa;aaaa;0.95;a;a;aaaaa;a;a;0.113;0.404;0.603;0.579;0.306;aaa;a;0.439;aaaaaa;0.236;a;aa;0.823;aaa;a;0.54;0.535;aaaaa;aaa;a;aaa;a;0.612;aaaaaaa;0.00416;aaaaaa;aa;0.208;aaaaaaa;aaaaa;aaa;0.228;0.733;a;0.81;a;aaa;aa;aaaaa;
0.786;0.823;0.999;aaaaa;aaa;0.0316;0.376;aaa;0.735;aaa;0.82;aa;aaaa;aaaa;a;aaa;0.165;0.139;aaaaaaaa;0.223;a;0.782;0.868;aaaaaa;aa;aaaaaa;0.409;aaaa;aa;aaaaaa;a;a;0.577;0.92;0.503;0.647;0.878;a;aaaaaa;0.9;aaaaaaaaa;0.709;aa;aaa;0.726;aaaaaaa;a;0.0995;0.649;aaaaaaa;aaaa;aaa;aa;a;0.03;aaaaa;0.93;aa;aaa;0.466;aaaaaa;aaaaaa;aaaaaa;0.737;0.617;aaa;0.347;aaa;aaaaaa;aaa;aaaaa;
0.783;0.834;0.843;aaaaaa;aa;0.306;0.38;aaaaa;0.784;aa;0.358;aa;aaaaaaaa;aaaaaaa;a;aa;0.225;0.285;aaaaaaaa;0.0162;a;0.704;0.556;aaaaa;aaa;aaaaa;0.415;aaaaaa;aaa;aaa;a;a;0.935;0.356;0.476;0.892;0.463;a;aaa;0.116;aaaaaaa;0.39;a;a;0.908;aaaaaaa;a;0.0229;0.0598;aaa;aa;aaa;aaaaa;a;0.466;a;0.353;aaaa;a;0.928;aaaa;aaa;aaaaaa;0.0706;0.397;a;0.959;aa;aaa;aaaaaaaaa;aaaaa;
0.324;0.0939;0.571;aaaaaaa;aa;0.237;0.11;aaa;0.0229;aa;0.551;aa;a;aaaa;aaaa;aa;0.028;0.518;aaaaaaa;0.13;a;0.591;0.61;aaaaaaa;aaaa;aaaa;0.264;aaaaaa;aaa;aaaaaa;a;a;0.0451;0.632;0.0836;0.909;0.387;a;aaa;0.0803;a;0.837;aa;aaa;0.102;aa;a;0.779;0.846;a;aaaa;aaa;aa;a;0.274;aaaaaaaa;0.613;aaaa;aaaa;0.742;aaaaaaa;aaaaa;aa;0.653;0.574;aaaa;0.926;a;aaaaa;aaa;aaaaaaa;
0.55;0.782;0.596;aa;aaa;0.782;0.476;aa;0.277;aa;0.757;a;aaaaaa;aaaaaa;a;aaa;0.775;0.654;aaaa;0.758;a;0.758;0.839;aaaa;aaa;a;0.315;aaaa;aa;aaaaaaaaa;a;a;0.189;0.768;0.887;0.0474;0.11;aa;aaaaaa;0.528;a;0.843;a;aaa;0.952;aaa;a;0.661;0.644;a;aaa;a;a;a;0.0998;aaaaaaa;0.539;a;a;0.135;aaa;aaa;aaaaaaa;0.716;0.672;aaa;0.1;a;aaaaaaaaa;aaaaa;aaaaaa;
0.16;0.803;0.0965;aaaaaa;aa;0.761;0.982;aaaa;0.229;a;0.646;aaa;aa;aaaaaa;aa;aa;0.279;0.411;aaaaaa;0.664;a;0.761;0.976;aaaaa;aaa;aa;0.374;a;aa;aaa;a;a;0.0236;0.767;0.966;0.0642;0.291;aaaa;aaa;0.321;aaaa;0.389;a;aaa;0.651;aaaaa;a;0.252;0.447;a;a;aaa;aaaaaa;a;0.0915;aa;0.467;aaaaaa;aaa;0.77;aaaaa;aaaa;aaaaa;0.42;0.235;aaa;0.493;aa;aaaa;aaa;aaaaaaaa;
