ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.259;aaaaa;aaaaaa;
0.539;aaa;aaaaaaaaa;
0.28;aaaaaaa;aaaaa;
0.283;aaaaaaaa;aaaa;
0.159;aaaaaaaaa;aaaaaa;
0.498;aaaaaaaaa;aaaaaaaa;
0.128;aaaaaaaaa;aa;
0.0788;aaaaaaaaa;aaaaaa;
0.22;aaaaa;aaaaaaaaa;
0.671;aaaaaaaa;a;
0.814;aaaa;aa;
0.969;aaaa;aaaaaaaa;
0.39;aaaaaaaaa;a;
0.529;aa;aaaaaaa;
0.319;a;aaaaaaa;
0.145;aaa;aaaaaaaa;
0.881;aa;aaa;
0.129;a;a;
0.694;aaaaaaaaa;aaaaa;
0.144;aaaaaa;aa;
0.0731;aaaaaaaaa;aaaaa;
0.557;aaaaaaa;aaaaaaa;
0.213;a;aaaaaaaa;
0.729;a;aaaaaaaaaa;
0.695;aaa;aaaaaa;
0.428;aaaaaaaa;a;
0.393;aaaaaa;aa;
0.867;aaa;aaaaaaaaaa;
0.275;aaaaaa;aa;
0.129;aa;aaaaaaaa;
0.01;aaa;a;
0.8;aaaaaaaa;aaaaaaaa;
0.425;aa;aaaaaaa;
0.982;aaaaaaaa;aaa;
0.228;aaaaaaa;aaaa;
0.727;aaaa;aaa;
0.807;aaaaa;aaaaaa;
0.705;aaaa;a;
0.681;aaaaa;aaaaaa;
0.688;aaaaaaaaa;aaa;
0.937;aaaaaaaa;a;
0.429;a;aa;
0.175;aaaaaaaa;aa;
0.766;a;aaaaaa;
0.934;aaaaaa;aa;
0.614;aa;aaaaaaa;
0.383;aaaaa;aaaaaaaaaa;
0.31;aaaaaaa;aaa;
0.192;aaaaa;aaaaaa;
0.377;a;aaa;
0.142;aaaa;aaaaaa;
0.731;aaaaaa;aaaaa;
0.266;a;aaaaa;
0.196;aaaaaaaaa;aaaa;
0.885;aaaaaaaa;a;
0.959;aaaaaaaa;aaaaaaaaa;
0.666;aaaaaaaaa;aaaa;
0.175;aaaa;a;
0.358;aaaaaaa;aaa;
0.0392;aaaa;aaaaaaaaa;
0.0414;aaaaaaa;aaaaaaaaa;
