ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.29;aaaaaaaa;aaaaaaaaaa;
0.137;aaaa;aaaa;
0.697;aaaa;aaaaaaa;
0.0669;aaaaaaaa;a;
0.854;a;a;
0.915;aaaaa;aaaa;
0.206;aaaaaaaaa;aaaaaaaaa;
0.696;aaaaa;a;
0.0753;aaaaaaaa;aaaaaa;
0.522;aaaaa;aaa;
0.145;aaaaaaaaa;aaaaaaaaaa;
0.894;aaaaaaa;aaaaaa;
0.998;aaaaaaa;aaaaaaa;
0.156;aaaaaa;a;
0.881;aaaaaa;a;
0.219;aaaaaaaaa;aaaaaaaaaa;
0.339;aaaa;aaaaaaaaa;
0.282;aaaa;aaaaaaaaa;
0.128;aaaaaaaaa;aaaaa;
0.744;aaa;aaaaaaaa;
0.438;aa;aaaaaaaa;
0.602;aa;aaaaaaaaa;
0.675;aa;aaaaaaaaa;
0.53;aaaaa;aaaa;
0.984;aaaaa;aaaa;
0.468;aaaaaa;a;
0.583;aa;a;
0.564;aaaaa;aaaaaaaa;
0.47;aaaaaaaaa;aaaaa;
0.99;aaaaaaa;aaaaaaaaa;
0.634;aaaaaa;aaaaaaaaaa;
0.591;aaa;aaaa;
0.985;aaa;aaaaaaaa;
0.39;aaaaaa;aaaaaaa;
0.911;aaaaaaaa;aaaaa;
0.767;aaaaaaaa;aaaaaaaa;
0.201;aaaaa;aaaaa;
0.362;aaa;aaaaaaaa;
0.802;aaaaa;aaaaaaaaaa;
0.0785;aaaaaaaa;aaaa;
0.0776;aaaaaaaaa;aaaa;
0.253;aaaaaaaa;aaaa;
0.263;aaaaaaaaa;aaaaaaa;
0.937;aaaaaaaaa;aaaaaaaa;
0.234;aaaaaaaa;aaaaaaa;
0.121;aaaaaa;aaaaaa;
0.186;aaaaaa;aaaaaaaaaa;
0.557;aaaa;a;
0.266;aaaaaaaa;aaaa;
0.538;aa;aaa;
0.614;aaa;aaaaaaa;
0.554;aaaaaa;aaaaaaa;
0.0267;aaaa;aaaaa;
0.804;a;aa;
0.0516;aaaa;aaaaaaa;
0.139;aaaaaaaaa;aaaaaaaaaa;
0.0524;aaaaaa;aaaaaaa;
0.073;aaaaaaa;aaaaaaaaaa;
0.977;aaaaaaa;aaaaaaaaa;
0.451;aaa;aaaaaaaa;
0.513;aaa;aaa;
0.722;aaaaa;aaaaaaaaa;
0.695;aaaaaaaa;aaa;
0.965;aaaaaaa;aaaaaaaaa;
0.738;aa;aaaaaaaa;
0.992;aa;aaaaaa;
0.282;aaaa;a;
0.995;aaaaa;aaaa;
0.675;aaaaaaaa;aaaaaaaaa;
0.0818;aaaaaaa;aaaaaaaaaa;
0.164;aaaaaaa;aaaaaaaaa;
0.342;a;aaaaa;
0.769;aaaaaaaaa;aaaaaaaa;
0.365;aaaaaa;aaaaaaa;
0.968;aaaaaaa;aa;
0.544;aaa;aaaaaaa;
0.166;a;aaaaaaaaaa;
0.266;a;aaaa;
0.463;aa;aa;
0.532;aaaaaaa;aaaaaaaaa;
0.925;aa;aaaaaaa;
0.588;aaaaaaa;aaaaaaaa;
0.0305;aaaaaaaa;aaaaaaa;
0.266;aaaa;aaaa;
0.323;a;aaaaaaaa;
0.32;aaaaa;aaaa;
0.568;a;aaa;
0.922;aaaaaaaaa;aaaaaaaaaa;
0.383;aaaaaa;aaaaaaa;
0.585;aaaaaaa;aaaaaaa;
0.363;aa;a;
0.931;aaaaa;aaaaaaa;
0.5;aaa;aaaaaaa;
0.397;aaaa;aaaaaa;
0.211;aaaa;aaaaaaaaa;
0.931;aaa;aaaaaaa;
0.838;a;aaaaaaaaaa;
0.639;aa;aaaaaaaaa;
0.996;aaaaaaa;aaaaaaaa;
0.0135;aaaaaaaa;aaaaaaaaaa;
0.833;aaaaaa;aaaa;
0.538;aa;aaaaa;
0.154;aaaaaaaaa;aaaaaa;
0.238;aaaaaaaaa;aaaaaaaaaa;
0.744;aa;aaaaa;
0.85;a;aaaaaaaaa;
0.0519;aaaaaaa;aaaaa;
0.0433;aaaaa;aaa;
0.289;aaaa;aaaaaaaa;
0.754;aa;aaaaaaaaaa;
0.103;a;aaaaaaaa;
0.267;aaaaaaa;aaaaaaa;
0.14;a;aaa;
0.552;aaaa;aaaaaaaa;
0.665;aaa;aaaaaaaaaa;
0.213;aaaaaa;aaaaaaaaa;
0.179;aaaaaaa;a;
0.433;aaaaaa;aaaaaaaa;
0.426;aaaaaaa;aaaaaaaaaa;
0.121;aaaa;aaaaaa;
0.0563;aaa;aaaa;
0.977;aaaaaaa;aaaaa;
0.89;aaaa;aaaaaaaaa;
0.322;aaaaaaaaa;aaaaaaa;
0.476;aaaaaaaa;aaaaaaaaa;
0.00346;a;a;
0.508;aaaaaa;aaaaaaa;
