ATT0(float,1);ATT1(string,9);
0.933;aaaaa;
0.745;aaaaaaaaa;
0.997;aaaaaa;
0.728;aaaaaaa;
0.634;aaaaa;
0.848;aaaaaa;
0.503;aaaaaaaaa;
0.552;aaaaaaaa;
0.0938;aaa;
0.815;a;
0.015;aaa;
0.984;aaaaaa;
0.401;aaa;
0.632;aaaaaaaaa;
0.84;aaaaaaa;
0.0407;aaaaa;
0.908;aaaaa;
0.44;aaaaaa;
0.823;aa;
0.0239;a;
0.933;aaaaaa;
0.501;aaaaa;
0.582;aaaaaaaaa;
0.928;aaaaa;
0.032;aaaaaa;
0.14;aa;
0.503;aaaaaaaa;
0.143;aaaa;
0.595;aaaaa;
0.91;aa;
0.264;aaa;
0.689;aaa;
0.439;a;
0.807;aaaaaaa;
0.495;aaaaaa;
0.804;aaa;
0.785;aaaaa;
0.149;aaaaaaaa;
0.036;aaaaaaa;
0.774;aaaaaaaaa;
0.456;aaa;
0.406;aaa;
0.333;aa;
0.369;a;
0.245;aaaa;
0.262;a;
