ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.161;a;aaaaaaa;
0.0711;aaa;a;
0.153;aaaa;aaaaaaaaaa;
0.0331;aaaa;aaaa;
0.698;aaaa;a;
0.887;aa;aaaaaaaaaa;
0.682;a;aaaaaaa;
0.476;aaaa;aaa;
0.894;a;aaa;
0.594;aa;aaaaaa;
0.707;aaaa;aaaaaaaa;
0.533;aaaa;aaaaaaa;
0.909;a;aaaaaa;
0.159;aaaa;aaaa;
0.764;aaaa;aaaaaaaa;
0.477;a;aaaaa;
0.611;aaaa;aaaaa;
0.662;aaaa;aaaaa;
0.528;aaaa;aaaaaa;
0.613;aaaa;aaaaaa;
0.278;aa;aaaaaaaaa;
0.978;aaaa;aaa;
0.296;aaaa;aa;
0.177;a;aa;
0.433;aaaa;aaaaaaaa;
0.495;aaaa;a;
0.0993;aaa;aaaaaa;
0.167;aaa;aaaaa;
0.97;aaaa;aaaaa;
0.669;aaa;aaaaaa;
0.846;aa;aaaaaaaa;
0.742;a;aaa;
0.528;a;aaaaaaaa;
0.425;a;aaaaa;
0.47;aaaa;aaaaaaaaaa;
0.457;aaa;aaaa;
0.12;a;aaaaaaaa;
0.666;aaaa;aaaaaaaa;
0.438;aaa;aaaaa;
0.535;aaaa;aaa;
0.247;aaaa;aaaaaaaaaa;
0.437;aa;aaaaaaaaaa;
0.722;aaaa;aaaaaaaaaa;
0.508;a;aaa;
0.538;a;a;
0.882;aaa;aaaaaa;
0.445;aaaa;aaaaaaa;
0.73;a;aaaa;
0.982;aaaa;aaaaaaaaaa;
0.207;a;aaaaaaaaa;
0.419;aaa;a;
0.872;a;aaaa;
0.23;aa;aaaaaaaaa;
0.936;aaa;aaa;
0.479;aaaa;aaaaaaaaaa;
0.319;aaa;aaaaaa;
0.87;aa;aaa;
0.837;aaa;aa;
0.584;aa;aaaaaa;
0.27;aaaa;aaaaaa;
0.704;aaaa;aa;
0.777;a;aaa;
0.27;aaaa;aaaaaaaa;
0.318;a;a;
0.528;aaaa;aaa;
0.0995;aaaa;aaaaaa;
0.732;a;aaaaaa;
0.373;a;a;
0.111;a;aaaaaaaa;
0.745;aa;aaaaaaa;
0.151;aa;aaaaaaa;
0.489;aaaa;aaaaaaaaaa;
0.819;a;aaaaa;
0.939;aaaa;aaaaaa;
0.863;aa;aaaaaa;
0.773;aaa;aaaaaa;
0.402;aaaa;aaaaaaaaa;
0.373;aaaa;aaa;
0.917;aaa;aaaaaaa;
0.328;a;aaaaaaaaa;
0.106;aa;aaaa;
0.101;aa;aaaaaaaaaa;
0.397;aaaa;aaaaaaaaa;
0.619;a;aaaa;
0.654;a;aaa;
0.956;aaa;aaaaa;
0.431;aaaa;aaa;
0.0818;aaa;aaaa;
0.219;aaaa;aaa;
0.292;a;aaaaaa;
0.848;a;aaaa;
0.759;a;aaaaaa;
0.736;aaa;aaaaaaa;
0.224;aa;aaaa;
0.467;aaaa;aa;
0.466;aaaa;aaa;
