ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
a;aaaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aa;a;
aaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaaaaaa;a;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aa;aaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaaa;a;aaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aa;
aaaaaa;aa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaaa;a;
aaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aa;
aaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aa;
aaaaaa;a;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
