ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;a;
aaa;aaa;a;
a;aaaaaaaa;a;
aa;aa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
a;aaaaa;a;
a;aa;a;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaa;
aaa;a;aaaa;
a;aa;aa;
a;aaaaa;aa;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
aaa;aaa;aaa;
a;aaaaaa;aa;
aa;aaaaaaaaaa;aa;
aa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
