ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaa;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;a;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaaa;aa;
a;aaa;aa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaaa;aa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aa;aa;
a;a;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;a;
