ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
aaa;0.465;0.974;0.964;a;a;0.0184;aa;0.7;0.142;aaaaaa;0.688;aa;aaaaaa;a;aa;0.684;aa;aa;a;aaa;aaaaaa;aaa;0.00348;aaa;aa;0.517;0.686;0.659;a;0.419;0.401;aaaaaaa;aaaaaaaa;a;aaa;0.638;a;a;0.617;aa;aaaa;aaaaaaaaa;a;0.81;0.0627;0.588;0.0828;aaaa;a;0.233;0.338;0.337;aa;a;aaa;0.178;0.59;0.00147;0.678;0.927;0.036;aa;aaaa;a;0.79;aaaaa;0.616;0.66;aaaaaa;aa;0.394;aaa;a;aaaaa;a;0.0362;aaaaaa;0.946;a;a;a;aaa;a;aaaaaaaa;
a;0.0807;0.412;0.7;aaa;a;0.716;aaaaaaaa;0.44;0.0853;aaaaa;0.89;aaaa;aaa;a;aa;0.616;aaa;a;a;a;aaaaaaa;a;0.99;aaaaa;aa;0.911;0.372;0.722;a;0.91;0.268;aaaaaaa;aaa;a;a;0.564;aaa;aaaa;0.693;aa;aa;aaaaa;aaa;0.122;0.783;0.489;0.865;aa;aaaaaa;0.105;0.569;0.194;aaa;a;aaaaaaaaaa;0.274;0.583;0.88;0.748;0.182;0.995;aa;aa;a;0.593;aaaaaa;0.337;0.215;aaaaaaaa;a;0.971;aaa;aa;aaaaaaa;a;0.358;aaaa;0.138;aaaa;aaaaaa;a;aa;aaaa;aaaaaaaaa;
aaaaa;0.109;0.787;0.158;aaaaaaa;a;0.268;aa;0.199;0.0944;aaaaa;0.387;aaa;aaaaa;a;aaaaa;0.348;aaa;aa;aa;a;aaaaaaa;a;0.711;aaa;aa;0.279;0.668;0.853;a;0.443;0.346;aaaaaaaa;aaaa;a;a;0.993;aaaaa;aaa;0.0234;aa;aa;aaaa;aaa;0.943;0.68;0.0666;0.735;aaaa;aaaa;0.908;0.28;0.00411;a;a;a;0.849;0.527;0.218;0.645;0.729;0.273;aaa;aaaaa;a;0.275;aaaaaaaaa;0.319;0.758;aaaaaaaa;aaa;0.206;aaaaaaa;a;aaaa;a;0.122;aaaaa;0.148;aaa;aaaaa;a;a;a;aaaaaaaaa;
a;0.16;0.957;0.171;aaaaaaa;a;0.997;aaaa;0.287;0.191;aaaaaaaaaa;0.106;aa;aaaaa;a;aa;0.501;a;aa;a;aa;aaa;aaa;0.454;aaaa;a;0.195;0.298;0.963;a;0.644;0.515;a;aaaaaa;a;a;0.961;aaaaa;aa;0.674;aa;aaaa;aa;aaa;0.0101;0.24;0.226;0.619;aaaa;aaaaaaaa;0.62;0.949;0.0696;aa;a;aaaaaaa;0.178;0.601;0.559;0.687;0.0506;0.256;aaa;aaaaa;a;0.345;aaaaaaaa;0.257;0.564;aaaa;aaa;0.972;aa;a;aa;a;0.174;aaaaaa;0.608;aaaa;aaaaaaa;a;aaaaa;a;aa;
aaaa;0.802;0.866;0.512;aaaaa;a;0.658;a;0.831;0.519;aaaa;0.769;a;aaa;a;aaaaaa;0.551;aaa;a;aa;a;aaaaa;aaa;0.544;aaaaa;a;0.194;0.454;0.906;a;0.808;0.564;aaaaa;a;a;aa;0.109;aaaa;aaa;0.645;aa;a;a;aa;0.327;0.453;0.0373;0.938;aaa;aaaaaaaaa;0.0463;0.00336;0.393;a;a;a;0.722;0.0446;0.547;0.864;0.404;0.878;aaa;aaaaaa;a;0.757;aaaaa;0.0995;0.941;aaaa;a;0.545;aa;a;aa;a;0.684;aaaa;0.124;aaaaaa;aaa;a;aaaaa;a;aa;
a;0.852;0.655;0.793;aaaaaa;a;0.176;aaaaaa;0.878;0.19;aaaaaa;0.909;a;aaaa;a;aaaaaa;0.62;a;aaaa;aaa;aaa;a;aaa;0.842;a;aa;0.989;0.713;0.772;a;0.686;0.578;aaaaaaaaaa;aaaa;a;aaa;0.846;aaaaaa;aaaaa;0.237;aa;aa;aaaaaaaaaa;aa;0.746;0.154;0.104;0.491;aaa;aaaaaaaaaa;0.934;0.127;0.652;aaa;a;aaaaaaaa;0.748;0.495;0.63;0.582;0.821;0.0123;a;aaaaaa;a;0.837;aaaaaaaaa;0.244;0.214;aa;aa;0.14;aaaaaa;a;aa;a;0.48;aaa;0.676;aaaa;aaaaa;a;aaaa;aaaa;aaaaaa;
aa;0.201;0.963;0.194;aaaaa;a;0.436;aaaaaa;0.246;0.183;aaaaaaa;0.941;aaaa;aaaaa;a;aa;0.477;aa;a;aaaa;aa;aaaaa;aaa;0.764;aaaaa;aa;0.677;0.316;0.065;a;0.848;0.447;aaaaaa;aaaaa;a;aaa;0.356;aaa;aaaaa;0.65;a;a;aaaaaaaa;a;0.922;0.726;0.71;0.217;a;aaa;0.364;0.501;0.538;aaaaa;a;aaaaaaa;0.371;0.756;0.87;0.175;0.555;0.0994;aa;aa;a;0.0715;aaaaa;0.815;0.96;aaaaaa;aaa;0.878;aaaa;a;aaa;a;0.641;aaaaa;0.58;aa;aaaaaaa;a;aa;aa;aaaaaaaa;
a;0.811;0.373;0.628;aa;a;0.204;aaaaaaa;0.807;0.84;aaaaaaa;0.294;aa;aaaaaa;a;aaaaa;0.545;aaa;a;aaa;a;a;aaaa;0.517;a;a;0.534;0.962;0.276;a;0.235;0.857;aaaa;aaa;a;aaa;0.898;aaaa;aaaaa;0.861;aa;aaaa;aaaa;a;0.921;0.794;0.956;0.586;aaa;aaa;0.999;0.941;0.248;aa;a;aaaaaaaaaa;0.481;0.969;0.0924;0.537;0.327;0.14;aa;aaa;a;0.549;aaaaaa;0.916;0.313;aaaaaaa;a;0.886;aaaaaaaaa;a;a;a;0.619;aaaaaa;0.208;aaaaaa;aaa;a;aa;aaa;aa;
aaaa;0.618;0.855;0.908;aaaaaaa;a;0.789;aaaa;0.0384;0.128;aaaaaaaaaa;0.423;aaaa;aa;a;aaaaa;0.872;a;aaaa;aaaa;aa;aa;aa;0.584;aaaaaa;a;0.117;0.643;0.339;a;0.376;0.572;aaaaaaaaa;aaaaaaaa;a;aaa;0.904;aaaaaa;aaaa;0.391;aa;aaaaa;aaaaaa;aaa;0.0599;0.911;0.95;0.5;aa;aaaaa;0.473;0.046;0.766;aa;a;aaaa;0.177;0.804;0.199;0.644;0.0879;0.959;aaa;aaaaaa;a;0.154;aaaaaaaaa;0.974;0.0661;aaaaaa;a;0.252;aaaaa;aa;aaaa;a;0.83;aaaaa;0.484;aa;aaaaa;a;aaaaaa;aaa;aaaaa;
aaa;0.208;0.355;0.905;aaaaa;a;0.0956;aa;0.48;0.218;a;0.825;aaa;aaaaaa;a;aaaa;0.518;a;aaa;aa;a;aa;aa;0.793;aa;a;0.0558;0.279;0.127;a;0.666;0.384;aa;a;a;aa;0.0076;aaaaa;aaa;0.029;a;aaa;aaaaaaaaaa;aa;0.65;0.247;0.378;0.601;aaa;aaaaaa;0.278;0.00104;0.558;aa;a;aaaaaaa;0.872;0.732;0.115;0.756;0.219;0.345;aa;aa;a;0.972;aaa;0.186;0.978;aaaa;aa;0.614;aaaaaaaaa;aa;aaaa;a;0.803;aaaaa;0.427;aaaaa;aaaaaa;a;aaa;aaaa;aaaaaaaaa;
