ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.948;a;
aaaaaaa;0.94;aa;
aaaaaa;0.721;aaaaa;
aa;0.556;aaaaaa;
aaaaaa;0.624;a;
aaaaaa;0.915;aa;
aaaaa;0.134;aaa;
aaaaaa;0.29;aaaaaaaa;
aaaaaa;0.528;a;
aaaaaaaa;0.528;aaaaaa;
aaaaaaa;0.389;aaa;
aa;0.897;aa;
aaaaaaaa;0.143;a;
aaaaaaaaaa;0.445;aaaaaaaaa;
a;0.261;a;
aaaaaaaaaa;0.919;aaaa;
a;0.557;aaaaaaaaaa;
a;0.147;aaaaaa;
aaaa;0.712;aaa;
aaaaaaaaaa;0.731;aaaaa;
aaaaaaaaa;0.0723;aaaaaaaaaa;
aaaaaaa;0.328;aaa;
a;0.43;aaa;
aaaaaaaaa;0.533;aaaaaa;
aaaa;0.379;a;
aaaaaaaa;0.0733;aaaa;
aaaaaaaaaa;0.167;aaaaaaaaaa;
aaaaaaaaaa;0.455;aaaaa;
aaaaaaaa;0.535;aaaaa;
aa;0.113;aaa;
aaa;0.118;aaaaaaaaaa;
aaaaa;0.419;aaaaaa;
aaa;0.564;aaa;
aaaaaaaaaa;0.917;aaaaaaaaaa;
aaaaaaaaaa;0.824;aaa;
a;0.175;aaaaaaaaa;
aaaaaaaaaa;0.411;aaaaaaa;
aaaaaaaa;0.162;aaa;
aaaaa;0.498;aa;
aaaaaaaaaa;0.561;aaaaaa;
aaaaaaaaa;0.531;aaaaaaaa;
aaaa;0.802;aaaaaaaa;
aaa;0.837;aaaaaaaaa;
aaaaaaaa;0.63;aa;
aaaaa;0.872;aaaaaaa;
aaaaaaaaaa;0.411;aaa;
a;0.655;aa;
aaaaa;0.105;aaaaaaaaaa;
aaaaa;0.0307;aaaaaaa;
aaaaaa;0.21;a;
aaaaaa;0.988;a;
aaaaaaaa;0.59;aaaaaaaaa;
aaaaaaaaa;0.933;aaaaa;
aaa;0.993;a;
aaaaaaaaa;0.912;a;
aaaaaaaaa;0.572;aa;
aaaaaaaa;0.616;aaaaaaaaa;
aaaaaaaa;0.22;a;
aaaaaaaaaa;0.574;aaaaaaaaa;
aaaaaaaa;0.618;aaaaa;
aaaaaaaaa;0.485;aaaaa;
aaaaaaa;0.248;aaaaaaaaaa;
aaaaaaaaa;0.737;a;
aaaa;0.849;aaaaaaaaaa;
aaaaaaaaa;0.654;aa;
aaaaaaaaa;0.932;aaaaaaa;
a;0.549;aaaa;
aaaaa;0.231;aaaaaaaa;
a;0.746;aaaaaaaaaa;
aaaaaaaaaa;0.251;aaaaaaaaa;
aaaaaaaa;0.14;aaa;
aaaaaa;0.243;aaaa;
aaaaaaaaaa;0.956;aa;
aa;0.154;aaaaa;
aaaaaaaaa;0.357;a;
aaaaaaaa;0.274;aaaa;
aaaaaaa;0.696;aaaaaaaaaa;
aaaa;0.204;a;
aaaaa;0.391;aaaa;
aaaaaa;0.703;aaaa;
aaaa;0.465;a;
aaaaaaaaa;0.419;aaa;
aaaaa;0.763;aaaaaaaa;
aaaaa;0.189;aa;
aaaaaa;0.222;a;
aaaa;0.549;aaaaaaaa;
aaaaaaaaa;0.144;aaaaaaaa;
aaaa;0.73;a;
aaaaaaaaaa;0.268;aaaaaaaa;
aaaaaaa;0.963;aaaaaa;
aaaaaa;0.183;aaaaaaaa;
a;0.875;aa;
aaa;0.686;aaaaaaaaa;
aaaaaaaa;0.14;a;
aa;0.67;aaaaaaa;
aa;0.613;aaaaaaaaa;
aaaaa;0.576;aaaaaaaaaa;
aaaaaa;0.324;aaa;
aa;0.0243;aaaaaaaa;
aa;0.734;aaaaaaa;
aaaaa;0.8;aaa;
aaaaaaaa;0.787;aaa;
aa;0.931;aaaaaaaaaa;
aaaaa;0.471;aaaaaaaaa;
aaaaaaa;0.44;aaaaaaaaa;
aa;0.857;aaaaaaaaaa;
a;0.923;aaaaa;
aaaaaaa;0.418;aaa;
aaaaaa;0.104;aaaaaaaaaa;
a;0.392;aaaaa;
a;0.921;aaaaaaaaa;
aaa;0.651;aaaaaaaaa;
aa;0.519;aaaaaaaaaa;
aaaaaaaaaa;0.697;aaaaaaaaa;
aaaaaa;0.107;aaaaaaaaaa;
aaaa;0.298;aaaaaaaaaa;
aa;0.586;aaaa;
aaaaaa;0.335;aaaaaa;
aaaaaa;0.947;aaa;
aaaa;0.108;aaa;
aaaaaaaa;0.319;aaaa;
aaaaaa;0.237;aaaaaaaa;
aaaaaaa;0.412;aaaaaa;
aaaaaaaa;0.239;aaaaaaa;
aaaa;0.207;aaaaaaaaa;
aaaaaaaaa;0.453;aaa;
aaaaa;0.325;aaaaaaaa;
aaa;0.899;a;
aaaaaaaaa;0.124;aaaaaaaa;
aaaaaaa;0.52;aaaaaa;
aa;0.269;aaaaaaaaaa;
aa;0.976;aaaaaa;
aaaa;0.0804;aaaaaaaaaa;
aaaaaaaaa;0.352;aa;
aaa;0.334;aaaaaa;
aaaaaaaa;0.903;aaaaaa;
aaaaaaa;0.887;aaaaaa;
aaaaaa;0.144;aaa;
aa;0.871;aaa;
aaaaaa;0.85;aaaaa;
aaaaaaa;0.943;aaaa;
aaaaaa;0.896;aaaaa;
aa;0.911;aaaaaa;
aaaaaaaaa;0.728;aaaa;
a;0.909;aaaa;
aa;0.234;aaaaaa;
aaaaaa;0.617;aaaaaaaaaa;
aaaa;0.0625;aaaa;
aaaaaaaa;0.787;aaaaaaaa;
aaaaa;0.174;aa;
aaaaaaaa;0.94;aaaaaaaa;
aaaaaaaaa;0.0373;aaa;
aaaaaaaaaa;0.994;aaaaaaa;
aaaaa;0.0286;aaaaa;
aaaa;0.356;aaaa;
aaa;0.68;aaaa;
aaaa;0.236;aaaaaa;
aaaaaa;0.67;aaaaaaaa;
aaa;0.24;aaaaaaaaa;
aaaaaaaaaa;0.537;aaaaa;
aaa;0.323;aaaaaa;
aaaaaaaaa;0.809;aaaaaaaaa;
aaaaaaaaa;0.147;aaaaa;
aaa;0.972;aaaaaa;
aaaaa;0.939;aaaaaaaa;
aaaaa;0.208;aaaaaaaaa;
aaaaaaaa;0.668;aaaaaaaaaa;
aaaaaaaa;0.467;aaaa;
aaaaaaaaa;0.374;aaaaaaaa;
aa;0.904;aaaaa;
aaaa;0.743;a;
aa;0.104;aaaaaaaaa;
aaaaaaaaaa;0.431;a;
aaaaa;0.453;a;
aa;0.173;aaaaaaa;
aaaa;0.589;aaa;
aaaaaaa;0.339;aaaa;
aaaaaaa;0.278;aaaaaaa;
aaaa;0.676;aaaaaaaa;
aa;0.0057;aaaaaaaaa;
aa;0.0427;aaaaaaaaa;
aaaaaaa;0.95;aaaaaaa;
aaaa;0.128;aa;
aaa;0.513;aaaaaaa;
aaaa;0.748;aaaaaaaaaa;
aaaa;0.111;aa;
aaaaaaaaaa;0.707;aaaaaaaaaa;
aaaaaa;0.334;aaaaaaaa;
aaa;0.181;aaaaaaaa;
aaaaaa;0.544;aaaaaa;
a;0.661;a;
aaaa;0.786;aaaa;
aaaaaaaaa;0.772;aaaaaaaaaa;
aaaa;0.796;aaaaaaa;
aaaaaaaaa;0.225;aaaaaaaa;
aaa;0.936;aaaaa;
aaaaaaa;0.639;a;
a;0.515;aaaaaaaaaa;
aaaa;0.451;aaaa;
aaaaaa;0.832;aaa;
aaaaaaaa;0.54;aaaaaaaa;
aaaaaaaaa;0.144;aa;
aa;0.523;aaaa;
aaaaaaaa;0.951;aaaa;
a;0.766;aaaaaaa;
aaa;0.578;aaa;
aaaaaa;0.284;aaaaaa;
aaa;0.224;aaaaaaaaa;
aaaaaa;0.406;aaaaaaaa;
aaaa;0.265;aa;
aaaaa;0.805;a;
aaaaaaaaaa;0.953;aaa;
aaaaaaaaaa;0.0843;aaaa;
aaaa;0.278;aaaaaaa;
aaaaaaaa;0.269;aaaaaaaaaa;
a;0.698;a;
