ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.287;a;aaaaa;
0.244;aaa;aaaaaaaa;
0.188;aa;aaaaaaaaaa;
0.802;aaa;aaaaa;
0.877;a;aaaaaaaa;
0.148;a;aaaaa;
0.717;aa;aaaaaaaaaa;
0.719;a;aaaaaaaaaa;
0.498;aa;aa;
0.198;a;aaaaaaaaaa;
0.882;aa;aa;
0.146;aaa;aaaa;
0.798;aaa;aaaaaa;
0.452;a;aaaa;
0.917;aa;aaaaaa;
0.11;aaa;aa;
0.19;aa;aaaaaaaa;
0.582;aaa;aaa;
0.204;aa;aaaaa;
0.505;aa;aaaaaaaaaa;
0.309;a;aaaaaaaa;
0.839;aaa;aaaaa;
0.376;aaa;aaaaaaaaaa;
0.572;a;aaaaaaa;
0.107;aaa;aaaaa;
0.78;a;aa;
0.0924;aaa;aaa;
0.00475;aaa;aaa;
0.542;aa;a;
0.189;aaa;aaaaa;
0.84;a;aaaaaaa;
0.747;aa;a;
0.214;a;aaaaaaaa;
0.89;aa;aaaaaaa;
0.469;aa;aaaaaaaaa;
0.917;aaa;aaaaa;
0.322;aa;aaa;
0.82;aa;aaaa;
0.784;aaa;aa;
0.706;aa;aaaaaaaaa;
0.298;aaa;aa;
0.836;aaa;aaaa;
0.63;a;aaaaaa;
0.0921;aa;aaaaaaa;
0.862;a;a;
0.266;aaa;aa;
0.419;aa;aaa;
0.59;aa;aaaa;
0.0164;aa;aa;
0.702;aa;aa;
0.62;a;aaaa;
0.684;aa;aaaaaaaaaa;
0.406;a;aaaaaa;
0.478;aaa;aaaaaaaa;
0.829;aaa;aaaa;
0.776;aaa;aa;
0.399;aa;aaaaaaa;
0.587;aaa;a;
0.629;aa;aaaaaa;
0.335;a;aaaaaaaaa;
0.349;aa;aaaaaa;
0.0607;aa;aa;
0.608;aa;aaaaa;
0.279;aa;aaaaaaa;
0.843;a;a;
0.146;aaa;aa;
0.955;a;aa;
0.581;aaa;aaaaaaaaaa;
0.223;aa;aaaa;
0.0514;aa;aaaaaaaaaa;
