ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.74;0.19;aaaaaaa;
0.761;0.0369;aaaaaaa;
0.588;0.68;aaa;
0.114;0.229;aaaaaa;
0.535;0.768;aaaaaaaaaa;
0.787;0.215;aaaaaaaaaa;
0.116;0.677;aaaaaa;
0.197;0.642;aaa;
0.683;0.525;aaaaaaaa;
0.514;0.212;aaaaaaaa;
0.749;0.21;aaaaaaaa;
0.167;0.302;aaaaaaaa;
0.451;0.387;aaaaaaaa;
0.842;0.095;aa;
0.856;0.255;aa;
0.696;0.0875;a;
0.00428;0.957;aaa;
0.476;0.878;aaaaaaa;
0.427;0.799;aaaaaaa;
0.732;0.163;aaaa;
0.0857;0.909;a;
0.179;0.636;aaaa;
0.694;0.71;aa;
0.216;0.419;aaaaa;
0.942;0.00938;aaaaaaa;
0.966;0.339;aaaaaaaaaa;
0.368;0.421;aaa;
0.364;0.422;a;
0.435;0.0514;aaaa;
0.894;0.268;aaaaaaaaaa;
0.772;0.147;aaa;
0.686;0.836;aaaaa;
0.82;0.0673;aaaaa;
0.353;0.305;aaaaaaa;
0.571;0.51;aa;
0.069;0.0205;aaaaaaaa;
0.783;0.0802;aaaaa;
0.637;0.944;aaaaaaaaa;
0.413;0.893;aaaaaaaa;
0.858;0.0423;aa;
0.274;0.597;aaaaaaaaaa;
0.606;0.662;aaaaaaa;
0.363;0.475;aaaaaaaa;
0.133;0.838;aaaaaaaaa;
0.484;0.252;aaaaaaa;
0.374;0.898;aaaaaaa;
0.201;0.284;aaaaa;
0.798;0.126;aaaaaaaaa;
0.0439;0.669;aaaaa;
0.942;0.836;aaaa;
0.741;0.135;aaa;
0.828;0.948;aaaaaaaaaa;
0.961;0.867;aaaaaaaaaa;
0.721;0.284;a;
0.114;0.854;aaaaaaaaaa;
0.195;0.829;aaa;
0.853;0.717;aaaaa;
0.943;0.779;aa;
0.14;0.102;aaaaaaaaa;
0.888;0.277;a;
0.579;0.206;a;
0.0922;0.845;aaaaaaaaaa;
0.529;0.6;aa;
0.943;0.654;a;
0.685;0.657;aaaa;
0.91;0.71;aaaaaaa;
0.423;0.343;aaaaaaaa;
0.941;0.441;aaaaaaa;
0.995;0.438;aaaaaaaa;
0.0473;0.951;aaaaaaa;
0.189;0.896;a;
0.206;0.091;aaa;
0.342;0.743;aaaaaaaa;
0.121;0.796;aa;
0.576;0.915;aaaaaa;
0.0243;0.0945;aaaaaaaaaa;
0.0529;0.289;a;
0.558;0.498;aaaaaaaa;
0.555;0.864;aaa;
0.738;0.947;aaaaaaaaaa;
0.531;0.511;a;
0.627;0.638;aaaaa;
0.686;0.59;a;
0.0672;0.179;aa;
0.316;0.99;aa;
0.901;0.265;aaaaaaa;
0.336;0.437;a;
0.202;0.0417;aa;
0.617;0.0332;aaa;
0.273;0.456;aaaaaaaaa;
0.303;0.736;aaaaaaaa;
0.354;0.151;aaaaaa;
0.745;0.0537;a;
0.899;0.304;aaaaaaa;
0.216;0.201;aaaaaaa;
0.0121;0.374;aaa;
0.0438;0.696;aaaaaa;
0.575;0.895;aaaaaaa;
0.444;0.337;aaaaaaaaaa;
0.772;0.997;aaaaaaaaaa;
0.705;0.2;aaa;
0.858;0.0602;aaa;
0.714;0.6;a;
0.717;0.967;aaaaaaaaaa;
0.257;0.48;aaaaaaaaa;
0.546;0.839;aaaaaa;
0.169;0.231;aaaaaa;
0.397;0.258;aaaaaaaa;
0.0728;0.845;aaaaaa;
0.746;0.771;aaaaaa;
0.698;0.493;aaaaaa;
0.532;0.929;aaaaaa;
0.314;0.536;aa;
0.254;0.643;aaaa;
0.0845;0.635;aaaaaaaa;
0.234;0.622;aa;
0.791;0.447;aaaaaaaa;
0.365;0.781;aaaaaaaaaa;
0.791;0.302;aaaaaaaaa;
0.61;0.14;aaaaaaaa;
0.735;0.911;a;
0.0267;0.0626;aaaa;
0.781;0.67;aaaaaa;
0.87;0.779;aaaaaa;
0.932;0.998;aaaaaa;
0.524;0.184;aa;
0.494;0.117;aaaaaaaaaa;
0.0243;0.636;aaaaaaaaaa;
0.342;0.262;aaaaaaaaaa;
0.446;0.256;aaaaaa;
0.207;0.849;aaaaaaaaaa;
