ATT0(string,5);ATT1(string,4);ATT2(string,10);
aa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aa;
a;aaaa;aaa;
a;aaaa;aa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaa;a;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;a;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
a;aaaa;aa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
a;a;a;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
a;aaaa;a;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
