ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.016;0.616;aa;
0.823;0.653;aaaaa;
0.559;0.115;aaa;
0.844;0.968;aaaaaaaaaa;
0.363;0.758;aaa;
0.38;0.745;aaaaaa;
0.0746;0.626;aaaaaaaaa;
0.477;0.234;aaaaaaa;
0.295;0.143;aaaa;
0.334;0.959;aaaaaaaaaa;
0.701;0.0387;aaaaaaaaa;
0.434;0.451;aaaaaa;
0.0399;0.117;aaaaa;
0.773;0.394;aaa;
0.892;0.723;aaaaaaaa;
0.369;0.626;aaaaaaaaa;
0.127;0.906;aaaaaa;
0.119;0.863;aaaaaaaaa;
0.503;0.65;aaa;
0.619;0.515;aaaaaaaaa;
0.885;0.256;aaaaaaaa;
0.483;0.69;aaaaaaaaaa;
0.207;0.906;aaaaa;
0.97;0.263;aaaaaaa;
0.226;0.185;aa;
0.783;0.44;aa;
0.362;0.932;aaaaa;
0.576;0.449;aaa;
0.886;0.455;aa;
0.135;0.391;aa;
0.083;0.639;aaaaaaaaaa;
0.0229;0.334;aaaaaa;
0.57;0.916;aaaaaaaa;
0.655;0.826;aaaaaaa;
0.015;0.152;aaaaaaaaa;
0.481;0.0187;aaaaaaaaaa;
0.36;0.607;a;
0.331;0.615;aaaaaaaa;
0.869;0.00956;aaaaaaaa;
0.506;0.244;aaaaaaaaa;
0.826;0.254;aaaaaaa;
0.302;0.59;aaaaaaa;
0.961;0.65;aa;
0.715;0.374;aa;
0.029;0.146;a;
0.24;0.955;aa;
0.196;0.0301;aaaaa;
0.551;0.207;aa;
0.352;0.887;a;
0.169;0.477;aaaaaaaa;
0.365;0.615;aaaaaaaaaa;
0.316;0.195;a;
0.961;0.705;aaaaaaaaaa;
0.134;0.134;a;
0.587;0.734;aaaaaa;
0.0037;0.209;aaaaaaa;
0.536;0.221;a;
0.322;0.635;aaaa;
0.7;0.291;aaaaaaaa;
0.955;0.909;aaaaa;
0.605;0.986;aaaaa;
0.588;0.75;a;
0.6;0.632;aaaaaaaaa;
0.427;0.455;aaaaaaaaa;
0.511;0.963;aaaaaaaaaa;
0.0804;0.00595;a;
0.636;0.275;aaaaaa;
0.0497;0.45;aaaaaa;
0.848;0.223;aaaaa;
0.425;0.173;a;
0.998;0.423;aa;
0.322;0.258;aaa;
0.574;0.436;aa;
0.551;0.26;aa;
0.695;0.32;aaa;
0.792;0.844;aa;
