ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.987;aa;aaaa;
0.41;aa;aa;
0.14;aaaaaa;aaaaaaa;
0.163;a;aaaa;
0.967;aaaa;a;
0.903;aaaaa;aaaaaaaaa;
0.911;aaaaaa;a;
0.873;aa;aaaaaaaaaa;
0.567;a;aaaaaaaaa;
0.841;aaa;aaaaa;
0.00728;aaa;aaaaaa;
0.614;aaaa;aa;
0.316;aaaaa;aaa;
0.207;a;aaaaaaaaa;
0.578;aaaa;aaaa;
0.0779;a;a;
0.983;a;aaaaaaaa;
0.0664;aaaaaa;aaaaaaa;
0.388;aa;aaaaaaaa;
0.762;a;aa;
0.379;aaaaaa;aa;
0.345;aa;aaaaaaaaaa;
0.0899;a;a;
0.316;aa;aaaaaaaaaa;
0.0804;aaaaaaa;aaaaaaaa;
0.012;aa;a;
0.374;aaaaaaa;aaaaa;
0.684;aaaaaaa;aaaa;
0.78;aaaaa;aaaaaaaaaa;
0.247;aaaaaaa;aaaaaaaaa;
0.0484;aaaaa;aaaa;
0.252;aaa;aaaaaaa;
0.884;aaaaa;aaaa;
0.775;aaa;a;
0.112;aaaaaaa;aaaaaaa;
0.279;aaaaaaa;aaaaaaaa;
0.825;aaa;aaaaaa;
0.525;aaaaaaa;aaaaaaaaaa;
0.886;aaaa;aaaaa;
0.789;a;aaaaaaaa;
0.494;aa;aa;
0.0668;aa;a;
0.535;aa;aaaaaaa;
0.325;aaaa;aaaaa;
0.675;aaaa;aaaaa;
0.261;aaaaaa;aaaaaa;
0.988;aaaa;aaaa;
0.458;aaa;aaaaaaaaaa;
0.067;aaa;aaa;
0.861;aa;aaaaaa;
0.978;aaaaaaa;aa;
0.234;aaaa;aaaa;
0.0336;aaaa;aaaaaaaaaa;
0.253;aaa;aaaaaaaa;
0.797;aaa;aaaaaaaaa;
0.263;aa;a;
0.886;aa;aaaaaaaaaa;
0.501;aa;aaaaa;
0.657;aaaaaaa;aaaa;
0.227;aaa;a;
0.576;aaa;aaaaaaaaaa;
0.782;aaa;aaa;
0.754;aaaaa;aaaaaaaaa;
0.0129;aa;aaaaaa;
0.456;aaaaaa;aaaaaaaaaa;
0.246;aaa;aaaaa;
0.11;aaaaaaa;aaaa;
0.863;aa;aaaaaaa;
0.167;aaaaaa;aaaaaaaaa;
0.938;aaaaaaa;aaaaaaa;
0.552;aaaaaaa;aaaaaaaa;
0.721;aa;aaaaaaaaaa;
0.308;aaa;aa;
0.645;a;aaaaaaa;
0.301;aaa;a;
0.414;aaaaaa;aaaaaaaaa;
0.277;aaaaa;aaaaaa;
0.89;aaa;a;
0.471;aaaaaaa;aa;
0.971;aaaaa;aaaaaaaaaa;
0.0503;a;a;
0.664;aaaaaa;a;
0.521;aaaa;aaaaaaaa;
0.555;aaaaaaa;aaaaaaa;
0.135;aaaaaa;aaaaaaaaaa;
0.668;aaa;aaaaa;
0.923;aaaaaaa;aaaa;
0.297;aaa;aaa;
0.62;aaaa;aaaaaaaa;
0.0142;aaa;aaaaa;
0.511;aaaaa;aaaaaa;
0.775;aa;aaaa;
0.997;aaaaaa;aaaaaaaa;
