ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0671;0.15;aaaaaaaa;
0.498;0.163;aaaaaaaaaa;
0.653;0.411;aaaaaaa;
0.266;0.878;aaaaaaa;
0.498;0.75;aaaaaaaaa;
0.0237;0.925;aaaaaa;
0.652;0.511;aaa;
0.269;0.924;aaaaa;
0.257;0.0256;aa;
0.274;0.45;aaaa;
0.574;0.0752;aa;
0.473;0.823;aaaaa;
0.314;0.453;aaaaaaaa;
0.0686;0.536;aaaaaaaaa;
0.574;0.574;aaaaaa;
0.922;0.903;aaaaaa;
0.454;0.241;aaaaaaaa;
0.0685;0.732;aaaaa;
0.79;0.754;aaaaaaaa;
0.728;0.246;aaaaa;
0.991;0.464;aaaaaaaaa;
0.871;0.185;aa;
0.4;0.277;aaaaaaaaa;
0.278;0.283;aaaaa;
0.258;0.362;aa;
0.695;0.767;aaaaaa;
0.489;0.868;aaaaaaaaaa;
0.873;0.198;aaaaaaaaa;
0.466;0.535;aaaaaaa;
0.935;0.195;a;
0.936;0.4;aaaaaaaaaa;
0.878;0.482;aaaa;
0.841;0.699;aaa;
0.195;0.884;aaaaaa;
0.608;0.797;aaaa;
0.705;0.45;aaaaaaaa;
0.989;0.657;aaaaaa;
0.576;0.499;aaaaaa;
0.631;0.0201;aaaaaaa;
0.962;0.133;aaaaa;
0.346;0.514;aaaaaaaaa;
0.922;0.719;aaaaaaaaaa;
0.301;0.345;aaaaaa;
0.828;0.852;aaaaaaaa;
0.45;0.7;aaaaaa;
0.832;0.232;aaaaaaa;
0.0589;0.737;aaa;
0.719;0.0861;aaaaaaaa;
0.572;0.0305;aa;
0.468;0.208;aaaaaaaaaa;
0.55;0.0168;a;
0.134;0.782;aaaaaaaaaa;
0.621;0.199;aaaaaaaa;
0.212;0.42;aa;
0.91;0.0494;aaa;
0.414;0.0266;aaaaaaaaa;
0.922;0.216;aaaaa;
0.985;0.703;aaaaaaaa;
0.521;0.559;aa;
0.861;0.805;aaaaaa;
0.0137;0.976;aaaaaaaaaa;
0.831;0.756;aaaaaa;
0.912;0.517;aaaaaaaa;
0.993;0.149;aaaaaaaaaa;
0.948;0.395;aaaaaa;
0.369;0.159;aaa;
0.421;0.284;aaaaaaa;
0.812;0.17;aaaaaaaa;
0.72;0.357;aaaaa;
0.207;0.881;aaaaaaaaa;
0.227;0.349;a;
0.859;0.78;aaaaaaa;
0.468;0.305;aaa;
0.025;0.766;aaaaaa;
0.734;0.84;aaaaaaa;
0.226;0.735;a;
0.64;0.711;aaaa;
0.883;0.188;aaaaaaa;
0.141;0.395;aaaaaaaaaa;
0.539;0.844;aaaaaaaaa;
0.228;0.711;aaaaaaaaa;
0.56;0.708;aa;
0.867;0.989;aaaaaaaaa;
0.673;0.293;aaaaaaa;
0.1;0.845;aaaaa;
0.163;0.673;aaaaaa;
0.127;0.961;aaaaaaaa;
0.405;0.0556;aaaaaaaaaa;
0.726;0.486;aaaaa;
0.975;0.617;aaaaaaa;
0.316;0.0705;aaaaaaaaaa;
0.45;0.845;aaaa;
0.777;0.24;aaaa;
0.505;0.393;aaaaa;
0.918;0.25;aaaaaa;
0.812;0.625;a;
0.934;0.572;aaaaaaaaa;
0.366;0.955;aaa;
0.976;0.572;aaaaaaa;
0.548;0.442;aaaaaaaaaa;
0.435;0.591;aaaaaaa;
0.996;0.634;aaaaaaaaaa;
0.328;0.397;aaaaa;
0.971;0.468;aaaaaaa;
0.307;0.126;aa;
0.553;0.295;aaaaaaa;
0.186;0.65;aaaaaa;
0.0535;0.933;aaaaaa;
0.46;0.158;aaa;
0.91;0.72;aaaaaa;
0.0918;0.204;aaaaaaaaa;
0.632;0.524;a;
0.243;0.119;aaaa;
0.758;0.871;aaaaa;
0.943;0.861;aaaaaaaaaa;
0.123;0.191;aaaaaaaa;
0.634;0.819;aaaaaaaaa;
0.473;0.147;aaaaaaa;
0.526;0.932;aaaa;
0.47;0.527;aa;
0.655;0.128;aaaaaaaaaa;
0.739;0.522;aaaaaa;
0.525;0.591;aaaaaaaaa;
0.357;0.246;aaaa;
0.808;0.841;aaaaaaa;
0.0246;0.0165;aaaaa;
0.462;0.0641;aaaaaaa;
0.895;0.622;aaaa;
0.668;0.553;aaaaaaaa;
0.097;0.898;aaa;
0.286;0.314;aaaaaa;
0.978;0.824;aa;
0.528;0.515;aaaaa;
0.927;0.305;aaaaaaaaaa;
0.576;0.356;aa;
0.16;0.484;aa;
0.712;0.632;aaa;
0.0656;0.274;aaaaaaaaaa;
0.0734;0.696;aaaaaaaaa;
0.236;0.968;aaaaaa;
0.0768;0.525;aaaaaaa;
0.244;0.0859;aaaaa;
0.478;0.172;aa;
0.437;0.253;aaa;
0.566;0.751;a;
0.615;0.18;aa;
0.478;0.917;aaaaaaaaa;
0.0419;0.845;aa;
0.642;0.762;aa;
0.848;0.356;aa;
0.192;0.857;aaaaaaaaa;
0.424;0.572;aaaaaaaaaa;
0.875;0.258;aa;
0.813;0.247;aaaaaaa;
0.173;0.458;aaaaaaaaaa;
0.168;0.932;aaaaaaaa;
0.904;0.496;aaaaaaaaaa;
0.97;0.794;aaaaaaa;
0.359;0.442;aaaa;
0.639;0.195;aaaaaaaaaa;
0.423;0.346;aaaaa;
0.873;0.761;aa;
0.919;0.0431;aaa;
0.602;0.238;aaaaaaaaa;
0.0806;0.999;aaaa;
0.287;0.99;aaa;
0.225;0.408;aa;
0.358;0.703;aaaaaaa;
0.324;0.329;aaaaaaaaa;
0.057;0.107;a;
0.673;0.437;aaaaaaa;
0.795;0.794;aaaaaaa;
0.135;0.504;a;
0.647;0.438;aaaaaaaaaa;
0.678;0.954;aaaaaaa;
0.881;0.663;aa;
0.638;0.421;aaaaa;
0.25;0.279;aa;
0.873;0.854;aaaa;
0.0243;0.99;aaaaaaa;
0.217;0.805;a;
0.692;0.883;aa;
0.331;0.899;aaa;
0.407;0.874;aaaaaa;
0.498;0.411;aaa;
0.869;0.761;aa;
0.976;0.21;aaaaaa;
0.855;0.287;aaaaaaaa;
0.905;0.709;aaaa;
0.993;0.332;aaaaa;
0.38;0.89;aaa;
0.487;0.709;aaaaa;
0.63;0.812;aaaaaaaaa;
0.735;0.282;aaaaa;
0.24;0.38;aaaaaa;
0.318;0.352;aaa;
0.468;0.92;a;
0.585;0.803;aaaaa;
0.807;0.506;aaaa;
0.0529;0.632;aaaaaaaaaa;
0.0501;0.672;aaaa;
0.0617;0.521;aaa;
