ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.987;aaaaaaaaaa;
aaaaaaa;0.967;aaa;
aa;0.77;aaaaaaa;
aa;0.759;aa;
aaaaaaaaa;0.884;aaaaaa;
aaaaaaaa;0.417;aaaa;
a;0.653;aaaaa;
aaaa;0.939;aaaaaa;
aaaaaa;0.476;aaa;
aa;0.51;aaaaa;
a;0.631;aaaaaaaaaa;
aaaaa;0.882;aaa;
aaaaaaaa;0.125;aaaa;
aaaaaaaaaa;0.51;aaaaa;
aaaaaaaaaa;0.863;aaaaaaa;
a;0.278;aaaaaaa;
aaaaaaaa;0.573;aaaa;
aaaaaa;0.737;a;
aaaaaaaaa;0.459;a;
aaaaaaaa;0.835;aaaaaaaaaa;
aaaaaaa;0.854;aaaaa;
aaa;0.653;aaa;
aaaaaaaaa;0.17;aaa;
aaaaaa;0.657;aaaaa;
aaa;0.925;aaaaaaaaaa;
aaaaaaaa;0.473;aaaaaaaaa;
aaaaaaaaaa;0.998;aaaaaaaa;
aaaaaaaaaa;0.861;aa;
aaaaa;0.492;aaaaaaaa;
aaaaa;0.73;aaaaaaa;
a;0.23;a;
a;0.888;aaaaaaaaaa;
aaaa;0.98;aaaaaaaaa;
aaaaaaaa;0.599;aaaa;
aaaaaaaaaa;0.952;a;
aaaaaaa;0.312;aaaaaaa;
a;0.222;aaaaaaa;
aaaaaaaaaa;0.436;aaaaaa;
aaaaa;0.871;aaa;
aaaaa;0.729;aaaaaaaaaa;
aaaaa;0.554;aa;
aa;0.45;aaaaaaaaaa;
aaaaaaa;0.0559;aaaaaaaaaa;
aaaaaaaaa;0.0966;aaaaaaaa;
aaaa;0.543;aaaaaaaaaa;
aaa;0.726;aaaaaaaaa;
aaaaaaaaaa;0.716;aaaaaaaa;
aaaaaa;0.705;aaaaaaaaa;
aa;0.723;aaaaaa;
aaaaaaaaaa;0.488;aaaa;
aaaaaaaaaa;0.297;aa;
a;0.584;aaa;
aaaaaaaa;0.194;aaaa;
aaaa;0.855;aa;
aa;0.719;aaa;
aa;0.797;aaaaaaaaaa;
aaa;0.838;aaaaaaaa;
a;0.212;aa;
aaaaaaaa;0.851;aaaa;
aaa;0.583;aaa;
aaaaaa;0.157;aaaaaaaaa;
aaaaaaaaa;0.157;a;
aaaaaaaaa;0.0315;aaaaaaaa;
a;0.367;aaaaaaaa;
aaaaaaaaa;0.437;aaaaaaaaaa;
aaaaa;0.498;aaaaaaaaaa;
aaaa;0.269;a;
aaaaaa;0.895;aaaaaa;
aaaaaa;0.352;aaaaaa;
aaa;0.4;aaaaaaaaa;
aaaaaaaaa;0.451;aaaaaaa;
aaaaaaaaaa;0.854;aaaa;
aaaaaaaaaa;0.945;aaa;
aaaaaa;0.229;aaaaaaaaaa;
aaaa;0.866;aaaaaaaaa;
aaa;0.227;aaaaaaa;
a;0.921;aaaaaaaaa;
aaaaaaaa;0.946;aa;
aaaaaaaa;0.81;aaa;
aa;0.293;a;
aaa;0.692;aaaaaaaaaa;
aa;0.732;aaaaaaa;
aaaaaaa;0.975;aaaaaaaa;
aaa;0.216;aaaaaa;
a;0.0921;a;
aaaaaaa;0.708;aaaaaaaaa;
a;0.836;aaaaaaaaa;
a;0.323;aaaaaaaaaa;
