ATT0(string,4);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaaa;aa;
a;aaaa;aaa;
aa;aaaa;a;
a;aaaa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;a;
aaaa;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
