ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.949;aaaa;
aaaaaa;0.00518;aa;
aaaaa;0.328;aaa;
aaaa;0.0351;aaaa;
aaa;0.231;aa;
aaaaaa;0.864;aaaaaaa;
aa;0.323;aaaaaaaaaa;
aaaaa;0.882;aaaaaaa;
a;0.555;aaaaaaaaaa;
a;0.791;aaaaa;
aaaa;0.942;aaaaaaaaa;
aaaa;0.475;aaaa;
aaa;0.153;aaaaaaaaaa;
a;0.314;aaaaaaaa;
a;0.57;aaaa;
aaaaaaa;0.926;aa;
aaa;0.943;aaaaaaaaa;
aa;0.784;aaaa;
aaa;0.774;a;
aa;0.553;aaaaaa;
aaaaaaa;0.071;aaaa;
aaaaa;0.73;aaaaaaaaaa;
aaaaa;0.646;aaaaaaaaa;
aa;0.518;aaaaaaaaa;
aaaa;0.133;a;
aaa;0.505;aaaaaaaaa;
aa;0.41;aaa;
aaa;0.819;a;
aaaaa;0.288;aaaaaaaa;
aaaaaaa;0.804;aaaaaaaaaa;
aaa;0.891;aaaaaaaaaa;
aaaaa;0.76;aaa;
aaa;0.439;aa;
a;0.216;aaaaaaaaa;
aaaaa;0.361;a;
aaaaaa;0.00124;aaaaaaaa;
aaa;0.0765;aaaaaaa;
aaaaaaa;0.754;aaaaaa;
a;0.0808;aaa;
a;0.116;aaaaaaaaa;
aaaa;0.81;aaaaaaa;
a;0.404;aaaaa;
aaaaa;0.769;aaaaaaaaaa;
aaaaa;0.845;aaaaaaaaaa;
aaaaaaa;0.577;aa;
aaaaaa;0.859;aaaaaaa;
aa;0.627;aaa;
aaaa;0.125;aaa;
aaaa;0.957;aa;
aaaaa;0.378;a;
a;0.217;aaaaa;
aaaaaaa;0.998;aaaaaaaaa;
aaaa;0.818;aaaa;
aaaaa;0.0208;aa;
aaaaa;0.12;aaaaa;
a;0.962;aaa;
aaaa;0.432;aaaaaaaaaa;
aaaa;0.799;aa;
a;0.418;aaaa;
aaaaaa;0.821;aaaaaaaaaa;
aaa;0.0744;a;
aa;0.248;aaaa;
aaaaaa;0.335;a;
aa;0.65;a;
aaa;0.456;aa;
aaaa;0.692;aaaaaa;
aaaaaaa;0.257;aaaaaaaa;
aaaaa;0.536;aaaaaaaaaa;
a;0.304;aaaaaaaaaa;
aa;0.101;aaaa;
aa;0.435;aaaaaaaaa;
aaaaaa;0.214;aaaaaaa;
aaaaa;0.664;a;
aaaaa;0.899;aaaaaaaaa;
aaaaa;0.0177;aaaaaaaa;
aaa;0.713;aa;
aa;0.0657;aaaaaaa;
aaaa;0.471;aaaaaa;
a;0.0274;aaaaaaaaa;
aaaa;0.315;aaaaaa;
aaaa;0.872;aaaaaa;
aaaaaaa;0.386;aaaaaa;
a;0.361;aaaa;
aaaaa;0.923;aaaaaaaaaa;
aa;0.0892;aaaaaa;
aaaa;0.675;aaaaaaa;
aa;0.145;aaa;
aaaaaa;0.578;aaaaaa;
aaaa;0.715;aaaaaaa;
aaaaaaa;0.311;aa;
aaaaa;0.0487;aaaa;
aaaa;0.847;aa;
aaaaaaa;0.438;aaaaaaaaaa;
aa;0.365;aaaaaaaaa;
aa;0.0434;aaa;
aaaaaaa;0.577;aaaa;
aaaa;0.743;a;
aaaaaaa;0.997;aaaaa;
aaaaa;0.209;aaaaaaaa;
aaaaaa;0.0104;aaaa;
aa;0.0104;aaaa;
aa;0.301;aa;
aaaaa;0.223;aaaaaa;
a;0.482;aaa;
aaa;0.767;aaaaaa;
aaa;0.069;aaaa;
aaaaaaa;0.2;aaa;
aa;0.74;aaaaaa;
aaaa;0.292;aaaa;
aaaaaaa;0.586;aaaaaaaaaa;
aaaaaaa;0.0697;aaaaaa;
aaa;0.157;aaaa;
aaaaaa;0.619;a;
aaaa;0.958;a;
aaaaaa;0.529;aaaaaaaaaa;
aa;0.795;aaaaa;
aaa;0.58;aaaaaaaa;
aaa;0.754;aaaaaaaaaa;
aaaa;0.813;aaaaaaaaa;
a;0.54;aaaaaaaa;
aaaaa;0.257;aaaaa;
aaaaaa;0.775;aaaaa;
aaaaaa;0.838;aaaaaaaaa;
a;0.262;aaaaaaaaaa;
aaaaaa;0.217;aaaaaaaaa;
aaaaaaa;0.674;aaa;
a;0.351;aaaaaaaaa;
a;0.0226;aa;
aaaaaa;0.479;a;
aaaaaa;0.69;aaaaaaaaaa;
aaaaaa;0.384;aaaaaaa;
aaaa;0.508;a;
aaaa;0.274;aaaa;
a;0.92;aaaaaaaaa;
aaaaaa;0.3;aaaaaaaaa;
aaaaa;0.773;aaaa;
aaa;0.466;aaaaaaaaa;
aa;0.728;a;
aa;0.501;aaaaaaaaa;
aaaa;0.643;aaaaaaaa;
aa;0.44;aaaa;
aa;0.0337;aaaa;
aaaaaa;0.156;a;
a;0.77;aaaa;
aaaaaaa;0.218;aaa;
aaaaaa;0.679;a;
aaaaaa;0.28;aaaaaa;
aa;0.837;aaaa;
aaaaa;0.0434;aa;
aaaaa;0.902;aaaaaa;
a;0.37;aaaaaaaaaa;
aa;0.897;aaaaaaa;
aaaaaaa;0.829;aaaa;
aaaaaaa;0.13;a;
aaaaaaa;0.594;aaaaaaa;
aaaaa;0.0524;a;
aaa;0.777;aaaaaaaaaa;
aaaaaaa;0.939;aaaaaaaa;
a;0.33;a;
a;0.136;aaaaaa;
aaa;0.608;aaaaaaaa;
aa;0.699;aaaa;
aaa;0.912;aaaaaaaa;
aaaa;0.979;aaaaaaa;
aaaaaa;0.00836;aaaaaa;
aa;0.183;aaaaaaa;
aaaaaa;0.352;aa;
aa;0.945;aaaaaaa;
aa;0.728;aaaaa;
aaaaa;0.989;aaaa;
aaaaa;0.669;aaaaa;
a;0.657;aaaaaaaaa;
aaaaaaa;0.758;aaaaaaaa;
aaaaaa;0.62;aaaaaaaa;
a;0.818;aaaaaa;
aaaaa;0.221;aaa;
a;0.359;aaa;
aaaa;0.0574;aaaaaaaaaa;
aaaa;0.788;a;
aaaaa;0.766;aaa;
aaaa;0.378;aaaaaaaaa;
aaaaaa;0.743;aaa;
a;0.757;aaaa;
aa;0.329;a;
aaaaaaa;0.822;aaaaaaa;
aaaaa;0.299;aa;
aaaaaa;0.933;aaaaaaaa;
aaaaa;0.256;aaaa;
aaaaa;0.391;aaa;
aaaaa;0.841;aaaaaaaaa;
a;0.692;aaaaaaa;
a;0.632;aa;
aaaaaa;0.0279;aa;
a;0.995;aaaaaaaaa;
aaaa;0.342;aa;
aaaaa;0.948;aaaaaaa;
aaaaaa;0.216;aaaaaa;
aaaaaa;0.433;aa;
a;0.954;aaaa;
aaa;0.0112;aaaaaaaa;
aaaaa;0.145;aaa;
aa;0.372;aaa;
aaaaaa;0.805;a;
aa;0.126;aaa;
aaaa;0.186;aaaaaaaaaa;
aaaaaa;0.563;aaaaaaaaa;
aaa;0.826;aaaa;
aaaaaa;0.343;aaaaaaaa;
aa;0.234;aaa;
aaa;0.42;a;
aaa;0.52;aaaaaaaaa;
aaaa;0.887;aaaa;
a;0.482;a;
aaaaa;0.865;aaa;
aaaaaa;0.603;aaaa;
aaaaaa;0.685;aaaaaaaaa;
aaaa;0.894;a;
aaaaaa;0.362;aa;
aaaaa;0.017;aaaaaaaaa;
aaaaa;0.351;aaaa;
aa;0.415;aaaaa;
aaaaa;0.459;aaaaaaaaaa;
aaaa;0.229;aa;
aaa;0.666;aaaaa;
a;0.236;aaaaaaaaa;
aaaaaa;0.0678;aaaaaaaaa;
aaaaa;0.472;aaaaaaaaa;
a;0.989;aaaa;
aaa;0.213;a;
aaaaaa;0.142;aaaaaaa;
aa;0.0767;aaaaaaa;
aaaaaaa;0.167;aaaaaaa;
aaaaaaa;0.906;aaaaaaaaaa;
aaaaaa;0.317;aaaa;
aaa;0.867;aaaaaaaa;
aaaaaa;0.552;aa;
aaaaaa;0.688;aaaaaaaaaa;
aaaaaaa;0.455;a;
a;0.269;aaa;
aaa;0.276;aa;
aaaa;0.755;aaaaaaaaa;
aaaaaaa;0.188;a;
aa;0.188;aaa;
aa;0.353;aaaaaa;
aaaaa;0.346;aaaaaaa;
a;0.901;aaa;
aa;0.196;aaaaaaaaa;
aaa;0.557;aaaaa;
aaaaaa;0.0713;aaaaaa;
aaa;0.264;aaa;
aaaa;0.861;a;
aaa;0.987;aaaaaaaaaa;
aaaaa;0.124;aaa;
aaa;0.173;aaa;
aa;0.376;aa;
aaaaaa;0.833;aaaaaa;
aaaa;0.657;aaaaa;
aaa;0.904;aaa;
aaaaaa;0.0541;aaaaaaa;
aaaaaaa;0.522;aaaaa;
aaaa;0.154;aaaaaaa;
a;0.724;aaaaa;
aaaaaaa;0.177;aaaaa;
a;0.108;aaaaaa;
a;0.00544;aaaaa;
aaaaaaa;0.25;aaaa;
aa;0.0624;aaaa;
aaaaa;0.645;aaaa;
aaaaaaa;0.357;aaaa;
aaaaa;0.225;aaaaaaaaa;
aaaaaaa;0.26;aaaaaaaa;
aaaaa;0.0495;aaaa;
aaaaaa;0.769;aaaaaa;
a;0.584;aaaaa;
a;0.429;aaaaaaaaaa;
aaaaaa;0.436;aaaaaa;
aaaaaaa;0.0917;aaa;
aaaaaa;0.976;aaaaaaaaaa;
aaaaa;0.198;aaaaaaa;
aa;0.605;aaaa;
aaa;0.193;a;
aaa;0.911;aaaaaa;
aaaa;0.0915;aa;
aaaa;0.66;aaaaa;
aaa;0.823;aaaa;
a;0.487;aaa;
a;0.627;aa;
aaaaaaa;0.0115;aaaaaaaaaa;
aaaaa;0.697;aaaaaaaaaa;
aaaa;0.542;aaaaaaa;
a;0.226;aaa;
aaaaaaa;0.191;aaa;
aaaaaa;0.974;a;
aaa;0.0993;aaaaaaaa;
aa;0.751;aaaaaa;
aaaa;0.974;aaaa;
aa;0.244;aaa;
a;0.24;aaaa;
aaaaa;0.117;aa;
a;0.0566;aaaaaaaa;
a;0.732;aaaaaaaaaa;
aaaaaa;0.789;aaa;
aa;0.329;aaa;
aa;0.156;aaa;
aaaaaaa;0.0475;aa;
aaaaaaa;0.00862;aaaaaaaa;
a;0.851;aaaa;
aa;0.561;a;
aa;0.906;aa;
aaaaa;0.0179;aaa;
aaaa;0.195;aaaaa;
aaaaaa;0.221;aaaaaaa;
aaaaa;0.461;a;
aaa;0.85;aa;
a;0.319;aaa;
aaa;0.355;aa;
aaaaa;0.579;aaaaaaa;
aaaaaaa;0.37;aaaaaaaa;
aaa;0.415;aaaaaaaaa;
a;0.402;aaa;
aaaaaa;0.364;aaaaaaa;
aaa;0.445;aaa;
aaaa;0.195;aaa;
a;0.939;aaaaaaa;
a;0.216;aaaaaaa;
aaa;0.103;aaaaaa;
aaaaa;0.9;aa;
aaaaaa;0.806;aaaaaaaa;
aaaaaaa;0.0755;aaaaaaaaaa;
a;0.66;aa;
aaa;0.695;aaa;
aaaaaaa;0.794;aaaaaaaaaa;
aa;0.766;aaaa;
aaaa;0.911;aaaaaaaa;
aaaaaaa;0.811;aaaaaaaaaa;
aa;0.925;a;
a;0.246;aaaaaaa;
aa;0.281;a;
aa;0.558;aaaaaaaaaa;
a;0.743;aaa;
aaaaaa;0.817;aaaaaaa;
aaaaa;0.137;aaaa;
aaaa;0.171;a;
aaa;0.846;aaa;
aaaaaa;0.302;aaaaaa;
aa;0.0318;aaaaaaaaaa;
aaaaaa;0.0372;aaaaaaa;
a;0.662;aaa;
aaa;0.535;aaaaa;
aaa;0.0373;aaaaaaaaaa;
aaaaa;0.847;aaaaaaaa;
aaaaaa;0.749;aaaaaaaaaa;
aaaaa;0.00943;aaaaa;
aaaa;0.793;aaa;
aaaaaa;0.446;aaaaaa;
aaaaaaa;0.0691;aaaaaaaa;
aaaaaa;0.587;aaaaaaaaaa;
aaaaaaa;0.761;aaaa;
aaaaa;0.142;aaaaaaaaaa;
a;0.489;aaaaaaaaaa;
aaaaaaa;0.203;aaaaaaa;
aaa;0.998;aaaaaa;
aaaaaaa;0.387;aaaaaa;
aa;0.118;aaaaaaaaaa;
aaaa;0.711;aaaa;
aaa;0.806;aa;
aaaaaa;0.0571;aaaaaa;
aaaaaaa;0.49;aaaaaa;
a;0.634;aaaa;
aaa;0.48;aaaaaaa;
aaaa;0.00655;a;
aaa;0.271;aaaaaaaa;
aaaaaa;0.331;aaaaaa;
a;0.733;aaaa;
aaaaa;0.88;aaaaaaaa;
aaaaa;0.931;aaa;
