ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.679;a;a;
0.0163;aaa;a;
0.497;aa;aaaaaaaaaa;
0.639;a;aaaaaa;
0.442;aa;aaa;
0.0933;aaa;aaaaaaa;
0.49;aaa;aaaaaaaaa;
0.532;aa;aa;
0.0393;aaa;aaaaaaaaaa;
0.946;aa;aaaaaaaaa;
0.48;a;aaaaa;
0.36;aa;aaaaaaa;
0.331;aa;aaaaa;
0.148;a;a;
0.926;aa;aaaaaa;
0.585;a;aaaaaa;
0.0767;aaa;aaa;
0.789;aa;aaaaaa;
0.761;aa;a;
0.0146;aaa;aa;
0.159;a;a;
0.366;a;aaaaaaaaaa;
0.316;a;aaaa;
0.394;a;aaaaaaaaaa;
0.143;aa;aaaa;
0.00926;aaa;aaaaa;
0.688;aaa;aaa;
0.901;a;aaaaaa;
0.879;aa;aaa;
0.813;aaa;aaaaa;
0.0528;aa;aaa;
0.23;a;a;
0.814;aa;a;
0.458;aa;aaaaa;
0.37;a;aaaaa;
0.355;a;aaaaaa;
0.157;a;a;
0.299;aa;aaaa;
0.285;aaa;aaaaaaaaa;
0.697;aaa;a;
0.763;a;aaaaaa;
0.621;aaa;aaaaaaa;
0.857;aaa;aaaaaaaaaa;
0.782;aaa;aa;
0.686;a;aaa;
0.497;a;aa;
0.899;aaa;aaaaaaaaa;
0.941;a;a;
0.715;aa;aaaaaaaa;
0.814;aaa;aaaaaaaaaa;
0.4;aaa;aaaaaaaaaa;
0.536;aa;aaaaaaaaaa;
0.652;aa;aaaa;
0.0874;a;aaaaaaa;
0.332;aaa;aaaaaaaaaa;
0.354;aaa;aaaaaaa;
0.998;aa;aaaaaaaaa;
0.975;aa;aaaaaaaa;
0.981;aaa;aaaaaaaa;
0.167;a;a;
0.89;aa;a;
0.776;a;aaaaaaaaaa;
0.363;a;aaaaaa;
0.678;a;aaa;
0.951;aa;aaaaaaaaa;
0.395;a;aaa;
0.196;a;aaaa;
0.653;aa;aaaaa;
0.797;aa;aaaaaa;
0.859;aaa;aaaaa;
0.924;aaa;aaaaaa;
0.269;a;aaaaaaa;
0.532;aa;aaa;
0.876;aaa;aaaaaa;
0.501;a;aaaaaaaa;
0.0737;aaa;aaaaaaaaa;
0.433;aaa;aa;
0.923;a;aaaaaaa;
0.0205;aa;aaaaaaaaaa;
0.518;aa;aaaaa;
0.834;a;aaaaaaaa;
0.0548;a;a;
0.857;a;aaaaaaa;
0.908;a;a;
0.732;aa;aaaaaaaaa;
0.602;aa;aaaaaaaaaa;
0.506;aa;aaaaaaa;
0.221;a;aaaaaaaa;
0.865;a;aaaa;
0.52;a;a;
0.251;aaa;aaaaaaaaaa;
0.395;aaa;aa;
0.758;a;aaaaa;
0.0133;a;aaa;
0.994;aaa;aaaaaaaa;
0.09;aa;aaaaaaa;
0.346;aaa;aaaaaaaaa;
0.836;aa;aaaaaaaa;
0.00537;a;aaaaaaaaaa;
0.914;aaa;aa;
0.476;a;aaaa;
0.904;aa;aaaaaaaaaa;
0.356;a;aaaa;
0.535;aa;aaaaaaaaa;
0.659;aa;aaaaa;
0.472;a;aa;
0.923;a;aa;
0.0543;a;aaaa;
0.987;aa;aaaaaaaaa;
0.399;aa;aaaaaa;
0.232;a;aaa;
0.234;aaa;aaaaa;
0.765;aaa;aaaaaa;
0.427;aa;aaaaaaaaaa;
0.35;aa;a;
0.824;a;aaaaaa;
0.891;aa;aaaaaaaaaa;
0.32;aa;aaaaaaaaaa;
0.383;aa;aaa;
0.661;a;aa;
0.33;a;aaa;
0.794;a;aa;
0.152;a;aaa;
0.112;aa;aa;
0.496;a;aaaa;
0.538;a;aaaa;
0.689;a;aaaaaaaaaa;
0.457;aa;a;
0.222;aaa;a;
0.0945;aaa;aaaaaaaa;
0.411;a;aaaa;
0.0254;aaa;aaaaaaaa;
0.974;aaa;aaaaaaaaa;
0.421;aa;aaaaaaaaaa;
0.98;aaa;aaaaaa;
0.142;aaa;a;
0.734;a;aaaaaa;
0.203;aaa;aaaa;
0.778;a;aaa;
0.456;aa;aaaaaaaaaa;
0.928;a;aaaaaa;
0.167;aaa;aaaaaaa;
0.142;aa;a;
0.921;a;a;
0.68;aaa;aaaaa;
0.656;aaa;aaaa;
0.656;a;aaaaaaaa;
0.773;aaa;aaaaaaaaa;
0.994;a;aa;
0.0541;aa;aaaa;
0.104;aa;aaaa;
0.0872;a;aaaa;
0.884;aa;aaa;
0.712;aaa;aaaaaaa;
0.258;aaa;a;
0.591;aaa;aaaaaaaaa;
0.522;a;a;
0.769;aaa;aaaaa;
0.548;a;aaaa;
0.335;aaa;aaaaaa;
0.98;a;a;
