ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.225;0.0337;a;
0.466;0.457;aaaaaaa;
0.906;0.596;aaaaaaa;
0.228;0.984;aaa;
0.169;0.374;a;
0.277;0.922;aaaaaaa;
0.816;0.172;aaaaaaaa;
0.388;0.015;aaa;
0.474;0.945;aa;
0.73;0.244;aaaaaaaa;
0.576;0.808;aaaaaaa;
0.301;0.531;aaaaaa;
0.86;0.72;aaaaaaa;
0.244;0.702;aaaaaaaa;
0.34;0.178;aaaa;
0.434;0.851;aaaaaaa;
0.566;0.45;aaaaaaaaa;
0.847;0.274;aaaaaaaaa;
0.654;0.26;aaaaaaaaaa;
0.217;0.66;aaaaaaaaa;
0.18;0.0778;a;
0.241;0.895;a;
0.509;0.951;aaaaaaa;
0.00371;0.309;a;
0.302;0.499;aaaaaaa;
0.169;0.76;aaaaa;
0.274;0.977;aaaaaa;
0.815;0.802;aaaaaaaaaa;
0.317;0.594;aaaaa;
0.463;0.497;aaaaaaaaa;
0.517;0.261;a;
0.996;0.621;aaa;
0.753;0.889;aaaaaaaaaa;
0.0177;0.825;aaaaaaa;
0.463;0.739;a;
0.22;0.817;aaaaaa;
0.898;0.139;aaaa;
0.569;0.0773;aa;
0.405;0.551;aaaaaaaa;
0.489;0.493;aaaaaaaa;
0.788;0.318;aa;
0.717;0.954;a;
0.277;0.122;aaaaaaaaaa;
0.806;0.604;aaaaaaa;
0.1;0.962;aaa;
0.883;0.138;aaaa;
0.464;0.0674;aaaaa;
0.444;0.478;aaaaaaaaa;
0.376;0.422;aaaaaaaaa;
0.429;0.831;aaaaaaaaa;
0.899;0.907;aaaa;
0.0502;0.607;a;
0.628;0.691;aaaaaaaaaa;
0.0389;0.436;aaaaaa;
0.412;0.465;aa;
0.128;0.44;aaa;
0.84;0.339;aaaaa;
0.824;0.17;a;
0.685;0.757;aaaaaaaa;
0.689;0.516;aaaaaa;
0.44;0.0836;aaaaaaaa;
0.636;0.146;aaaaaaa;
0.71;0.314;aaaa;
0.69;0.922;aaaaa;
0.071;0.0151;aaaa;
0.0638;0.566;aaaaaaaa;
0.583;0.347;aaaaaaa;
0.455;0.949;aaaaaaa;
0.355;0.703;aaa;
0.613;0.977;aaaaaa;
0.13;0.117;aaaaaaaa;
0.217;0.933;aaaaaaa;
0.198;0.395;aaa;
0.549;0.0753;aaa;
0.676;0.163;aaaaa;
0.53;0.209;aaaaaaaaaa;
