ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.321;a;aaaaaaaa;
0.9;aaa;aaaaaa;
0.413;aa;aaaaaaaaaa;
0.408;aaa;aaaaaa;
0.332;a;aaa;
0.153;a;aaaaaaaaa;
0.514;aa;aaaaaa;
0.614;a;aaa;
0.583;a;aaaa;
0.118;aa;aaaa;
0.503;aa;aaaaaaaa;
0.951;aaa;aaaaaaaaaa;
0.21;aaa;aaaaaaa;
0.441;aa;aaaaa;
0.528;a;aaaaaaa;
0.348;aa;aaa;
0.102;aaa;aaaa;
0.305;aaa;a;
0.581;aa;aaaaaa;
0.0267;aa;aaaaaaaa;
0.641;aa;a;
0.113;aa;aaaa;
0.971;a;aaa;
0.508;aaa;aaaaaa;
0.916;aa;aaaaaaaaa;
0.933;aa;aaaaaa;
0.584;a;aaaaaaaaaa;
0.181;a;aaaaa;
0.839;a;a;
0.444;aaa;aaaaa;
0.949;a;aaaa;
0.389;aaa;aaaaaaaaaa;
0.93;aa;aaaaaaaa;
0.907;a;aaaaa;
0.666;aa;aaaaaaaa;
0.282;a;aaaaaa;
0.939;aa;aa;
0.527;a;aaaaa;
0.989;a;aaaaaaa;
0.518;a;aaaaaaa;
0.567;aa;aaaaaaaaaa;
0.836;aa;aaa;
0.528;aaa;a;
0.984;a;aaaaaa;
0.15;aa;aaaa;
0.0753;a;aaaaaa;
0.257;a;a;
0.774;a;aaaa;
0.612;a;aa;
0.157;a;aaaaaaa;
0.196;a;aaaaaaaa;
0.89;a;a;
0.415;aaa;aaaaaa;
0.754;aaa;aaaaaaaa;
0.917;a;aaaaaaa;
0.232;aa;aaaaaaaaa;
0.981;aa;a;
0.24;aaa;aaaaa;
0.0897;a;aaa;
0.899;aaa;a;
0.94;aa;aa;
0.891;a;aaa;
0.82;a;aaaaaa;
0.344;aaa;aaaaaaaa;
0.566;a;aaaaaa;
0.908;a;a;
0.529;aa;aaaaaaaaaa;
0.97;aaa;aaaaaa;
0.332;aaa;aaaaa;
0.145;a;aaaaa;
0.212;a;aa;
0.0136;aa;aaaaaa;
0.439;aaa;aaaaaaaa;
0.203;aaa;aaaaaaaaa;
0.0269;aaa;aaaaa;
0.428;a;aaaaaa;
0.897;aa;aaaaa;
0.456;aa;aaaaaaaaaa;
0.234;aa;aaaaaaaaa;
0.0867;aa;aaaaaa;
0.222;aa;aaaaaaaaa;
0.307;aaa;aaa;
0.327;aa;aaa;
0.572;a;aa;
0.0887;aa;aaa;
0.67;aaa;aaaaaaaaaa;
0.581;aaa;aaa;
0.322;a;aaaaaa;
0.249;aa;aaaaaaa;
0.573;aa;aaaaaaaa;
0.706;aa;a;
0.859;a;aaaaaaaaa;
0.323;a;aaaaa;
0.501;aa;aaa;
0.573;a;aaaaaaaa;
0.226;aaa;aaaa;
0.39;aaa;aa;
0.664;aa;aaaaaaaaa;
0.681;aa;aa;
0.00251;a;aaaaaaaaaa;
0.967;aaa;aaaaaaaa;
0.232;aa;aaaaa;
0.413;a;aaaaa;
0.449;aaa;aaaaaaaaaa;
0.369;a;a;
0.991;aaa;aaaaaaaa;
0.389;aa;a;
0.969;aa;aaaaaaaaa;
0.704;a;aaaaaaaa;
0.419;aaa;aa;
0.745;aaa;aaaa;
0.162;a;aaaaa;
0.0345;aaa;aaa;
0.105;aaa;aaaaaaa;
0.21;aa;aaaaa;
0.154;aaa;aaa;
0.539;aaa;aaaaaaa;
0.834;aaa;aaaaaaa;
0.646;aaa;aaaaaaaaa;
0.143;aa;aaaaaaaaaa;
0.97;aaa;aaaaaaaaaa;
0.0517;aa;aaaaa;
0.0184;aaa;aaaaaaaa;
0.775;aaa;aaaaaaaaa;
0.4;aa;a;
0.971;aa;aaaaaaa;
0.177;aa;aaaaa;
0.511;aaa;aa;
0.56;aa;aaa;
0.78;a;aa;
0.486;a;aaa;
0.484;aaa;aaaaaaaaaa;
0.466;aaa;aaaaaaaa;
0.446;a;aaaaaaa;
0.0509;aaa;aa;
0.34;aaa;aaaaaaaa;
0.401;a;aaaaaaaaa;
0.507;aa;aaaaaaaaa;
1;aaa;aaa;
0.843;aaa;aaaaa;
0.29;a;aaaaaaa;
0.591;aa;aaaaaaaa;
0.537;aa;aaaaaaaaa;
0.148;aa;aaa;
0.847;a;aaaaaaaa;
0.167;aa;aaaa;
0.623;a;aa;
0.609;aa;aaaaaaaaaa;
0.769;aa;aaaaaaa;
0.0105;aa;aaaaaaaa;
0.354;aaa;a;
0.00321;aaa;aaaaaaaaa;
0.618;aaa;aaaa;
0.599;a;aaa;
0.421;aaa;aaaa;
0.721;aa;aaa;
0.898;aa;aaaaaaaaaa;
0.07;a;aaaaaaa;
0.638;aaa;aaaaaa;
0.89;aaa;aa;
0.273;a;aaaaaaaa;
0.546;aa;aaaa;
0.676;a;aaaaaaaa;
0.73;aa;aaa;
0.921;a;aa;
0.316;aaa;aaaaaaaaaa;
0.359;aaa;a;
0.19;a;aaaaaaaaaa;
0.544;aaa;aaaaaaaa;
0.987;aaa;a;
0.932;aa;aaaaaaaaaa;
0.79;aaa;aaaaaaaaaa;
0.124;a;aaaaaaaaaa;
0.993;aa;a;
0.209;aa;aaaaaa;
0.0155;aa;aaaaaaaa;
0.135;a;aaaaaaaaa;
0.235;a;aaaaa;
0.951;aaa;aaaaaaaa;
0.597;aa;aaaaaaa;
0.746;aa;a;
0.55;aa;a;
0.92;aaa;aaaaaaaa;
0.129;aa;aaa;
0.803;aaa;aaaa;
0.58;a;a;
0.842;a;aa;
0.48;a;aa;
0.838;a;aaa;
0.249;aaa;aaaaaa;
0.51;a;aaaaaaa;
0.594;a;aaaa;
0.578;aaa;aaaaaa;
0.0814;a;aa;
0.535;aa;aaaaaaaa;
0.465;a;aaaaaa;
0.604;aa;aaaaaaaaaa;
0.29;aa;aaaaaaaaaa;
0.706;aa;aa;
0.589;aa;aaa;
0.977;a;aaaaaaaaa;
0.937;a;a;
0.426;aa;aaaa;
0.583;aaa;aaaa;
0.52;aa;a;
0.765;aa;aaaaaaaa;
0.0487;aa;aaaaaa;
0.43;a;aa;
0.424;aa;aaaa;
0.64;aaa;aaaaa;
0.319;aa;a;
0.42;a;a;
0.311;aaa;aaaaaaaaa;
0.602;a;aaaa;
0.696;a;aaaaaaaa;
0.755;aa;aaaa;
0.975;a;aaaaaaaaa;
0.19;aaa;aaaa;
0.677;a;aaaaaaa;
0.579;aa;aaaaaaaaaa;
0.344;a;aaaaaaa;
0.177;aa;aaaaa;
0.582;aa;aaaaaaa;
0.879;aaa;aaaaaaa;
0.575;a;a;
0.0377;a;aaaaaaaaaa;
0.497;aaa;aaaaaaaaaa;
0.78;aaa;aaaaaaaaa;
0.442;aa;a;
0.257;aa;aaa;
0.081;a;aaaaaa;
0.829;aa;aaaaaa;
0.5;aaa;a;
0.118;aaa;a;
0.974;aaa;a;
0.0246;a;aaaaaaaaaa;
0.00391;aaa;aaaaaa;
0.361;aaa;aaa;
0.206;aa;aa;
0.541;a;aaaaaaaa;
0.483;aaa;aaaa;
0.811;a;a;
0.95;aa;aaaaa;
0.38;a;aaa;
0.0737;aa;aaaa;
0.125;aaa;aaaaaa;
0.825;aa;aa;
0.536;aaa;aaa;
0.471;a;a;
0.208;aaa;aaaaaaa;
0.114;a;aa;
0.704;aaa;a;
0.606;aaa;aaaaaa;
0.172;aa;aaaaaa;
0.74;a;aaaa;
0.16;aaa;aaaa;
0.898;a;aaaa;
0.448;a;aaa;
0.795;aaa;aaaaaaaaa;
0.156;aaa;aaaaaaa;
0.141;aaa;aa;
0.839;aa;aaaaaa;
0.805;aa;aaaaaaaaaa;
0.0916;aa;aaaaa;
0.658;a;a;
0.719;aa;aaaaaaa;
0.46;a;aaa;
0.709;aa;aaaaaaa;
0.224;a;aaaaaaa;
0.259;aaa;aaaaaaaaaa;
0.433;aa;aaaaaaa;
0.828;aaa;aaaaaaa;
0.798;aaa;aaaaaaa;
0.733;aaa;aaaaaaa;
0.949;aaa;aaaaaa;
0.639;aaa;aaaaaa;
0.891;a;aaaaaaaaa;
0.293;aa;aaaa;
0.28;aa;aa;
0.976;a;aaaaaaaaa;
0.195;aaa;aaaaaaaaa;
0.429;a;aaaaaaaaaa;
0.418;aaa;aaaaa;
0.0173;aa;aaaa;
0.0949;aaa;aaa;
0.805;aaa;aaaaa;
0.113;aaa;a;
0.992;a;aaaa;
0.468;a;aaaa;
0.367;aa;a;
0.222;a;aaaaaa;
0.301;a;aaaaa;
0.974;aa;a;
0.75;aaa;aa;
0.293;aaa;aaaaaaaa;
0.165;a;aaaaaaa;
0.382;a;aaaaaaaaaa;
0.909;a;aaaaaaaaaa;
0.773;aa;aaaa;
0.852;aa;aaaaaaaa;
0.516;aaa;aaaaaaa;
0.0112;a;aaaaa;
0.633;aaa;aaaaaaaaa;
0.313;aa;aa;
0.806;aa;aaaaaaaaaa;
0.0882;aaa;a;
0.489;aaa;aaaa;
0.93;aa;aaaaaaa;
0.0932;aa;aaa;
0.166;a;aaaaaaaaaa;
0.219;a;aaaaa;
0.577;aaa;aaaa;
0.271;aaa;aaaaa;
0.894;aaa;aaaaa;
0.151;aa;aaaa;
0.813;a;aaa;
0.693;a;a;
0.39;a;a;
0.84;aa;aaaa;
0.533;aa;a;
0.133;aaa;a;
0.61;a;aaaaa;
0.0436;aa;aaaaaa;
0.241;a;aaaaa;
0.489;aa;aaaaaaaaa;
0.613;aa;aaaa;
0.787;aa;aaaa;
0.678;aaa;aaa;
0.899;aaa;aaaaaaaaa;
0.998;aa;aaaaaaaa;
0.918;a;aaaa;
0.0375;aa;aaaaaaaa;
0.452;a;aaaaaaaaa;
0.942;aa;a;
0.869;aa;aaaaaaaaa;
0.763;aaa;aaa;
0.954;a;aaaaa;
0.951;aaa;aaa;
0.806;a;aaaaaaaaaa;
0.221;aaa;aaaaaaaa;
0.811;aaa;aaaaa;
0.761;a;aaaaa;
0.74;a;a;
0.82;aa;aaaa;
0.374;aa;aaaaaaaa;
0.0229;aa;aaa;
0.157;a;aaaaaaaa;
0.548;aaa;aaaaaaaaa;
0.967;aa;aaaaaa;
0.461;aaa;aaaaaaaaaa;
0.0538;aaa;aa;
0.942;aa;aaaa;
0.759;aa;a;
0.0819;a;aaaaa;
0.966;aa;aa;
0.788;aa;aaaaaaa;
0.524;a;aaaaaaaaa;
0.0278;aaa;aaaaa;
0.0768;a;aaaaaaaaa;
0.507;aa;aaaaaaaaaa;
0.896;a;aaaaaaaa;
0.132;a;aaaaaaaaa;
0.368;aaa;aaa;
0.0722;aaa;aa;
0.702;aa;aaa;
0.621;a;aaaaaaaaa;
0.256;aa;aaaaaaaa;
0.46;aa;aaaaaaaaa;
0.00522;aaa;aaaaaaa;
0.0589;aa;a;
0.126;aa;aaaaaaaaaa;
0.252;aaa;aaaaaaaa;
0.211;a;aaaaaaaaaa;
0.122;a;aaaaaaaaaa;
0.849;a;aa;
0.485;aaa;aaa;
0.742;aa;aaa;
0.468;aaa;aaa;
0.0787;a;aaaaaaa;
0.984;aa;aaaaaaa;
0.0715;aaa;aaaa;
0.63;a;aaaaaa;
0.634;aa;aaaaa;
0.404;aaa;aaaa;
0.381;a;aaaaaaaaaa;
0.604;a;aaaaaaaaaa;
0.276;aa;aaaaaaa;
0.345;aaa;aaaaa;
0.179;aa;aaaaaaa;
0.724;a;aaaaa;
0.382;a;aaaa;
0.504;aa;aaaaaaaaa;
0.00439;aaa;aaaa;
0.236;a;aaa;
0.928;aa;aaaa;
0.718;aaa;aa;
0.043;a;aaa;
0.862;aa;aaa;
0.503;aaa;aaa;
0.288;aa;aaaaaaa;
0.914;aa;aa;
0.5;aaa;aaaa;
0.311;aa;aaaaaaaaaa;
0.668;aaa;aaaaaaaaaa;
0.0845;aa;aaaaaa;
0.0224;a;aaaaaa;
0.36;aa;aaaaaa;
0.299;a;aa;
0.683;a;aa;
0.96;aa;aaaaaaa;
0.122;aa;a;
0.946;aaa;aaaaa;
0.608;a;aaaa;
0.789;aa;aaaaaaa;
0.675;a;aaaaaaa;
0.457;aa;aaaaaaaa;
0.922;aa;aaaaaaaa;
0.187;a;aaaaaaa;
0.547;aa;aaaaa;
0.298;aaa;aaaaaaaaa;
0.0592;a;aaaaaaaaa;
0.779;aaa;aa;
0.611;aaa;aaaaaaaaaa;
0.442;aa;aaaaaaaaaa;
0.409;a;aaa;
0.072;aa;aaaaa;
0.144;a;a;
0.467;aaa;aaaaaaaaa;
0.3;aaa;aa;
0.964;a;aaaaaaaaa;
0.818;aa;aaa;
0.592;a;aa;
0.922;a;aaaa;
0.315;aa;a;
0.949;aaa;aaaaaaa;
0.775;aa;aa;
0.241;aaa;a;
0.784;aaa;aaaaaa;
0.646;a;a;
0.0764;aaa;aaaaaaaaa;
0.722;a;a;
0.432;aa;aaaa;
0.297;a;aaaaa;
0.405;a;aaaaa;
0.724;a;a;
0.333;aaa;aaa;
0.359;aaa;aaaaaaaa;
0.668;a;aaa;
0.715;a;aaaaaaa;
0.623;a;aaa;
0.812;aaa;aaaaa;
0.806;aaa;aaaaaaaa;
0.614;a;aaaaaa;
0.123;aa;aaaaa;
0.657;a;aaaaaaaa;
0.601;aaa;aaaaa;
0.905;aaa;aaaaaaaa;
0.656;aaa;aaaaaaaaaa;
0.85;a;aaaa;
0.388;aa;aaaaaa;
0.0736;a;aaaaa;
0.771;a;a;
0.719;aa;aa;
0.249;aaa;aaaaaaa;
0.969;aaa;aaaaaaaaaa;
0.731;a;aaaa;
0.458;aa;aaaa;
0.941;aaa;aaaaaaaaa;
0.857;aaa;aaaaa;
0.155;a;aaaaaa;
0.76;aaa;aaa;
0.724;aaa;aaaaaaa;
0.276;aaa;aaa;
0.133;aaa;aaaa;
0.904;a;aaa;
0.24;aa;aaaaaa;
0.959;a;aaaaa;
0.215;a;aaaaaaaa;
