ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.909;aaa;a;
0.763;a;aaaaaaaaa;
0.995;aaaa;aaaaaaaa;
0.989;aaaaa;aaaaaaaaaa;
0.947;aaa;aaaa;
0.158;aaaaa;aaaa;
0.413;a;a;
0.863;aaa;a;
0.32;aaaaa;aaaaaa;
0.0471;aaaa;aaaaaaaaa;
0.185;a;a;
0.47;aa;aaaaaaaa;
0.12;a;aaaaaaaa;
0.017;aaaa;aaaaa;
0.235;aaaaa;aaa;
0.934;aaaa;aaaaaa;
0.581;aa;aaa;
0.601;aaa;a;
0.688;aaaaa;aaaaaaaaaa;
0.554;aaa;aa;
0.176;aaaa;aaaaaaaa;
0.757;aaaaa;aaaaaaaaa;
0.464;aa;aa;
0.807;aaaa;aaaaa;
0.922;a;aaaaaaaaaa;
0.159;a;aaaaaaaa;
0.086;aaaaa;aaa;
0.39;aaaaa;aaaaaaaaaa;
0.218;aaaaa;aa;
0.065;a;aaaaaaaaa;
0.821;aaaaa;aaaaaa;
0.237;aaaa;aaaaaaaaaa;
0.27;aaa;aaaa;
0.315;aaaaa;aaaaa;
0.829;aaaaa;aaaaaaaaaa;
0.578;a;aaa;
0.363;aaaa;aaa;
0.747;aa;aaaaaaa;
0.398;aaaaa;aa;
0.4;a;aaaaaa;
0.679;aaaa;aaaaa;
0.189;aaa;aaaaaaa;
0.669;aa;aaaaaaaaa;
0.748;aaaa;aa;
0.832;aaaa;aaaaaaa;
0.109;aaaaa;aaaaaaaaa;
0.474;aaa;aaaaaaa;
0.374;a;aaaaa;
0.286;aaa;aa;
0.19;aa;aaaaaaaaaa;
0.471;aaaa;aaaaaaaaaa;
0.953;aaaa;aaaaaaaaaa;
0.921;aaaa;a;
0.443;a;aaaaaaaaaa;
0.747;aaa;aaaaaaaaaa;
0.586;aaaaa;aaaaaaa;
0.836;aaaaa;aaaaa;
0.996;aaaa;a;
0.835;aaaa;aaaaaaaaaa;
0.784;aaaa;aaaaaaa;
0.627;aaa;aaaaaaaaaa;
0.876;aa;aaaaaaaaaa;
0.754;aaaa;a;
0.683;aa;aaaaaaaa;
0.118;aaa;aaa;
0.689;aaaaa;aaaaaa;
0.45;aaaa;a;
0.147;aaaaa;aaaaa;
0.0793;aaaa;aaaaaaaa;
0.272;aa;aaaaaaa;
0.253;a;a;
0.736;a;a;
0.551;aaa;aaaa;
0.438;a;aaaa;
0.889;aaaa;aaaaaaaaa;
0.496;aaaaa;aaaaaaaaa;
0.496;aa;a;
0.0283;aaaa;aaaaaaaa;
0.861;aaaa;aaaaaaaaaa;
0.185;aaa;a;
0.562;aaa;aaaaaaaaa;
0.916;aaaaa;aaa;
0.598;aa;aaaaaaaaaa;
0.736;a;aaaa;
0.707;aaaa;aaa;
0.0938;a;aaaaa;
0.47;aa;aa;
0.616;a;aaaa;
0.964;aa;aa;
0.878;aaa;aa;
0.135;aaaa;aaaa;
0.908;aa;aaaaaaaaaa;
0.35;a;aaaaa;
0.0519;aa;aaaaaaaa;
0.649;aaaaa;aaaaa;
0.0286;aaaaa;aa;
0.491;a;aaaaa;
0.432;aa;aaaaa;
0.217;aaaa;a;
0.92;aaaaa;aaaaaaaaa;
0.563;aaa;aaaaa;
0.485;aaaa;aaa;
0.585;aaa;aaaaa;
0.756;aaaaa;aaa;
0.267;aaaaa;aaaaaaa;
0.96;aaaaa;aaaa;
0.323;aaa;aaaaaa;
