ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aa;aa;aa;
aa;aaaaaaa;aaaaaa;
aaaaa;a;a;
aa;aaaaaaaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaa;aa;
aaa;aaaaaa;a;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaaaaa;a;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;a;a;
a;aaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
a;aa;aaaaaaa;
aa;a;aa;
aaa;aaa;aaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaaaa;
aaaaa;aa;aa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;a;
aaaaa;a;aaa;
aaaaa;aa;a;
aaa;a;aaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;a;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;a;aaaa;
aaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;a;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaa;aa;
aaaaa;aaaaaaa;aaa;
aa;aaaa;aa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;a;aa;
a;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaa;a;
a;aaa;aaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaa;
aaaa;a;aa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaa;a;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaa;
aaa;a;a;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaaa;a;
aaa;aaaaaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;a;
aaa;aaaaaa;a;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
aa;a;aa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
