ATT0(string,5);ATT1(string,9);
aaaaa;aa;
aaa;aa;
aaa;aaaaa;
aaa;aaaaaa;
aaa;aaaa;
aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;
aaaaa;aaaaaaa;
a;aaaaaaaaa;
aa;aaaaaa;
aaaa;aaaaa;
aaaa;aaaaa;
aaaa;aaaaaaaa;
a;aaa;
aaa;aaaaaaa;
aaa;aaaaaaa;
aa;aaaaaa;
aaaa;aaaaaaaaa;
aa;aaaaaaaaa;
aa;aaaaaa;
aaaa;aaaaaaaaa;
aaaaa;a;
a;aaaaaaaa;
aa;aaaaaa;
aaaa;aaa;
a;aaaaaa;
aaa;aaaa;
aaaaa;aaaaaaa;
a;aaaaaaaaa;
aaa;aa;
aa;aaaa;
aaaaa;aaaaa;
aa;aaaaaaaa;
aaa;a;
aaaa;aaaa;
a;aaaaaa;
aaaa;aaaaaaa;
a;aaaaaaaaa;
a;aaaaa;
aaa;aa;
a;aaaaa;
aaa;aaaaaaa;
