ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.293;0.171;aaa;
0.186;0.00191;a;
0.924;0.451;aaaaaaaaaa;
0.176;0.483;aaaaa;
0.184;0.251;aaaaaaaaa;
0.308;0.0768;aaa;
0.889;0.658;aaaaa;
0.519;0.438;aaaa;
0.552;0.0531;aaaaaaaaaa;
0.869;0.96;aa;
0.614;0.327;aaaaaaaaaa;
0.318;0.214;aaa;
0.225;0.939;aaa;
0.366;0.935;aaaaaaaaa;
0.158;0.847;aaaaa;
0.423;0.26;a;
0.233;0.672;aaaa;
0.42;0.332;aaaa;
0.885;0.362;aaaaaa;
0.0347;0.121;aaaaa;
0.0412;0.786;aa;
0.894;0.135;aaaaaaaaaa;
0.906;0.447;aaa;
0.138;0.827;aaa;
0.445;0.195;aaaaaaaaa;
0.546;0.843;a;
0.356;0.811;aaaa;
0.774;0.822;aaaaaaa;
0.452;0.833;aaaaaa;
0.297;0.312;aa;
0.088;0.535;aaaaaaaa;
0.637;0.55;aaaaaa;
0.405;0.0983;aaaaaa;
0.127;0.138;aaaaaaaaaa;
0.601;0.944;aaaaa;
0.281;0.762;aaaaaaaaa;
0.242;0.449;aaaaaaaaa;
0.729;0.163;aaaaaaa;
0.528;0.198;aaaaaaaaaa;
0.404;0.83;aaaa;
0.115;0.363;aaaaaaaa;
0.471;0.545;aaaaaaaaa;
0.853;0.457;aaaaaaa;
0.144;0.977;aa;
0.963;0.831;aaaaaaaa;
0.994;0.804;aaaaaaaaa;
0.644;0.125;aaaaaa;
0.848;0.479;aaaaa;
0.692;0.0638;a;
0.0715;0.909;aaaaaaaa;
0.521;0.812;aaaaaaaaa;
0.367;0.574;aaaaa;
0.485;0.994;aaaaaaaaaa;
0.932;0.796;aaaaaaa;
0.995;0.615;aaaaaaa;
0.746;0.307;aaaaaaaaa;
0.786;0.145;aaaaa;
0.175;0.115;aaaaaaaa;
0.869;0.475;aaaa;
0.26;0.123;aaaaaaaaa;
0.964;0.285;a;
0.0838;0.678;aaaaaaaaaa;
0.446;0.918;a;
0.793;0.161;aaaaa;
0.639;0.645;a;
0.705;0.96;aaaaaaaaa;
0.113;0.0871;aaaa;
0.812;0.995;aaaaaaaaa;
0.613;0.0589;aaaaaaa;
0.862;0.254;aaaaaaa;
0.505;0.997;aaaaaa;
0.0288;0.216;aaaaaaa;
0.585;0.017;aaaa;
0.883;0.164;aaaaaaaaa;
0.222;0.577;aaaaaaaa;
