ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaa;a;a;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
a;a;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaa;a;
a;aaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;a;
aa;aa;aaaa;
a;aaa;aaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aaaaaa;a;a;
aaaa;aaaaaa;aaaaaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aaa;
aaa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aa;aa;a;
aaaa;a;aaaaa;
aaa;aaaa;a;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;a;
aa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaa;
aaaaa;a;a;
aa;aaaaa;a;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;a;a;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aa;
aaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aa;aa;
a;aaa;aa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
a;aaaaaa;aaaa;
aaaaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaa;
aaaa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaa;a;a;
aa;a;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;a;aaaaa;
aaa;a;aaa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
aaaaaa;aaaaaa;a;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
