0	0,10,15
1	1
2	2
3	3
4	4,6
5	5
6	6
7	7
8	8
9	3,9
10	10
11	11
12	12
13	3,13
14	14
15	15
16	16
17	17
18	18
19	19
20	18,20
21	21
22	3,22
23	23
24	24
25	25
26	26
27	20,27
28	29
29	1
30	4
31	8
32	2
33	5
34	5
35	7
36	16,25
37	30
38	1
39	11
40	8
41	16
42	3,16
43	23
44	1
45	3
46	13,17,19
47	4
48	20
49	2
50	31
51	11
52	16
53	16
54	15
55	32
56	8
57	8
58	17
59	6
60	3
61	15
62	3
63	2
64	25
65	8
66	1
67	18
68	4
69	21
70	4
71	11
72	3,23
73	2
74	13
75	15,20
76	8
77	5,14
78	1
79	8
80	3
81	8
82	7
83	8
84	13
85	7
86	7
87	2
88	33
89	2
90	2
91	22
92	6,19
93	4
94	10
95	2
96	34
97	26
98	35
99	2
100	4
101	1
102	23
103	1
104	4
105	2
106	2
107	7
108	36
109	37
110	12
111	3
112	1,9
113	6
114	11
115	4,10
116	38
117	3
118	8
119	3
120	7
121	39
122	9
123	1
124	3
125	2
126	4
127	8
128	7
129	10
130	5
131	40
132	12
133	1
134	0,21,26
135	6
136	3
137	13
138	11
139	41
140	2
141	3,22
142	3
143	2
144	6
145	7
146	42
147	10
148	3
149	3
150	2
151	1
152	8,15
153	4
154	5
155	2
156	11
157	2
158	13
159	10
160	2
161	8
162	9
163	1
164	1
165	12
166	8
167	11
168	8
169	5
170	5
171	9,13,17
172	12
173	43
174	1
175	3
176	3
177	10,24
178	5
179	18
180	5
181	2
182	6
183	1,19
184	44
185	1
186	45
187	46
188	9
189	4
190	10
191	4
192	47
193	1
194	2
195	48
196	1
197	2
198	15
199	20
200	3
201	3
202	12
203	49
204	2
205	13
206	13
207	3
208	6,16
209	1
210	50
211	2
212	15
213	4
214	51
215	2
216	17
217	1
218	7
219	2
220	4
221	5
222	9
223	2
224	5
225	52
226	6
227	53
228	9,12
229	9
230	54
231	8
232	8
233	1
234	1
235	10
236	55
237	8
238	4
239	1
240	7
241	10
242	2
243	1
244	6
245	56
246	57
247	6
248	58
249	9
250	5
251	11
252	16
253	21
254	59
255	8
256	9
257	1
258	6
259	60
260	20
261	9
262	2
263	61
264	10
265	10,20,22
266	1
267	9,18
268	1
269	8
270	2
271	23
272	6
273	2
274	4
275	15
276	17
277	2
278	4
279	5
280	4
281	11
282	4
283	13,17,27
284	13
285	62
286	3
287	6
288	18
289	14
290	4
291	63
292	1
293	10
294	64
295	2
296	24,25
297	12
298	10
299	7
300	10
301	25
302	11
303	2
304	65
305	66
306	4
307	7
308	7
309	5
310	15
311	12
312	1
313	2
314	1
315	67
316	7,9
317	19
318	11
319	68
320	15
321	2
322	10
323	5
324	10
325	4
326	3
327	7
328	2
329	4
330	12
331	6
332	2
333	2
334	6
335	3,5
336	6
337	4
338	14
339	4
340	12
341	2
342	4
343	69
344	1
345	1
346	11
347	3
348	70
349	1
350	8
351	8
352	5
353	4
354	15
355	3
356	2
357	4
358	2
359	7
360	4
361	9
362	5
363	2
364	16,18
365	26
366	71
367	4
368	9
369	11
370	1
371	22
372	4
373	5
374	6
375	1
376	10
377	3
378	10
379	8
380	5
381	72
382	3,12
383	26
384	73
385	74
386	8
387	9
388	2
389	21,25,26
390	3
391	75
392	21
393	4
394	15
395	21
396	8
397	3
398	13
399	5
400	76
401	2
402	9,11
403	77
404	3
405	7,13
406	24
407	17
408	1
409	4
410	2
411	3
412	10
413	78
414	5
415	3
416	3
417	1
418	3
419	2
420	8
421	10
422	3
423	13
424	4
425	19,27
426	24
427	4
428	10
429	79
430	1
431	2
432	8
