ATT0(string,7);ATT1(string,5);ATT2(string,10);
a;aa;aaaa;
aaaa;aaa;a;
aaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaaaa;a;a;
aaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aa;a;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aa;a;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaa;a;
aaaa;a;a;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aaaaaa;a;aaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;a;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;a;
