ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0504;a;aaaaaaaa;
0.262;a;aaaaa;
0.012;aa;aaaaa;
0.728;aa;aaaaaaaa;
0.638;aaa;a;
0.935;aa;aaaaaaaaaa;
0.343;aa;aaaaaaaaaa;
0.736;a;aaaaaaaaaa;
0.505;a;aaaaaaaaaa;
0.877;a;aaaa;
0.642;aaa;aa;
0.674;a;a;
0.743;aa;aaaaaaa;
0.809;aaa;aaaaaaaaaa;
0.325;a;aa;
0.0128;aaa;a;
0.592;aaa;aaaaaaaa;
0.951;a;aaaaaaaaa;
0.187;a;aaaa;
0.189;aaa;aaaaa;
0.0859;a;aaaaaaaa;
0.449;aaa;aaaaaaaaaa;
0.709;aaa;a;
0.347;aa;aaaaaaaa;
0.654;a;aaaaa;
0.0914;aaa;aaaaaaaa;
0.501;aaa;aaaa;
0.718;aa;aa;
0.643;aa;aaaaaaaa;
0.685;a;aaaaaaaa;
0.00186;a;aaaaaaaaa;
0.316;aa;a;
0.802;a;aaaaaaa;
0.917;a;aaaaaaaaa;
0.737;aa;aaa;
0.595;aa;aaaa;
0.834;aa;aaaaaaa;
0.558;aa;a;
0.769;a;aaaaaa;
0.995;aaa;aaaaaa;
0.787;aaa;aaaaaa;
0.943;a;aaaaaaaaaa;
0.656;aaa;aaaa;
0.665;aaa;aaaaa;
0.678;aa;aa;
0.0371;aaa;a;
0.145;a;aaaa;
0.0253;a;aaaaa;
0.293;aaa;a;
0.437;aaa;aaa;
0.851;a;aaaaaaaa;
0.925;a;aaaaaaa;
0.0969;aaa;a;
0.953;aa;aaaa;
0.445;aaa;aaaa;
0.896;a;aaaaa;
0.256;aa;aaaaaaaaaa;
0.331;aa;aaa;
0.256;a;aaaaaaaa;
0.633;a;aaaaaaa;
0.439;aa;a;
0.801;a;aaaaaaa;
0.762;aa;aaaaaa;
0.903;a;aa;
0.473;a;aaaaaaa;
0.0896;aa;aaaaaaaaaa;
0.479;aaa;aa;
0.662;aa;a;
0.159;a;aaaaa;
0.776;aa;aa;
0.0904;aa;aaaa;
0.294;aaa;aaaaaaaaa;
0.561;aa;aaaaaaaa;
0.805;aaa;aaa;
0.401;aaa;aaaaa;
0.128;aaa;aaaaaaa;
0.485;a;aaaaa;
0.461;aa;aaa;
0.192;aa;aa;
0.146;aa;aaaaa;
0.71;a;aaaaa;
0.344;aa;aaaaaaa;
0.274;aaa;aaa;
0.303;a;aaaa;
0.645;a;aaaaaaaaaa;
0.873;aaa;aaaaaaaaaa;
0.0405;aa;aaaaaaaa;
0.826;aaa;aaaaaaaa;
0.0275;aaa;aaa;
0.015;aaa;aaaaaa;
0.0637;aaa;aaaaaaaa;
0.128;a;aaa;
0.76;a;a;
0.66;aaa;aaa;
0.528;a;aaaaaa;
0.797;a;aaa;
0.658;aa;aaaaa;
0.705;a;aaaa;
0.628;a;aaaaaa;
0.489;a;aaaaaaaa;
0.314;aaa;aaaaaaaaaa;
0.657;a;aaaaaaa;
0.315;aaa;aaaaaaaaa;
0.843;aaa;aaaaaa;
0.0935;a;aaaaaaa;
0.922;aaa;aaaaaaaaa;
0.0706;aaa;aa;
0.681;a;aaaaaa;
0.0275;aaa;aaaaaaa;
0.534;aa;aaaaaaaa;
0.213;aa;a;
0.324;aa;aaaa;
0.325;aa;aaaaaaaa;
0.774;aaa;aaaaaaaa;
0.986;aaa;aaa;
0.764;a;aaaaaaaaaa;
0.00968;aaa;aaaaaa;
0.761;aaa;aaaaaaaaaa;
0.207;aa;aaa;
0.897;a;aaaaaaaaa;
0.104;aa;aaaaa;
0.618;aa;aaaaaaaa;
0.0119;a;aaaaaaa;
0.56;a;aaaaaa;
0.359;a;aaaaaaaaa;
0.902;aa;aaaaa;
0.751;a;aaaaaa;
0.933;a;aaaaaaaaa;
0.733;a;aaaaaaaa;
0.0633;a;aa;
0.884;aaa;aaaaaaaaa;
0.622;aa;aaaaaaaa;
0.318;a;aaa;
0.905;aaa;aa;
0.0996;aaa;aaaaaaaa;
0.136;aaa;aa;
0.569;aa;a;
0.984;aaa;aa;
0.847;aaa;aaa;
0.00909;aaa;aa;
0.613;aa;aaaa;
0.643;aaa;aaaa;
0.686;a;aaaaa;
0.0221;aaa;aaaaaaaa;
0.43;aaa;aaaaa;
0.0208;aa;aaaaaa;
0.79;a;aaaa;
0.474;aa;aaaaaa;
0.247;aaa;aaaaaaaa;
0.361;a;aaaaaaaa;
0.758;aaa;aaaaaaaaaa;
0.839;aaa;aaa;
0.473;aa;aaaa;
0.216;aa;aaaaaaaaaa;
0.783;aa;aaaaaaaaa;
0.733;aa;aaaaaaaa;
0.212;aa;aaaaaaa;
0.426;aa;aaaaaaa;
0.953;a;aaaaa;
0.883;aaa;a;
0.304;aaa;aaaaaa;
0.333;aa;aa;
0.29;aaa;aaaaaaaa;
0.616;aa;aaaa;
0.865;a;aaaaa;
0.633;aaa;aaaaaa;
0.373;a;aaaaaa;
0.769;a;aaaaaaaa;
0.694;aaa;aaaaaaaaa;
0.582;aa;aaaaaa;
0.226;aaa;aaaaaaaaa;
0.933;aaa;aaaaaa;
0.757;aa;aaa;
0.683;aa;aaaaaa;
0.8;a;aaaaaaaa;
0.786;a;aaaaaaaa;
0.476;a;aaaaaaaaa;
0.354;aaa;aaaaaaaaa;
0.211;aaa;aaaaaaaa;
0.548;a;a;
0.107;a;aaaaaaaaaa;
0.0442;a;a;
0.0256;a;aaaa;
0.678;a;aaaaa;
0.246;aaa;aaaaaaa;
0.219;aa;aaaa;
0.789;a;aaaaaaaaa;
0.271;aa;aaaaaaaaa;
0.276;aa;aaaaaa;
0.542;aaa;aaaaa;
0.514;a;aaaaaaaaa;
0.128;aaa;aaaa;
0.646;a;aaa;
0.823;a;aaaaaa;
0.731;aa;aaaaaaaaa;
0.0916;a;aaaa;
0.879;a;aa;
0.567;a;aaaaaa;
0.0168;aa;aaaaaaa;
0.541;aa;aaaaaaa;
0.0343;aaa;aaaaaa;
0.0876;a;aaaa;
0.724;a;aaaaaaaaaa;
0.501;a;aaaa;
0.0837;aa;aaa;
0.669;aaa;aaaaa;
0.478;aaa;aa;
0.969;aaa;aaa;
0.419;aa;aaaaaaa;
0.642;aa;aa;
0.534;aaa;aaaa;
0.824;a;a;
0.721;a;aaaaaa;
0.69;a;aaaa;
0.802;aaa;aaaaaaaa;
0.849;a;aaaa;
0.835;aa;aaaaa;
0.931;aaa;aaaa;
0.0302;aaa;aaaa;
0.883;aaa;aaaaa;
0.794;aaa;a;
0.776;aa;a;
0.591;aa;aaaaaaaa;
0.719;aaa;aaaaaaa;
0.941;a;aaaa;
0.647;a;a;
0.0578;aa;aaaaaa;
0.556;aa;aaaaaaaa;
0.821;aa;aaaaaaaa;
0.829;a;aaaa;
0.517;a;aaaaa;
0.933;aaa;aaaaa;
0.758;a;aaaa;
0.852;a;aaaaaaaaaa;
0.441;a;aaaaaaaaa;
0.285;aa;aaaaaaa;
0.645;aa;aaaaaaaaaa;
0.531;a;aaa;
0.075;aa;aaaaaaa;
0.985;aa;aaaa;
0.565;aa;aaaaaaaa;
0.384;a;aaa;
0.358;aaa;aaaaaaa;
0.355;a;a;
0.352;a;aaa;
0.309;aaa;aaaaaaa;
0.8;a;aaaa;
0.893;a;aaaaaaaa;
0.535;a;aaaaa;
0.0106;aa;aa;
0.849;aaa;aaaaa;
0.734;a;aa;
0.95;aaa;a;
0.994;a;aaaaaaaaaa;
0.51;a;aaaaaa;
0.874;aa;aaaaaaa;
0.135;aa;aaa;
0.0699;a;a;
0.747;aa;aaaaa;
0.197;aaa;a;
0.242;aa;aaaaaaaaaa;
0.511;aaa;aaaaaaaaa;
0.921;a;aaaa;
0.413;a;a;
0.679;a;aa;
0.149;aa;a;
0.939;aa;aaaaaaa;
0.423;a;aaa;
0.0505;a;aaaaaaaa;
0.607;a;aaaaaaaa;
0.482;aa;aaaaaa;
0.963;aa;aaaaaaa;
0.329;aa;a;
0.74;aaa;aaaaaa;
0.865;aaa;aaa;
0.815;aa;aaaa;
0.138;aa;aaaaaaaaaa;
0.0966;aa;aaa;
0.331;aa;aaaaaa;
0.0285;aa;aaaa;
0.907;aaa;aa;
0.599;a;aaa;
0.0966;aaa;aaaaaaaa;
0.125;aa;a;
0.697;aaa;aaaaaaaa;
0.909;aa;aaa;
0.0913;aa;aaaaaaaa;
0.57;a;a;
0.924;aa;aaaaaaaa;
0.261;aa;aaaaaaaa;
0.26;a;aaaaaaaaaa;
0.461;a;aaaaaaa;
0.212;aaa;aaaaaaaaa;
0.337;aa;aaa;
0.809;aa;aaaa;
0.0213;a;aaaaa;
0.747;aa;aaaaaaaaaa;
0.432;aaa;aaaaa;
0.506;aaa;aaaaa;
0.709;aa;aaaaaa;
0.911;aa;aaaaa;
0.0597;aa;aaaa;
0.169;a;a;
0.579;aa;aaaaaaaaa;
0.357;aaa;aaaaaaaaa;
0.0594;a;aa;
0.924;a;aaaaaaaa;
0.941;aaa;aaa;
0.119;aa;aaaaaaaaaa;
0.424;aaa;aaaaaaaaaa;
0.65;aaa;aaaaaaaaa;
0.826;aa;a;
0.678;aa;aaaaaaaaa;
0.142;aaa;aa;
0.444;aa;a;
0.897;aa;a;
0.329;a;aaa;
0.839;aaa;a;
0.636;a;aaaaaaaaaa;
0.958;aa;aaaaaaa;
0.932;aaa;aaaaaaaaa;
0.613;a;aaa;
0.115;a;aaaaaaa;
0.93;aa;aaaaaaaaa;
0.449;aa;a;
0.871;aaa;a;
0.319;aaa;aa;
0.256;aaa;aaaaaaaa;
0.773;aa;aaa;
0.109;aa;aaaaaaaa;
0.935;a;aa;
0.479;a;aaaaaaa;
0.578;a;aaaaa;
0.633;aa;aaaaaaaaaa;
0.719;a;aaaaaa;
0.355;a;aaaa;
0.455;a;aaaaaaaaa;
0.0306;aaa;aaaaaaaaa;
0.507;a;a;
0.65;a;aaa;
0.367;aa;aaaaaa;
0.973;aaa;aaaaaa;
0.636;aaa;aaaaaaa;
0.828;a;aaaaaaa;
0.0289;aaa;aaaaaaa;
0.549;a;aaaaaa;
0.395;aa;aaaaaaaaa;
0.845;aa;aa;
0.0888;aa;aaaaaa;
0.0455;aa;aaaaaaaaaa;
0.914;aaa;aaaaaaaaaa;
0.516;aaa;aaaaaaaa;
0.639;a;aa;
0.435;a;aaaaaaaa;
0.225;aa;aaaa;
0.28;aaa;aaaaaaaaa;
0.295;aa;aaaaaaaaaa;
0.518;aaa;aaaaaaaaa;
0.682;a;aaaaaaaaaa;
0.175;a;aaa;
0.548;aaa;aa;
0.408;a;aaaaa;
0.241;aaa;aaaa;
0.996;aa;aaaaaaaaaa;
0.903;aa;a;
0.284;aaa;aaaaaaa;
0.669;aa;aaaaa;
0.677;aaa;a;
0.521;aaa;aaaaaaaaaa;
0.671;aaa;aaa;
0.957;aaa;aaaaa;
0.974;aa;aaaaaaa;
0.766;a;aaa;
0.937;aaa;a;
0.905;aaa;a;
0.149;aa;a;
0.281;a;a;
0.0838;aaa;aa;
0.426;a;aaaaa;
0.262;a;aa;
0.236;aa;aaaaaa;
0.955;a;aaaaaaaa;
0.115;aaa;aa;
0.741;a;aaaaaaa;
0.683;aa;aaaaa;
0.732;a;aaaaaa;
0.775;aa;aaaaa;
0.366;aaa;aaaaaaaaa;
0.406;a;a;
0.913;aa;aaaaaaaaaa;
0.396;aaa;aaaaaaa;
0.272;aaa;aaaaaa;
0.786;aa;aaaa;
0.137;aaa;aaaaaaaaa;
0.478;a;aaaaaaa;
0.495;aaa;aaaaa;
0.601;aa;aaaaaaa;
0.68;aa;a;
0.582;aa;aaaa;
0.938;aa;aaaaaaaaa;
0.602;aaa;aaaaa;
0.155;aa;aaaaaaaaaa;
0.106;a;a;
0.508;a;aaa;
0.949;aaa;aaaaaaaaaa;
0.769;a;aa;
0.243;a;aaaaa;
0.137;a;aaaaaaaaa;
0.271;aaa;aaa;
0.946;aaa;aaaaa;
0.167;aaa;aa;
0.226;aa;a;
0.68;aaa;a;
0.48;aa;aaaaaaaaaa;
0.866;aaa;aaaaaaaaa;
0.651;aa;aaaaaaaaaa;
0.807;aaa;aaaaaaaaaa;
0.13;aa;aaa;
0.0531;a;aaaaaaaa;
0.245;aa;aaa;
0.71;a;aaa;
