ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;a;a;
aaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaaa;a;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
