ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.85;0.153;aaaaaaaa;
0.48;0.523;aaaaa;
0.512;0.806;aaaaaa;
0.616;0.583;aaa;
0.476;0.923;aaaaaaa;
0.579;0.922;aa;
0.631;0.0969;aaaaaaaa;
0.82;0.656;aa;
0.938;0.431;aaaaaaaaaa;
0.854;0.726;aaa;
0.445;0.841;aaaaa;
0.421;0.92;aaaaaaaaa;
0.496;0.98;aa;
0.616;0.632;aaa;
0.873;0.84;aaaaaaa;
0.966;0.705;aa;
0.362;0.434;aa;
0.332;0.853;aaaaaaaaa;
0.384;0.508;aaa;
0.437;0.619;aaaaa;
0.926;0.783;aaaaaaaaa;
0.449;0.0775;aaaaaaaa;
0.931;0.853;aaaaa;
0.675;0.325;aaaaa;
0.0945;0.218;aaaa;
0.782;0.0439;aaaaaa;
0.964;0.592;aa;
0.475;0.617;aaaa;
0.421;0.779;aaaaa;
0.811;0.239;aaaaaaaaaa;
0.63;0.644;aaaaaa;
0.649;0.694;aaaaaaaaaa;
0.0953;0.266;aaa;
0.0235;0.986;aaaaaaaaa;
0.295;0.161;aaaaaaaaa;
0.0517;0.0831;aaaa;
0.095;0.435;aaaaaaaaaa;
0.858;0.259;aaaaaaa;
0.789;0.519;aaaaaaa;
0.38;0.158;aaaaaa;
0.369;0.527;aaaaaaa;
0.991;0.33;aa;
0.699;0.0378;aaaaaaaaaa;
0.288;0.363;aaa;
0.92;0.705;aaaaa;
0.0637;0.154;aaaaaaaa;
0.745;0.989;a;
0.0554;0.519;aaaaaaaaaa;
0.933;0.917;aaaa;
0.686;0.593;aaaaaaa;
0.453;0.724;aaaaaa;
0.639;0.523;aaaaaaaaa;
0.222;0.0549;aaaaaa;
0.459;0.774;aaaaa;
0.461;0.452;aaaaaaa;
0.459;0.298;aaaaaaa;
0.863;0.701;aaaaaa;
0.43;0.74;aaaa;
0.653;0.448;aa;
0.587;0.993;aa;
0.915;0.106;a;
0.364;0.332;aaaa;
0.81;0.694;aaaaaaaaaa;
0.968;0.947;a;
0.457;0.151;aaaaaaaaa;
0.971;0.505;a;
0.183;0.495;aaaaa;
0.255;0.0907;aaaaaaa;
0.0403;0.692;aaaa;
0.419;0.409;aaa;
0.791;0.298;aaaaaaaa;
0.913;0.576;aaaaaa;
0.958;0.805;aaaaaaa;
0.222;0.356;aaaaaaa;
0.544;0.831;aaaaaaaa;
0.422;0.0659;a;
0.209;0.47;aaaa;
0.568;0.124;aaaaaaaaaa;
0.909;0.828;aaaaaaaa;
0.377;0.91;aaaaaaaa;
0.382;0.638;aaaa;
0.152;0.274;aaaaaaaaa;
0.786;0.525;aaaaaaaaaa;
0.332;0.0414;aaaaaaaa;
0.423;0.401;aaaaaaa;
0.807;0.318;aa;
0.755;0.48;aaaaaaaaa;
0.515;0.922;aaaaaaaaaa;
0.572;0.986;aaaaaaaa;
0.123;0.358;aaaaa;
0.403;0.843;aaaaa;
0.516;0.871;a;
0.989;0.396;aaaaa;
0.442;0.618;aaaaaaa;
0.237;0.304;aaaaaaa;
0.206;0.858;aaaaaaa;
0.803;0.142;aaaaaa;
0.949;0.011;aaaaaa;
0.409;0.936;aaa;
0.676;0.0815;aaaa;
0.241;0.0869;aaaaaaaaa;
0.736;0.185;aaaaa;
0.81;0.329;aaaaaa;
0.759;0.917;aaaaa;
0.922;0.321;aaaaaaaaaa;
0.826;0.666;aaaaaaa;
0.027;0.147;aaaaa;
0.894;0.674;aaaaaaaaaa;
0.908;0.663;aaaaaaa;
0.602;0.925;aaaaaaa;
0.302;0.0233;aaaa;
0.296;0.0619;aaaaaaa;
0.987;0.517;aaaaaa;
0.231;0.394;aaaa;
0.229;0.551;aaaaaaaaa;
0.403;0.801;a;
0.704;0.0249;aaaaaaaaaa;
0.862;0.4;aaaa;
0.576;0.84;aaaaaaaa;
0.994;0.72;aaaaaaaa;
0.097;0.825;a;
0.537;0.55;aaaaaaa;
0.664;0.682;aaaaaaaaa;
0.301;0.301;aaaaaaaa;
0.471;0.629;aaaa;
0.588;0.111;aaaaaaaa;
0.079;0.518;aaa;
0.683;0.0409;aaaaaaaaa;
0.642;0.358;aaaa;
0.142;0.283;aaaaaaa;
0.572;0.664;aaaaaaaa;
0.996;0.123;aaa;
0.542;0.818;aa;
0.775;0.826;aa;
0.361;0.882;a;
0.805;0.0479;aaaaaaaaa;
0.137;0.13;aaaaaaaaaa;
0.683;0.544;aaaa;
0.231;0.0152;aaaaa;
0.00465;0.228;aaaaaaaaaa;
0.238;0.656;aaaaa;
0.622;0.18;aaaaaa;
0.409;0.784;aa;
0.0801;0.499;aaaa;
0.908;0.0798;aaaaaa;
0.52;0.246;aaaaaa;
