ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.868;a;aa;
0.321;a;aaaaaaaaa;
0.567;a;aaaaaaaaa;
0.419;a;aaaaaa;
0.115;a;aaa;
0.0647;a;aaa;
0.627;a;aaaaaaaa;
0.394;a;aaaaa;
0.48;a;aaaaaaaaa;
0.452;a;aaaaa;
0.935;a;aa;
0.517;a;aaaaaaaaaa;
0.452;a;aaaaaaaaaa;
0.196;a;aa;
0.54;a;aa;
0.402;a;aaa;
0.478;a;aa;
0.0445;a;a;
0.513;a;aaaaaaaa;
0.925;a;aaaaaaaaaa;
0.659;a;aaaa;
0.209;a;aaaaaaaa;
0.995;a;aaaaaaaaaa;
0.694;a;a;
0.599;a;a;
0.307;a;aaaaaaa;
0.281;a;aaa;
0.661;a;aaaaaaaa;
0.985;a;aa;
0.153;a;aaaaa;
0.64;a;aa;
0.744;a;aaaaaaa;
0.291;a;aaaaa;
0.384;a;aaaaa;
0.902;a;aaaaaaaaa;
0.916;a;a;
0.148;a;aaaaaaa;
0.0974;a;aaaaaaa;
0.727;a;aaaaaaaaa;
0.0305;a;aaaaa;
0.377;a;aaaaaaaa;
0.334;a;aaaaaa;
0.64;a;aaa;
0.667;a;aaaaa;
0.0732;a;aa;
0.859;a;a;
0.142;a;aaaaaaa;
0.221;a;aaaaaaaa;
0.245;a;aaa;
0.611;a;aaaaaaa;
0.184;a;aaa;
0.669;a;aaaa;
0.73;a;aaaa;
0.796;a;aaaaa;
0.539;a;aaa;
0.353;a;aaaaaa;
0.34;a;aa;
0.71;a;aaaaaaa;
0.267;a;aaaaaaaaaa;
0.763;a;aaaaaaaaa;
0.866;a;aa;
0.697;a;aa;
0.963;a;aaaaaa;
0.839;a;aaa;
0.706;a;aaa;
0.8;a;aaaaaaaaa;
0.0943;a;aaaaaaaaaa;
0.154;a;aaaaaaa;
0.0487;a;a;
0.255;a;aaaaaaaa;
0.418;a;aaa;
0.665;a;aaaaaa;
0.236;a;aaaaaaaaaa;
0.427;a;a;
0.378;a;aaaaaaa;
0.677;a;aaaaa;
0.218;a;aaaaaaaaa;
0.409;a;aaaaaaa;
0.0153;a;aaaaaaaa;
0.758;a;aaaa;
0.825;a;aaaaa;
0.488;a;aaaaaa;
0.941;a;aaa;
0.891;a;aaaaaaaa;
0.802;a;aaaaaaaa;
0.557;a;aaaaaaaaa;
0.0522;a;aaaaaaaaa;
0.77;a;aaaaaa;
0.98;a;aaaaa;
0.0498;a;aaaa;
0.73;a;aa;
0.158;a;aaa;
0.469;a;aaaa;
0.964;a;a;
0.819;a;aaaaaaaaa;
0.244;a;aaaaaa;
0.0506;a;aa;
0.232;a;a;
0.965;a;aaaaaaaa;
0.226;a;aaaaa;
0.0384;a;aaaaaa;
0.125;a;aaaaaaaa;
0.975;a;aaaaa;
0.106;a;aaaaaa;
0.662;a;aaaaaaa;
0.489;a;aaaaaa;
0.257;a;aaa;
0.22;a;aaa;
0.761;a;aaaaaaa;
0.855;a;aaa;
0.975;a;aaaaa;
0.54;a;aaaaaaa;
0.505;a;aa;
0.699;a;aaaaaaaaa;
0.213;a;a;
0.1;a;aaaaaaa;
0.401;a;aaaa;
0.668;a;aaa;
0.901;a;aaaaaaaaa;
0.9;a;aaaaaaaaaa;
