ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;a;
aaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;a;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;a;
aa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;aa;a;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;a;aaaaaaaaaa;
a;aa;a;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaa;
a;aa;aa;
a;a;aaaa;
aa;a;aaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;a;
