ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aa;
aa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaa;
a;a;aaaaaa;
aa;aaaaaa;aa;
aa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;aa;
aa;aaaaaa;aa;
