ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.787;0.693;aa;
0.979;0.815;aaa;
0.602;0.598;aaaaaaaa;
0.384;0.608;aaaa;
0.448;0.944;aaaaaaaaaa;
0.436;0.688;aaaa;
0.307;0.958;aaaaa;
0.476;0.119;aaaaa;
0.764;0.456;a;
0.972;0.853;aaaaaaaaaa;
0.0794;0.291;aa;
0.237;0.0153;aaaaaaaaaa;
0.536;0.322;aaaaaa;
0.929;0.911;aaaaa;
0.491;0.864;aaaaaaa;
0.915;0.126;aaaaaaaaaa;
0.152;0.785;aaaaaaaaaa;
0.429;0.219;aaaaaaaaaa;
0.721;0.708;aaaaaaaa;
0.439;0.514;aa;
0.0151;0.44;aaaaaa;
0.856;0.866;aaaa;
0.0624;0.535;aaaaaaaa;
0.224;0.316;aaaaaa;
0.163;0.389;aaaaa;
0.917;0.764;aaaa;
0.953;0.809;aaaaaaaaa;
0.803;0.727;a;
0.993;0.311;aaa;
0.364;0.319;aaaaaaaaaa;
0.286;0.894;aaaa;
0.531;0.67;aaaaa;
0.433;0.0981;aaa;
0.677;0.637;a;
0.654;0.409;aaaaaa;
0.186;0.501;aaaa;
0.0778;0.281;aaaaaaa;
0.0189;0.951;aaaaaaaa;
0.0437;0.0476;aaaaa;
0.00634;0.478;aaaa;
0.989;0.105;aaaaaaa;
0.649;0.779;aaaaaa;
0.68;0.996;aaaa;
0.388;0.561;aaaaaaa;
0.699;0.383;aaaaaaaaaa;
0.278;0.55;aaaaaa;
0.314;0.271;aaaaaaaaaa;
0.407;0.469;aa;
0.765;0.0633;aaaaaaaa;
0.408;0.608;aaa;
0.464;0.509;aaaaa;
0.0123;0.0418;aaa;
0.101;0.17;aaaaaaa;
0.614;0.39;aaaaaa;
0.649;0.726;aaaaaaa;
0.682;0.188;aaaaaaaaaa;
0.676;0.849;aa;
0.782;0.24;aaa;
0.7;0.74;aaaaaaaaa;
0.25;0.696;aaaaaaaa;
0.627;0.987;aa;
0.944;0.723;aaaa;
0.539;0.519;aaaaaa;
0.588;0.241;aaa;
0.546;0.851;aaaaaaaa;
0.553;0.466;aaaa;
0.211;0.332;a;
0.992;0.454;aaaa;
0.954;0.0382;aaaaa;
0.393;0.0796;aaaaaa;
0.159;0.00215;aa;
0.0382;0.196;aaaaaaaaa;
0.379;0.253;aaa;
0.406;0.26;aaaaaaaaaa;
0.358;0.429;aaa;
0.278;0.621;aaaaa;
0.506;0.665;aaaaaaaaaa;
0.987;0.475;aaaaaaa;
0.571;0.912;aaa;
0.593;0.899;aaaaaaaaaa;
0.748;0.291;aaaaaa;
0.44;0.0941;aaaaaaa;
0.512;0.129;aaa;
0.894;0.355;aaaaa;
0.807;0.0874;aaa;
0.214;0.652;aaaaaaaa;
0.456;0.453;a;
0.744;0.861;aaaaaaaaaa;
0.358;0.88;aaaaaaa;
0.266;0.72;a;
0.552;0.483;aaaaaaa;
0.000143;0.397;aaaaaa;
0.599;0.49;aaaaaaaa;
0.79;0.248;aaaaaaaa;
0.0168;0.152;aaaaa;
0.521;0.545;a;
0.711;0.343;aaaaaaa;
0.87;0.996;a;
0.362;0.927;a;
0.464;0.611;aaaaa;
0.834;0.185;a;
