ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0768;aaa;aaaaa;
0.119;aaaaaaa;aaaaaaa;
0.889;aaaaaaa;aa;
0.573;aaaaa;aaaaaaa;
0.329;aa;aaaaaaaaaa;
0.781;aaaaaaaa;aaaaaaa;
0.806;aaaaa;aaaaaa;
0.884;aaaaaaa;aaaaa;
0.63;aaaaaaa;aaaaaaa;
0.627;aaa;a;
0.353;aaaaaaaa;aaaaaa;
0.241;aa;aaaaaaa;
0.57;aaaa;aaaaaaaaa;
0.0445;aa;aaaaaaaa;
0.579;aaa;a;
0.0908;aaaa;aaaaaaa;
0.459;aaaaaa;aa;
0.319;aa;aaaaa;
0.851;aaaa;aaaaaaaaa;
0.838;aa;aaaaaa;
0.667;aaaaaaa;a;
0.515;aaaaaaaa;aaaaaaaaaa;
0.658;aaaaaaaaa;aaa;
0.205;aa;aaaaaaaa;
0.379;aaaaa;aaaa;
0.192;aaa;aaaaaa;
0.839;aaa;aaaaaa;
0.492;aaaaaaa;aaaaaaaaaa;
0.00909;aaaaaaaa;a;
0.331;aaa;aaaaaaaaaa;
0.767;a;aaaa;
0.94;aaaaaaaaa;aa;
0.57;aaaaaa;aaaaa;
0.678;aaaaaa;aaaa;
0.106;aaaaa;aaaaaaaa;
0.44;aaaa;aaaaaaa;
0.798;aaaa;aaaaaaaaaa;
0.871;aaaaa;aa;
0.534;aaaaaa;aaaaaaaaa;
0.866;aaaa;aaaaaa;
0.321;aaaaaa;aaaaaaaaa;
0.301;aaaaaaaa;aaaa;
0.0255;aa;aaaaa;
0.982;aa;aaaa;
0.761;aaaaaa;aaaaaaaaa;
0.614;aaaaaaaa;aaaaaaa;
0.138;aaaa;aaaaaa;
0.346;a;aaa;
0.53;aa;aaaaa;
0.994;a;aaaaa;
0.74;aaaa;aaaaaa;
0.278;aa;aaaaaaaaaa;
0.84;aaaaaaa;aaa;
0.266;aaa;aaaaaaaa;
0.00676;aaaaaaa;aaaaaa;
0.475;aaaaaaaa;aaaaaaaaa;
0.431;a;aaaa;
