ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.171;aaaa;a;
0.166;aaaaaaaaaa;aaaa;
0.582;aaa;aaaaaaa;
0.832;aaaaaaaa;aaaa;
0.717;aaaaaaa;aaaaaa;
0.66;aa;aaaaaaaaa;
0.258;aaa;aaaa;
0.274;aaaaaa;aaaa;
0.0946;aaaaaaaaa;aaaaaaaa;
0.025;aaaaaaa;aaaaa;
0.203;aaaaaa;aa;
0.649;aaaaaaaaaa;a;
0.809;aaaaaaaa;aaaaa;
0.946;aaaa;aaaaaa;
0.348;aa;aaaaa;
0.172;aaaaaaaa;aaa;
0.535;aaaaa;aa;
0.353;aaaaaaaaa;aaaaa;
0.127;aaaaaa;aaaa;
0.4;aaaaaaaa;aaaaaaa;
0.255;aaaa;aaa;
0.115;aaa;aaaaaaaaa;
0.724;aaaa;aaaaaaaaa;
0.376;aa;aaaaa;
0.589;aaaaaaaaaa;aaaaaaaaa;
0.891;aaaaaaa;aaaaaaaaa;
0.0754;aaaa;aaa;
0.00233;aaa;aaaaaaa;
0.0162;aa;aaaaaaa;
0.633;aa;aaaaaaaaa;
0.729;aaaaaaaaaa;aaa;
0.805;aaaaaaaaaa;aaa;
0.84;aaaaaaa;a;
0.8;aa;aaaaaaa;
0.289;aaaaaaaaa;aaaaaaaaa;
0.752;aaaaa;aaaaaaaa;
0.59;aaa;aaaaaaaa;
0.825;aaaaaaaa;a;
0.918;a;aaa;
0.561;aaaaa;aa;
0.941;aaaaaaaa;aaaaa;
0.39;aaaaaaa;aaa;
0.379;aaaaaa;aaaaaaaaa;
0.479;aa;aaaaaaaa;
0.273;aaa;a;
0.36;aaa;aaaaaa;
0.533;aaaaaaa;aaaaaa;
0.993;aaa;aaaaaaaaa;
0.347;aaaaaaa;aaaaaaaaaa;
0.433;aaaaaaaa;aaaaaaaaa;
0.304;aaaaaa;aaaa;
0.215;aaaaaaaa;a;
0.0977;aaaaaaaa;aaaaa;
0.54;a;aaaaaaa;
0.106;aaaaaa;aa;
0.23;aaaaaaaa;aaaaaaa;
0.901;aa;aaaaaaaa;
0.00499;aaaaaaaa;aaa;
0.0234;aaaaaaaa;aaaaaaaa;
0.859;aa;aaaaaaaaa;
0.528;aaaaaaaa;aaaaa;
0.485;aaaaaaa;aaaaaaa;
0.73;aaaaaaaaaa;aaaaaa;
0.705;aa;aaaa;
0.668;aaaaaaaa;a;
0.808;aaa;aaa;
0.201;aaaaaaaaa;aaaaaaaaaa;
0.492;aaaaaaaa;aaaaaa;
0.126;aaaaaaa;aaa;
0.343;aa;a;
0.339;aa;aaaaaaaaa;
0.539;a;a;
0.346;aaaa;aaaaaaaaaa;
0.671;aa;aa;
0.427;aaaaa;aaaaaaaa;
0.883;aaa;aaaaa;
0.237;aaa;aaaaaaaaa;
0.0851;aaaaaaaaaa;a;
0.6;aaaaa;aaaaaa;
0.45;aaaaa;aaaaa;
0.582;aaaaaaaaa;aa;
0.995;aaaaaaaaaa;aaaa;
0.299;aaaa;aaaaaaaaaa;
0.629;a;aa;
0.738;aaaaa;aaaaa;
0.57;aa;aaaaaa;
0.288;aaaaaaa;a;
0.234;a;aaaaa;
0.735;aa;aa;
0.123;aaaaaaa;aaaaa;
0.0235;aaaaaaa;aaaaaaaaaa;
0.668;aaaaaaaa;aaaaaaa;
0.537;aaaaaaa;aaaaaaa;
0.164;aaaaaaa;aa;
0.743;aaaaaaa;aa;
0.568;aaa;aaaaaaa;
0.499;aaaaaa;aaaaaaaa;
0.961;aaaaaaa;aaaaaaaaaa;
0.698;aaaaaa;aaaa;
0.463;aa;aaaaaaa;
0.791;aa;aa;
0.771;aaaaaaa;aaaaaaaa;
0.36;aaaaaa;aaaaa;
0.858;aa;aaaaaa;
0.878;aaaa;aaaaaaaaaa;
0.143;aaaaaa;aa;
0.0549;aaaaaaa;aaaaaaaa;
0.88;aa;aaaaaaaaaa;
0.549;aaaaaa;aaaaaaaaa;
0.296;aa;a;
0.665;aaaaa;aaaa;
0.119;aaaaaaa;a;
0.408;aaaaa;a;
0.75;aaaaaaaaaa;aaa;
0.106;aaaaaaa;aaaaaaaaaa;
0.0758;aaaaaaaaa;aaaaaaaaaa;
0.604;aaaaaa;aaaaaaaaaa;
0.231;aaaaaaaaaa;a;
0.659;aaaaaaaaa;aa;
0.0482;a;aaaaaaa;
0.109;aaaaaaaa;aaaaaaaa;
0.54;aaaa;a;
0.297;aa;aaaaa;
0.194;a;aaaaaaaaaa;
0.766;aaaa;aaaaaaaaa;
0.404;aaaaaa;aaaa;
0.613;aaaa;aaaaaa;
0.801;aaaaaa;aaaaaaaaa;
0.487;aaaa;aaaaaaaaa;
0.68;aaaaaaaaa;aaaaaaaa;
0.983;a;aaa;
0.912;aaaaaa;aaaaaaaaaa;
0.231;aaaaaa;aaaa;
0.055;aa;aaaa;
