ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.00313;aaaaa;aaaaaaaaaa;
0.209;aaaa;aaa;
0.952;aaaa;aaaaaaa;
0.291;aaaaaaa;aaaaaaaaa;
0.208;aaaaa;aaaa;
0.746;aaa;aaaaaaaaa;
0.701;aaa;aaaaa;
0.182;aaaaaa;aaaa;
0.117;aaa;a;
0.0319;aaa;aaaaaaaa;
0.666;aaaaaaa;aaaaaaa;
0.115;aaaaaaa;aaaaaaaaa;
0.97;aaaaaaa;aaaa;
0.302;aaaaaa;aaaaaa;
0.576;aaaaa;aaaaaaaa;
0.266;aaaa;a;
0.0013;aaaaaaa;aaaaaaaaa;
0.246;aa;aaaaa;
0.959;aaaa;aaaaaaaaa;
0.0414;aaaaaaa;aaaaaaaaa;
0.594;aaaa;aaaaaaa;
0.969;aa;aaaaaaaaa;
0.188;aaaaa;aaaaaaaaa;
0.362;aaaaaaa;aaaaa;
0.101;aaaaaaaa;aa;
0.317;aaa;aa;
0.508;aaaaaaa;aaa;
0.534;aaaaaa;aaa;
0.382;aaaa;a;
0.881;aaaaaa;aaaaaaa;
0.268;aa;aaaa;
0.087;aaaaaa;aaaaaaaaaa;
0.47;aa;aaaaaaaaa;
0.568;aaaaaaa;aaaaaaaaa;
0.199;aaaaa;aaaaaaa;
0.795;aaaaaaaa;aaaa;
0.705;a;aa;
0.117;aaaaaaaa;aaaaaa;
0.085;aa;aaaaaaaaaa;
0.36;aaaaaaa;aaaaaa;
0.702;a;aaaa;
0.924;aa;aaaaa;
0.509;aaa;aaa;
0.941;aa;aa;
0.122;aaaaaaa;aaaaaa;
0.437;aaaaaaaa;aaaaaa;
0.709;a;a;
0.639;aaaaaaaa;aaa;
0.487;aaaaa;aaaaaaaaaa;
0.685;aaaaaaa;aaaaaaaa;
0.744;aaaaaaa;aa;
0.288;aaaaaa;aaaaaaaaaa;
0.86;aaaaaaa;aaaaa;
0.696;aaa;aaaa;
0.532;aaaaaaaa;aaaaaaa;
0.348;aaaaaaa;aaaaaaaaa;
0.526;aaaaaa;aaaaa;
0.049;aa;aa;
0.264;aaaaa;a;
0.907;aaaaaaa;aaaaa;
0.927;aaaaa;aaaaaa;
0.0105;aaaaaaaa;aaaaaa;
0.984;aa;aaaa;
0.599;aaaaaaaa;aaaaaaaaa;
0.827;aaaa;aaaaaa;
0.234;aaaaa;aaaaaa;
0.326;aaaaaaa;aaaaa;
0.848;aaa;a;
0.919;aaaaaaaa;aaaaaaaa;
0.764;aaaaaa;a;
0.67;aaaaa;aaa;
0.59;aaaaaaa;aaaaaaaa;
0.0978;aaaaaa;aaaaaa;
0.778;aa;a;
0.104;aaaaaa;aaaaaaa;
0.556;aaaaaa;aa;
0.907;aaaaaaaa;aaaaaaaaa;
0.591;aaaaaaaa;aaaaaaaaaa;
0.434;aaa;aaaa;
0.874;aaaa;aaaaaaaaaa;
0.642;aaaaaaa;aaaaaa;
0.261;a;aaaaa;
0.916;aaaaaa;a;
0.484;a;aaaaaaaaa;
0.127;aaaa;aa;
0.728;a;aaaaaaa;
0.0111;aaaaaaaa;aaaaaaaaaa;
0.166;aaaaaaaa;aaaaaaaaa;
0.734;aaaaaaa;aaaaaaaaaa;
0.848;aaaaaa;aaaaaaa;
0.364;aaaaaaa;aa;
0.0744;aaaaaaaa;aaaaaaa;
0.85;aa;a;
0.831;aaaaaaa;aaaaaaaaaa;
0.602;aaaa;a;
0.161;aaaaaaaa;aaaaaaaaa;
0.616;aaaaa;a;
0.292;aaaaa;aaaaa;
0.915;aaaaaaaa;aaaaaaaaa;
0.343;aaa;aa;
0.923;a;aaaa;
0.776;a;aaaaa;
0.182;aaaaaaaa;aaaaaaaaaa;
0.557;aaaa;aaaaaaaaa;
0.601;aaaa;aaaaaaaaaa;
0.615;a;aa;
0.999;aa;aaaaa;
0.442;aaaa;aaaaaaa;
0.577;aaaaaa;aaaaaaaaaa;
0.945;aaaaa;a;
0.748;aaaaaa;a;
0.366;aaaaa;aa;
0.102;aaaaa;aaaaaaa;
0.259;aaaa;aaaaa;
0.137;aaaaaaa;aaa;
0.306;a;aaa;
0.576;aaaaaa;aaaaaa;
0.836;aaaaa;aaaaaa;
0.946;aa;aaaaaaaaaa;
0.503;aa;aaaaaaa;
0.4;aaaaaaaa;aaaaaaaaaa;
0.579;aaa;aaaaa;
0.973;aaaa;aa;
0.969;aa;aaaa;
0.322;aaaaaaa;aaa;
0.217;aaaaa;aaaaaaaaa;
0.829;aaaaaaa;aaaaa;
0.498;a;aaaaa;
0.558;aaa;a;
0.527;aa;aaaaaaaaaa;
0.814;aaaaaaaa;aaa;
0.66;aaa;aaaaa;
0.126;a;aaaaaaaa;
0.444;a;aaaa;
0.0797;aa;aaaaaaaa;
0.777;aaaaaa;aaaaaaa;
0.272;a;aaaaaaaaa;
0.0694;aaaaaa;a;
0.752;a;aaaa;
0.104;aaaaaaa;aaaaa;
0.306;aaaaaaaa;aaaaaa;
0.111;a;aaaaaa;
0.729;aaa;aaaaaaaaa;
0.589;a;aaaaaaaaa;
0.46;aaaaaaa;aaaaaaaa;
